"Pt-0","false","3927.8108980229235","4290.01903245103","Infinity","Infinity"
"Pt-1","false","4140.450729182509","4190.485494461438","Infinity","Infinity"
"Pt-2","false","4235.460015445303","4122.621718559442","Infinity","Infinity"
"Pt-3","false","4303.323791347298","4068.330697837846","Infinity","Infinity"
"Pt-4","false","4303.323791347298","3964.272908121453","Infinity","Infinity"
"Pt-5","false","4325.9450499812965","3846.6423632246615","Infinity","Infinity"
"Pt-6","false","4466.196853512087","3941.651649487455","Infinity","Infinity"
"Pt-7","false","4588.351650135678","4004.9911736626505","Infinity","Infinity"
"Pt-8","false","4760.273215754066","4059.2821943842464","Infinity","Infinity"
"Pt-9","false","4963.864543460052","4118.097466832643","Infinity","Infinity"
"Pt-10","false","5113.164850444442","4113.573215105843","Infinity","Infinity"
"Pt-11","false","5199.125633253636","4090.9519564718444","Infinity","Infinity"
"Pt-12","false","5375.5714505988235","4036.660935750248","Infinity","Infinity"
"Pt-13","false","5398.192709232822","3955.2244046678534","Infinity","Infinity"
"Pt-14","false","5348.425940238025","3833.069608044262","Infinity","Infinity"
"Pt-15","false","5230.795395341233","3643.0510355186752","Infinity","Infinity"
"Pt-16","false","5144.8346125320395","3502.799231987885","Infinity","Infinity"
"Pt-17","false","4977.4372986404505","3353.498925003495","Infinity","Infinity"
"Pt-18","false","4959.340291733252","3145.38334557071","Infinity","Infinity"
"Pt-19","false","4950.291788279653","2987.0345351327205","Infinity","Infinity"
"Pt-20","false","4868.855257197259","2901.0737523235266","Infinity","Infinity"
"Pt-21","false","4710.506446759269","2892.025248869927","Infinity","Infinity"
"Pt-22","false","4565.73039150168","2729.152186705139","Infinity","Infinity"
"Pt-23","false","4443.575594878088","2552.7063693599507","Infinity","Infinity"
"Pt-24","false","4249.032770625701","2407.9303141023606","Infinity","Infinity"
"Pt-25","false","4144.974980909308","2367.212048561164","Infinity","Infinity"
"Pt-26","false","4090.6839601877123","2376.260552014763","Infinity","Infinity"
"Pt-27","false","3900.665387662126","2453.172831370358","Infinity","Infinity"
"Pt-28","false","3778.5105910385337","2407.930314102361","Infinity","Infinity"
"Pt-29","false","3719.695318590138","2272.2027622983705","Infinity","Infinity"
"Pt-30","false","3629.2102840541443","2168.1449725819775","Infinity","Infinity"
"Pt-31","false","3570.3950116057486","2059.562931138785","Infinity","Infinity"
"Pt-32","false","3543.2495012449504","1887.641365520397","Infinity","Infinity"
"Pt-33","false","3516.103990884152","1706.6712964484095","Infinity","Infinity"
"Pt-34","false","3525.1524943377517","1575.4679963712185","Infinity","Infinity"
"Pt-35","false","3665.404297868542","1525.7012273764221","Infinity","Infinity"
"Pt-36","false","3760.4135841313355","1498.555717015624","Infinity","Infinity"
"Pt-37","false","4090.6839601877123","1480.458710108425","Infinity","Infinity"
"Pt-38","false","4181.168994723706","1516.6527239228226","Infinity","Infinity"
"Pt-39","false","4371.187567249293","1480.458710108425","Infinity","Infinity"
"Pt-40","false","4479.769608692485","1380.925172118832","Infinity","Infinity"
"Pt-41","false","4710.506446759269","1362.8281652116334","Infinity","Infinity"
"Pt-42","false","4891.476515831257","1421.6434376600291","Infinity","Infinity"
"Pt-43","false","5167.4558711660375","1566.4194929176192","Infinity","Infinity"
"Pt-44","false","5371.047198872024","1747.3895619896066","Infinity","Infinity"
"Pt-45","false","5660.599309387204","2000.747658690389","Infinity","Infinity"
"Pt-46","false","5787.278357737595","2168.1449725819775","Infinity","Infinity"
"Pt-47","false","5882.287644000388","2317.4452795663674","Infinity","Infinity"
"Pt-48","false","5986.3454337167805","2579.851879720749","Infinity","Infinity"
"Pt-49","false","5981.821181989982","2851.30698332873","Infinity","Infinity"
"Pt-50","false","6004.44244062398","3145.38334557071","Infinity","Infinity"
"Pt-51","false","5981.821181989982","3453.0324629930883","Infinity","Infinity"
"Pt-52","false","5950.151419902384","3647.575287245475","Infinity","Infinity"
"Pt-53","false","5900.384650907587","3747.1088252350683","Infinity","Infinity"
"Pt-54","false","5737.511588742798","3855.6908666782606","Infinity","Infinity"
"Pt-55","false","5520.347505856413","4023.088180569849","Infinity","Infinity"
"Pt-56","false","5393.668457506023","4113.573215105843","Infinity","Infinity"
"Pt-57","false","5217.222640160835","4172.388487554239","Infinity","Infinity"
"Pt-58","false","4981.96155036725","4267.397773817032","Infinity","Infinity"
"Pt-59","false","4710.506446759269","4434.7950877086205","Infinity","Infinity"
"Pt-60","false","4425.478587970889","4534.328625698214","Infinity","Infinity"
"Pt-61","false","4095.208211914512","4534.328625698214","Infinity","Infinity"
"Pt-62","false","3950.4321566569224","4475.513353249818","Infinity","Infinity"
"Pt-63","false","3873.519877301327","4335.261549719027","Infinity","Infinity"
