"Pt-0","false","1784.5729238337492","2504.6218724470878","Infinity","Infinity"
"Pt-1","false","1985.9891252948762","2608.207347484239","Infinity","Infinity"
"Pt-2","false","2360.047785151256","2746.3213142004406","Infinity","Infinity"
"Pt-3","false","2688.0684561022344","2988.0207559537935","Infinity","Infinity"
"Pt-4","false","2970.0511381478127","3321.7961755179476","Infinity","Infinity"
"Pt-5","false","3108.165104864014","3563.4956172713","Infinity","Infinity"
"Pt-6","false","3171.46733960894","3799.440310411478","Infinity","Infinity"
"Pt-7","false","3148.44834515624","4110.196735522932","Infinity","Infinity"
"Pt-8","false","3016.089127053214","4397.934166181685","Infinity","Infinity"
"Pt-9","false","2866.465663110662","4593.595619029637","Infinity","Infinity"
"Pt-10","false","2682.3137074890597","4633.878859321863","Infinity","Infinity"
"Pt-11","false","2290.990801793155","4599.350367642813","Infinity","Infinity"
"Pt-12","false","2049.291360039802","4449.726903700261","Infinity","Infinity"
"Pt-13","false","1692.4969460229477","4150.479975815158","Infinity","Infinity"
"Pt-14","false","1502.5902417881707","3960.5732715803797","Infinity","Infinity"
"Pt-15","false","1381.740520911494","3718.8738298270273","Infinity","Infinity"
"Pt-16","false","1375.9857722983193","3396.607907489223","Infinity","Infinity"
"Pt-17","false","1352.9667778456187","3252.7391921598464","Infinity","Infinity"
"Pt-18","false","1393.250018137844","2999.5302531801435","Infinity","Infinity"
"Pt-19","false","1571.6472251462715","2660.0000850028146","Infinity","Infinity"
"Pt-20","false","1675.2327001834228","2573.6788558051885","Infinity","Infinity"
