"Pt-0","false","877.2880282035493","4733.543684396366","Infinity","Infinity"
"Pt-1","false","709.4353950595765","4565.691051252394","Infinity","Infinity"
"Pt-2","false","569.0495564300724","4339.852963022322","Infinity","Infinity"
"Pt-3","false","459.1823783721994","4120.118606906575","Infinity","Infinity"
"Pt-4","false","413.40438751475233","3851.5543938762194","Infinity","Infinity"
"Pt-5","false","385.937593000284","3698.9610910180627","Infinity","Infinity"
"Pt-6","false","388.9894590574472","3497.5379312452956","Infinity","Infinity"
"Pt-7","false","431.7155838577312","3082.484147471109","Infinity","Infinity"
"Pt-8","false","489.7010389438308","2835.2829968408946","Infinity","Infinity"
"Pt-9","false","627.0350115161718","2609.4449086108225","Infinity","Infinity"
"Pt-10","false","746.0577877455344","2392.7624185522395","Infinity","Infinity"
"Pt-11","false","862.0286979177336","2249.324713865572","Infinity","Infinity"
"Pt-12","false","984.1033402042591","2139.457535807699","Infinity","Infinity"
"Pt-13","false","1124.4891788337634","1989.9160990067055","Infinity","Infinity"
"Pt-14","false","1396.1052579212826","1803.752269519754","Infinity","Infinity"
"Pt-15","false","1780.640381123838","1629.7959042614552","Infinity","Infinity"
"Pt-16","false","2094.9825850116413","1584.0179134040081","Infinity","Infinity"
"Pt-17","false","2513.088234842991","1507.7212619749298","Infinity","Infinity"
"Pt-18","false","2659.577805586822","1519.928726203582","Infinity","Infinity"
"Pt-19","false","2763.3412515303685","1516.876860146419","Infinity","Infinity"
"Pt-20","false","3047.1647948465406","1510.7731280320927","Infinity","Infinity"
"Pt-21","false","3294.365945476755","1510.7731280320927","Infinity","Infinity"
"Pt-22","false","3556.8264263927845","1483.3063335176246","Infinity","Infinity"
"Pt-23","false","3785.71638068002","1483.3063335176246","Infinity","Infinity"
"Pt-24","false","4133.6291111966175","1480.2544674604615","Infinity","Infinity"
"Pt-25","false","4386.933993941158","1452.787672945993","Infinity","Infinity"
"Pt-26","false","4570.045957370946","1437.5283426601775","Infinity","Infinity"
"Pt-27","false","4771.469117143713","1443.6320747745037","Infinity","Infinity"
"Pt-28","false","4966.788544802153","1510.7731280320927","Infinity","Infinity"
"Pt-29","false","5189.5747669750635","1663.3664308902496","Infinity","Infinity"
"Pt-30","false","5293.33821291861","1803.752269519754","Infinity","Infinity"
"Pt-31","false","5329.960605604567","1852.5821264343645","Infinity","Infinity"
"Pt-32","false","5491.7095066342135","1965.5011705494005","Infinity","Infinity"
"Pt-33","false","5598.524818634924","2078.4202146644366","Infinity","Infinity"
"Pt-34","false","5754.169987550244","2243.2209817512457","Infinity","Infinity"
"Pt-35","false","5909.815156465564","2426.332945181034","Infinity","Infinity"
"Pt-36","false","5989.163673951805","2517.8889268959283","Infinity","Infinity"
"Pt-37","false","6080.719655666699","2639.9635691824537","Infinity","Infinity"
"Pt-38","false","6208.89803006755","2792.556872040611","Infinity","Infinity"
"Pt-39","false","6334.0245384112395","2966.5132372989096","Infinity","Infinity"
"Pt-40","false","6419.476788011807","3174.040129186003","Infinity","Infinity"
"Pt-41","false","6462.202912812091","3396.826351358912","Infinity","Infinity"
"Pt-42","false","6468.306644926417","3476.1748688451535","Infinity","Infinity"
"Pt-43","false","6453.047314640602","3637.9237698747997","Infinity","Infinity"
"Pt-44","false","6404.217457725992","3894.280518676503","Infinity","Infinity"
"Pt-45","false","6337.076404468402","4138.429803249554","Infinity","Infinity"
"Pt-46","false","6291.298413610955","4352.060427250974","Infinity","Infinity"
"Pt-47","false","6259.294916248327","4438.273658699189","Infinity","Infinity"
"Pt-48","false","6091.808179909322","4699.2413641576395","Infinity","Infinity"
"Pt-49","false","5994.432170409899","4893.993383156484","Infinity","Infinity"
"Pt-50","false","5772.414868751217","5209.491653934611","Infinity","Infinity"
"Pt-51","false","5651.668616971933","5376.978390273618","Infinity","Infinity"
"Pt-52","false","5472.496759492997","5493.829601672924","Infinity","Infinity"
"Pt-53","false","5203.738973274592","5653.526257251977","Infinity","Infinity"
"Pt-54","false","4798.654773756995","5704.161782191676","Infinity","Infinity"
"Pt-55","false","4611.692835518105","5696.371701431723","Infinity","Infinity"
"Pt-56","false","4428.625937659192","5661.31633801193","Infinity","Infinity"
"Pt-57","false","4229.978878280371","5591.205611172346","Infinity","Infinity"
"Pt-58","false","4171.553272580717","5544.465126612624","Infinity","Infinity"
"Pt-59","false","4226.0838379003935","5447.089117113202","Infinity","Infinity"
"Pt-60","false","4370.200331959539","5228.966855834496","Infinity","Infinity"
"Pt-61","false","4479.261462598891","4929.048746576276","Infinity","Infinity"
"Pt-62","false","4498.736664498776","4730.4016871974545","Infinity","Infinity"
"Pt-63","false","4518.21186639866","4508.384385538772","Infinity","Infinity"
"Pt-64","false","4487.051543358845","4348.68772995972","Infinity","Infinity"
"Pt-65","false","4413.0457761392845","4177.305953240737","Infinity","Infinity"
"Pt-66","false","4436.416018419146","3994.2390553818236","Infinity","Infinity"
"Pt-67","false","4487.051543358845","3811.17215752291","Infinity","Infinity"
"Pt-68","false","4514.316826018683","3655.3705423238343","Infinity","Infinity"
"Pt-69","false","4522.1069067786375","3491.7788463648053","Infinity","Infinity"
"Pt-70","false","4549.372189438475","3246.3913024262615","Infinity","Infinity"
"Pt-71","false","4549.372189438475","2969.8434354479027","Infinity","Infinity"
"Pt-72","false","4533.792027918567","2743.931093409243","Infinity","Infinity"
"Pt-73","false","4533.792027918567","2564.7592359303067","Infinity","Infinity"
"Pt-74","false","4506.5267452587295","2362.2171361715086","Infinity","Infinity"
"Pt-75","false","4397.4656146193765","2253.156005532156","Infinity","Infinity"
"Pt-76","false","4292.299524360001","2194.730399832503","Infinity","Infinity"
"Pt-77","false","4117.022707261041","2136.3047941328496","Infinity","Infinity"
"Pt-78","false","3976.8012535818734","2105.1444710930346","Infinity","Infinity"
"Pt-79","false","3688.568265463584","2066.1940672932656","Infinity","Infinity"
"Pt-80","false","3513.2914483646236","2015.5585423535658","Infinity","Infinity"
"Pt-81","false","3283.484065945988","1980.503178933774","Infinity","Infinity"
"Pt-82","false","3065.361804667282","1929.8676539940743","Infinity","Infinity"
"Pt-83","false","2835.554422248646","1902.6023713342363","Infinity","Infinity"
"Pt-84","false","2597.9569590700557","1918.182532854144","Infinity","Infinity"
"Pt-85","false","2383.729738171327","1949.342855893959","Infinity","Infinity"
"Pt-86","false","2138.342194232783","1988.2932596937276","Infinity","Infinity"
"Pt-87","false","1939.6951348539624","2035.0337442534505","Infinity","Infinity"
"Pt-88","false","1741.048075475141","2109.0395114730113","Infinity","Infinity"
"Pt-89","false","1511.240693056505","2237.5758440122486","Infinity","Infinity"
"Pt-90","false","1184.0573011384467","2432.3278630110926","Infinity","Infinity"
"Pt-91","false","946.4598379598567","2529.703872510515","Infinity","Infinity"
