"Pt-0","false","3898.531469599754","2044.2178429575306","Infinity","Infinity"
"Pt-1","false","3832.7813932172303","2274.3431102963636","Infinity","Infinity"
"Pt-2","false","3758.812557286891","2414.0620226092265","Infinity","Infinity"
"Pt-3","false","3586.218606782766","2570.21845401772","Infinity","Infinity"
"Pt-4","false","3405.4058967308265","2611.312251756797","Infinity","Infinity"
"Pt-5","false","3068.436755270392","2767.468683165291","Infinity","Infinity"
"Pt-6","false","2813.655209288113","2841.4375190956303","Infinity","Infinity"
"Pt-7","false","2632.842499236173","2800.343721356553","Infinity","Infinity"
"Pt-8","false","2493.12358692331","2496.249618087381","Infinity","Infinity"
"Pt-9","false","2476.6860678276794","2151.0617170791315","Infinity","Infinity"
"Pt-10","false","2567.092422853649","1781.2175374274361","Infinity","Infinity"
"Pt-11","false","2599.967461044911","1542.8735105407877","Infinity","Infinity"
"Pt-12","false","2624.6237396883575","1370.279560036663","Infinity","Infinity"
"Pt-13","false","2632.842499236173","1197.6856095325384","Infinity","Infinity"
"Pt-14","false","2534.2173846623873","1049.7479376718602","Infinity","Infinity"
"Pt-15","false","2419.154750992971","901.8102658111817","Infinity","Infinity"
"Pt-16","false","2608.1862205927264","893.5915062633663","Infinity","Infinity"
"Pt-17","false","3265.6869844179632","868.9352276199198","Infinity","Infinity"
"Pt-18","false","3906.7502291475694","745.653834402688","Infinity","Infinity"
"Pt-19","false","4440.969599755574","704.5600366636107","Infinity","Infinity"
"Pt-20","false","5065.595325389549","737.4350748548726","Infinity","Infinity"
"Pt-21","false","5377.908188206537","910.0290253589973","Infinity","Infinity"
"Pt-22","false","5829.939963336386","1378.4983195844784","Infinity","Infinity"
"Pt-23","false","6125.815307057743","1649.7173846623887","Infinity","Infinity"
"Pt-24","false","6331.284295753129","2011.3428047662687","Infinity","Infinity"
"Pt-25","false","6454.565688970361","2422.280782157042","Infinity","Infinity"
"Pt-26","false","6462.784448518177","2833.218759547815","Infinity","Infinity"
"Pt-27","false","6101.159028414297","2915.4063550259693","Infinity","Infinity"
"Pt-28","false","5829.939963336386","2586.655973113351","Infinity","Infinity"
"Pt-29","false","5599.814695997554","2348.3119462267027","Infinity","Infinity"
"Pt-30","false","5410.783226397798","2060.6553620531618","Infinity","Infinity"
"Pt-31","false","5271.064314084935","1888.061411549037","Infinity","Infinity"
"Pt-32","false","4901.22013443324","1797.6550565230668","Infinity","Infinity"
"Pt-33","false","4564.250992972806","1814.092575618698","Infinity","Infinity"
"Pt-34","false","4284.81316834708","1871.623892453406","Infinity","Infinity"
"Pt-35","false","4062.906660556063","2011.3428047662687","Infinity","Infinity"
