"Pt-0","false","4402.1406835724465","1694.9386030005837","Infinity","Infinity"
"Pt-1","false","4173.216673385127","1949.2986143198277","Infinity","Infinity"
"Pt-2","false","4052.3956680084866","2171.863624224166","Infinity","Infinity"
"Pt-3","false","3912.4976617829025","2502.5316389391833","Infinity","Infinity"
"Pt-4","false","4058.7546682914676","2858.635654786125","Infinity","Infinity"
"Pt-5","false","4363.98668187456","3322.842675443745","Infinity","Infinity"
"Pt-6","false","4834.552702815162","3863.3576994971386","Infinity","Infinity"
"Pt-7","false","5203.374719228065","4047.7687077035903","Infinity","Infinity"
"Pt-8","false","5654.863739319723","4047.7687077035903","Infinity","Infinity"
"Pt-9","false","5928.300751487911","3914.229701760987","Infinity","Infinity"
"Pt-10","false","6099.993759128401","3507.253683650197","Infinity","Infinity"
"Pt-11","false","6112.711759694363","3043.046662992577","Infinity","Infinity"
"Pt-12","false","6087.275758562439","2737.814649409484","Infinity","Infinity"
"Pt-13","false","5909.223750638967","2330.8386312986936","Infinity","Infinity"
"Pt-14","false","5470.4527311132715","1828.4776089431869","Infinity","Infinity"
"Pt-15","false","5184.297718379122","1656.7846013026972","Infinity","Infinity"
"Pt-16","false","4669.218695457653","1599.5535987558674","Infinity","Infinity"
