"Pt-0","false","1444.2722948018804","1702.9234878951956","Infinity","Infinity"
"Pt-1","false","1934.3248815997435","1723.0804663541753","Infinity","Infinity"
"Pt-2","false","2123.691138094793","1812.8276601478155","Infinity","Infinity"
"Pt-3","false","2201.620304124627","2018.9303263619374","Infinity","Infinity"
"Pt-4","false","2215.3105984076333","2311.172390977873","Infinity","Infinity"
"Pt-5","false","2254.942176370015","2659.220763319503","Infinity","Infinity"
"Pt-6","false","2371.3327537877317","2783.5524347970636","Infinity","Infinity"
"Pt-7","false","2466.606816155379","3045.48481206837","Infinity","Infinity"
"Pt-8","false","2506.1330791260557","3354.849441372963","Infinity","Infinity"
"Pt-9","false","2554.185519443827","3638.4015053213748","Infinity","Infinity"
"Pt-10","false","2585.2090083989006","3982.1750873237133","Infinity","Infinity"
"Pt-11","false","2598.7003743642413","4201.347859536356","Infinity","Infinity"
"Pt-12","false","2595.2095956298645","4497.934924486053","Infinity","Infinity"
"Pt-13","false","2625.9054379440777","4721.359083706498","Infinity","Infinity"
"Pt-14","false","2613.279995243867","4820.2526431317165","Infinity","Infinity"
"Pt-15","false","2506.620866744979","5112.822354388512","Infinity","Infinity"
"Pt-16","false","2326.5062908732134","5263.750602827169","Infinity","Infinity"
"Pt-17","false","2133.239697342712","5320.153695505859","Infinity","Infinity"
"Pt-18","false","1883.7455361196962","5247.763099715777","Infinity","Infinity"
"Pt-19","false","1539.8081307969278","5218.611877279904","Infinity","Infinity"
"Pt-20","false","1165.5844414610215","5116.473274100952","Infinity","Infinity"
"Pt-21","false","769.2964021497002","4803.781689382413","Infinity","Infinity"
"Pt-22","false","531.8543020053897","4421.886044298797","Infinity","Infinity"
"Pt-23","false","414.492486330838","3940.804298146337","Infinity","Infinity"
"Pt-24","false","413.90740304358815","3725.894614607241","Infinity","Infinity"
"Pt-25","false","460.1694885023742","3351.823046926019","Infinity","Infinity"
"Pt-26","false","471.7183779540451","2857.495669788864","Infinity","Infinity"
"Pt-27","false","552.4011177763216","2496.225069794028","Infinity","Infinity"
"Pt-28","false","736.509644009499","2233.532084249296","Infinity","Infinity"
"Pt-29","false","912.0100812353676","1966.5643083652724","Infinity","Infinity"
"Pt-30","false","1147.884158169848","1772.5020015641112","Infinity","Infinity"
