"Pt-0","false","851.0358887059792","751.2955953949792","Infinity","Infinity"
"Pt-1","false","813.4595207358361","756.723660701898","Infinity","Infinity"
"Pt-2","false","800.1430753014937","779.8900808161426","Infinity","Infinity"
"Pt-3","false","784.5776371941151","818.5176867783479","Infinity","Infinity"
"Pt-4","false","812.103978851419","855.0456343850616","Infinity","Infinity"
"Pt-5","false","836.3639013872196","872.7839891923875","Infinity","Infinity"
"Pt-6","false","881.6511388809124","876.2138307745998","Infinity","Infinity"
"Pt-7","false","964.5175619733814","873.1108341138057","Infinity","Infinity"
"Pt-8","false","1019.8153789790526","850.0514838876118","Infinity","Infinity"
"Pt-9","false","1084.763722530235","809.2881080723874","Infinity","Infinity"
"Pt-10","false","1085.2089823217498","783.882149369942","Infinity","Infinity"
"Pt-11","false","1090.4598521410937","736.4614891508508","Infinity","Infinity"
"Pt-12","false","1123.9271642075769","718.2639454901492","Infinity","Infinity"
"Pt-13","false","1198.3423680634749","696.3642617197197","Infinity","Infinity"
"Pt-14","false","1229.561748087005","680.3372136164903","Infinity","Infinity"
"Pt-15","false","1253.4155661338195","580.2051681342186","Infinity","Infinity"
"Pt-16","false","1246.1672958673303","552.4544817819692","Infinity","Infinity"
"Pt-17","false","1240.9528703267167","471.7020233459862","Infinity","Infinity"
"Pt-18","false","1223.1812273361595","413.9333594771639","Infinity","Infinity"
"Pt-19","false","1191.03033552285","357.01763393063527","Infinity","Infinity"
"Pt-20","false","1169.4415346763485","327.91067210046685","Infinity","Infinity"
"Pt-21","false","1127.8923731424525","302.87367368606016","Infinity","Infinity"
"Pt-22","false","1064.2897918491703","275.2402790440368","Infinity","Infinity"
"Pt-23","false","1039.626519261013","256.7276254822975","Infinity","Infinity"
"Pt-24","false","1002.2421255168263","242.09894966935485","Infinity","Infinity"
"Pt-25","false","968.1085486199602","223.40675279726145","Infinity","Infinity"
"Pt-26","false","925.8479296047924","213.65430225529968","Infinity","Infinity"
"Pt-27","false","898.2159864025675","205.52726013699817","Infinity","Infinity"
"Pt-28","false","841.3266915744571","207.15266856065847","Infinity","Infinity"
"Pt-29","false","790.1263262291577","223.40675279726145","Infinity","Infinity"
"Pt-30","false","730.7989187655569","238.84813282203424","Infinity","Infinity"
"Pt-31","false","661.7190607599944","268.1054844479196","Infinity","Infinity"
"Pt-32","false","631.6490049222789","286.797681320013","Infinity","Infinity"
"Pt-33","false","595.8900196017524","306.3025824039365","Infinity","Infinity"
"Pt-34","false","574.7597100941686","335.5599340298218","Infinity","Infinity"
"Pt-35","false","558.5056258575656","364.00458144387704","Infinity","Infinity"
"Pt-36","false","541.4388374091325","398.13815834074325","Infinity","Infinity"
"Pt-37","false","534.1244995026611","446.08770683872194","Infinity","Infinity"
"Pt-38","false","533.311795290831","476.9704668882676","Infinity","Infinity"
"Pt-39","false","564.1945553403766","443.6495942032315","Infinity","Infinity"
"Pt-40","false","586.1375690597906","429.02091839028884","Infinity","Infinity"
"Pt-41","false","643.0268638879011","429.833622602119","Infinity","Infinity"
"Pt-42","false","667.4079902428055","429.02091839028884","Infinity","Infinity"
"Pt-43","false","710.4813134698032","469.65612898179626","Infinity","Infinity"
"Pt-44","false","729.1735103418966","499.72618481951173","Infinity","Infinity"
"Pt-45","false","763.3070872387628","544.4249164701698","Infinity","Infinity"
"Pt-46","false","777.9357630517055","584.2474228498471","Infinity","Infinity"
"Pt-47","false","792.5644388646482","602.9396197219405","Infinity","Infinity"
