"Pt-0","false","2202.870762892644","5080.407360752726","Infinity","Infinity"
"Pt-1","false","2209.0431742565925","4685.373033460039","Infinity","Infinity"
"Pt-2","false","2221.3879969844884","4277.993883439455","Infinity","Infinity"
"Pt-3","false","2178.1811174368513","3858.269910690975","Infinity","Infinity"
"Pt-4","false","2023.8708333381453","3259.546008387996","Infinity","Infinity"
"Pt-5","false","1875.7329606033875","3068.201256105601","Infinity","Infinity"
"Pt-6","false","1795.4916128720604","2938.5806174626878","Infinity","Infinity"
"Pt-7","false","1949.8018969707662","2808.9599788197747","Infinity","Infinity"
"Pt-8","false","2128.801826525265","2549.718701533949","Infinity","Infinity"
"Pt-9","false","2270.767287896075","2111.4774946936245","Infinity","Infinity"
"Pt-10","false","2351.008635627402","1667.0638764893515","Infinity","Infinity"
"Pt-11","false","2511.491331090056","1407.8225992035254","Infinity","Infinity"
"Pt-12","false","2684.3188492806066","1272.0295491966642","Infinity","Infinity"
"Pt-13","false","3159.594524304621","1296.7191946524572","Infinity","Infinity"
"Pt-14","false","3604.008142508894","1228.8226696490265","Infinity","Infinity"
"Pt-15","false","3758.3184266075996","1093.0296196421655","Infinity","Infinity"
"Pt-16","false","4079.283817532908","901.6848673597702","Infinity","Infinity"
"Pt-17","false","4313.83544936294","765.891817352909","Infinity","Infinity"
"Pt-18","false","4931.076585757764","846.1331650842361","Infinity","Infinity"
"Pt-19","false","5616.214247156019","1099.2020310061139","Infinity","Infinity"
"Pt-20","false","6165.558858547412","1525.098415118542","Infinity","Infinity"
"Pt-21","false","6375.420844921651","1759.650046948575","Infinity","Infinity"
"Pt-22","false","6671.696590391168","2271.9601901562787","Infinity","Infinity"
"Pt-23","false","6776.627583578287","2747.235865180293","Infinity","Infinity"
"Pt-24","false","6813.662051761976","3191.649483384566","Infinity","Infinity"
"Pt-25","false","6727.248292666702","3913.8216129665097","Infinity","Infinity"
"Pt-26","false","6295.1794971903255","4568.097217545022","Infinity","Infinity"
"Pt-27","false","6048.283042632395","4728.579913007677","Infinity","Infinity"
"Pt-28","false","5893.97275853369","4858.20055165059","Infinity","Infinity"
"Pt-29","false","5455.731551693364","5172.99353121195","Infinity","Infinity"
"Pt-30","false","5227.35233122728","5271.7521130351215","Infinity","Infinity"
"Pt-31","false","4857.007649390385","5370.5106948582925","Infinity","Infinity"
"Pt-32","false","4301.4906266350445","5364.338283494345","Infinity","Infinity"
"Pt-33","false","3943.4907675260465","5302.614169854863","Infinity","Infinity"
"Pt-34","false","3622.525376600738","5222.372822123536","Infinity","Infinity"
"Pt-35","false","3153.4221129406724","5222.372822123536","Infinity","Infinity"
"Pt-36","false","2869.4911901990536","5179.165942575898","Infinity","Infinity"
"Pt-37","false","2684.3188492806066","5098.924594844571","Infinity","Infinity"
"Pt-38","false","2394.2155151750394","5129.786651664312","Infinity","Infinity"
