"Pt-0","false","3748.0400416972207","3774.8705194139957","Infinity","Infinity"
"Pt-1","false","3728.5253882714683","3511.4226981663387","Infinity","Infinity"
"Pt-2","false","3764.3022528853476","3378.072566423698","Infinity","Infinity"
"Pt-3","false","3822.8462131626043","3182.926032166174","Infinity","Infinity"
"Pt-4","false","3917.1670380537407","2925.983095393768","Infinity","Infinity"
"Pt-5","false","4034.254958608255","2786.1280791758763","Infinity","Infinity"
"Pt-6","false","4070.0318232221343","2636.515736245108","Infinity","Infinity"
"Pt-7","false","4070.0318232221343","2444.6216442252103","Infinity","Infinity"
"Pt-8","false","4057.022054271633","2314.5239547201945","Infinity","Infinity"
"Pt-9","false","3910.6621535784902","2330.7861659083214","Infinity","Infinity"
"Pt-10","false","3751.2924839348457","2460.883855413337","Infinity","Infinity"
"Pt-11","false","3572.408160865449","2581.2242182054765","Infinity","Infinity"
"Pt-12","false","3419.543375697056","2646.2730629579846","Infinity","Infinity"
"Pt-13","false","3341.4847619940465","2685.3023698094894","Infinity","Infinity"
"Pt-14","false","3256.921263815786","2678.7974853342384","Infinity","Infinity"
"Pt-15","false","3107.308920885018","2594.233987155978","Infinity","Infinity"
"Pt-16","false","2957.6965779542497","2600.738871631229","Infinity","Infinity"
"Pt-17","false","2873.13307977599","2630.0108517698577","Infinity","Infinity"
"Pt-18","false","2759.2976014591013","2727.584118898619","Infinity","Infinity"
"Pt-19","false","2700.753641181844","2903.2159997303906","Infinity","Infinity"
"Pt-20","false","2677.9865455184663","3036.5661314730314","Infinity","Infinity"
"Pt-21","false","2684.4914299937172","3270.74197258206","Infinity","Infinity"
"Pt-22","false","2521.869318112447","3368.3152397108215","Infinity","Infinity"
"Pt-23","false","2329.9752260925493","3452.878737889082","Infinity","Infinity"
"Pt-24","false","2265.704899127086","3517.4686691401894","Infinity","Infinity"
"Pt-25","false","2244.949738822198","3641.9996309695152","Infinity","Infinity"
"Pt-26","false","2157.77806554167","3778.983688981774","Infinity","Infinity"
"Pt-27","false","2166.080129663625","3940.8739393598976","Infinity","Infinity"
"Pt-28","false","2240.7987067612207","4023.8945805794483","Infinity","Infinity"
"Pt-29","false","2315.5172838588164","4102.764189738022","Infinity","Infinity"
"Pt-30","false","2410.9910212612995","4127.670382103886","Infinity","Infinity"
"Pt-31","false","2577.032303700401","4036.3476767623806","Infinity","Infinity"
"Pt-32","false","2788.734938810255","4044.6497408843356","Infinity","Infinity"
"Pt-33","false","2871.755580029806","4115.217285920954","Infinity","Infinity"
"Pt-34","false","2992.135509798154","4173.33173477464","Infinity","Infinity"
"Pt-35","false","3154.025760176278","4210.691023323438","Infinity","Infinity"
"Pt-36","false","3299.3118823104915","4227.295151567347","Infinity","Infinity"
"Pt-37","false","3473.655228871548","4281.2585683600555","Infinity","Infinity"
"Pt-38","false","3689.50889604238","4364.279209579606","Infinity","Infinity"
"Pt-39","false","3876.305338786369","4434.846754616225","Infinity","Infinity"
"Pt-40","false","4154.424486871863","4468.055011104045","Infinity","Infinity"
"Pt-41","false","4320.465769310965","4497.112235530887","Infinity","Infinity"
"Pt-42","false","4478.204987628111","4484.659139347954","Infinity","Infinity"
"Pt-43","false","4814.438584567291","4376.732305762538","Infinity","Infinity"
"Pt-44","false","4955.573674640527","4326.919921030808","Infinity","Infinity"
"Pt-45","false","5196.3335341772245","4198.237927140504","Infinity","Infinity"
"Pt-46","false","5461.999586079786","4023.8945805794483","Infinity","Infinity"
"Pt-47","false","5657.098092945731","3903.5146508110997","Infinity","Infinity"
"Pt-48","false","5810.686279201899","3774.832656920796","Infinity","Infinity"
"Pt-49","false","6026.539946372731","3496.7135088353016","Infinity","Infinity"
"Pt-50","false","6171.8260685069445","3264.25571342056","Infinity","Infinity"
"Pt-51","false","6263.14877384845","2990.2875973960427","Infinity","Infinity"
"Pt-52","false","6308.810126519204","2608.3926477861096","Infinity","Infinity"
"Pt-53","false","6325.414254763113","2280.4611149688844","Infinity","Infinity"
"Pt-54","false","6250.695677665517","2081.211576041963","Infinity","Infinity"
"Pt-55","false","6063.899234921529","1811.3944920784231","Infinity","Infinity"
"Pt-56","false","5931.066208970247","1666.1083699442095","Infinity","Infinity"
"Pt-57","false","5856.347631872652","1541.5774081148834","Infinity","Infinity"
"Pt-58","false","5719.363573860393","1354.7809653708946","Infinity","Infinity"
"Pt-59","false","5449.546489896853","1122.3231699561527","Infinity","Infinity"
"Pt-60","false","5295.958303640685","960.4329195780289","Infinity","Infinity"
"Pt-61","false","5059.349476164965","881.5633104194558","Infinity","Infinity"
"Pt-62","false","4768.777231896538","885.7143424804333","Infinity","Infinity"
"Pt-63","false","4631.79317388428","960.4329195780289","Infinity","Infinity"
"Pt-64","false","4449.147763201268","1006.0942722487817","Infinity","Infinity"
"Pt-65","false","4166.877583054796","1022.6984004926919","Infinity","Infinity"
"Pt-66","false","3980.081140310807","1039.302528736602","Infinity","Infinity"
"Pt-67","false","3888.758434969301","1143.0783302610403","Infinity","Infinity"
"Pt-68","false","3913.664627335166","1296.666516517209","Infinity","Infinity"
"Pt-69","false","3955.174947944942","1433.6505745294676","Infinity","Infinity"
"Pt-70","false","3963.477012066897","1574.785664602704","Infinity","Infinity"
"Pt-71","false","3938.5708197010317","1778.186235590603","Infinity","Infinity"
"Pt-72","false","3996.6852685547174","1989.8888707004571","Infinity","Infinity"
"Pt-73","false","4050.6486853474253","2056.3053836760973","Infinity","Infinity"
"Pt-74","false","4191.783775420661","2010.6440310053447","Infinity","Infinity"
"Pt-75","false","4345.37196167683","1919.321325663839","Infinity","Infinity"
"Pt-76","false","4615.189045640369","1815.5455241394006","Infinity","Infinity"
"Pt-77","false","4806.136520445336","1794.790363834513","Infinity","Infinity"
"Pt-78","false","4980.479867006392","1757.4310752857152","Infinity","Infinity"
"Pt-79","false","5092.5577326527855","1757.4310752857152","Infinity","Infinity"
"Pt-80","false","5026.141219677145","1840.451716505266","Infinity","Infinity"
"Pt-81","false","5113.312892957673","1902.7171974199289","Infinity","Infinity"
"Pt-82","false","5200.484566238201","1952.5295821516593","Infinity","Infinity"
"Pt-83","false","5275.203143335797","1994.0399027614346","Infinity","Infinity"
"Pt-84","false","5486.905778445651","2193.2894416883564","Infinity","Infinity"
"Pt-85","false","5561.624355543247","2276.3100829079067","Infinity","Infinity"
"Pt-86","false","5669.551189128662","2375.934852371368","Infinity","Infinity"
"Pt-87","false","5756.722862409191","2508.767878322649","Infinity","Infinity"
"Pt-88","false","5860.498663933629","2620.845743969042","Infinity","Infinity"
"Pt-89","false","5910.31104866536","2774.433930225211","Infinity","Infinity"
"Pt-90","false","5989.180657823933","2961.2303729692","Infinity","Infinity"
"Pt-91","false","6043.144074616641","3135.5737195302563","Infinity","Infinity"
"Pt-92","false","6030.690978433708","3293.3129378474023","Infinity","Infinity"
"Pt-93","false","5939.368273092203","3417.8438996767286","Infinity","Infinity"
"Pt-94","false","5827.290407445809","3558.9789897499645","Infinity","Infinity"
"Pt-95","false","5731.816670043326","3641.9996309695152","Infinity","Infinity"
"Pt-96","false","5648.7960288237755","3700.114079823201","Infinity","Infinity"
"Pt-97","false","5545.020227299337","3758.228528676886","Infinity","Infinity"
"Pt-98","false","5453.697521957831","3816.3429775305717","Infinity","Infinity"
"Pt-99","false","5341.619656311437","3870.3063943232796","Infinity","Infinity"
"Pt-100","false","5254.44798303091","3915.9677469940325","Infinity","Infinity"
"Pt-101","false","5146.521149445494","3974.082195847718","Infinity","Infinity"
"Pt-102","false","5042.745347921055","4028.0456126404256","Infinity","Infinity"
"Pt-103","false","4922.365418152707","4077.857997372156","Infinity","Infinity"
"Pt-104","false","4710.662783042853","4144.274510347796","Infinity","Infinity"
"Pt-105","false","4602.7359494574375","4189.93586301855","Infinity","Infinity"
"Pt-106","false","4374.429186103673","4231.446183628324","Infinity","Infinity"
"Pt-107","false","4191.783775420661","4210.691023323438","Infinity","Infinity"
"Pt-108","false","4092.1590059572004","4135.972446225842","Infinity","Infinity"
"Pt-109","false","4034.044557103515","4077.857997372156","Infinity","Infinity"
"Pt-110","false","3884.607402908324","3932.5718752379425","Infinity","Infinity"
