"Pt-0","false","4651.0844235426885","2251.6106113246856","Infinity","Infinity"
"Pt-1","false","4651.0844235426885","2499.3582429220946","Infinity","Infinity"
"Pt-2","false","4607.997878917053","2822.5073276143676","Infinity","Infinity"
"Pt-3","false","4521.8247896657795","3124.113139993822","Infinity","Infinity"
"Pt-4","false","4442.832791185447","3447.2622246860947","Infinity","Infinity"
"Pt-5","false","4378.202974246991","3730.9153101382008","Infinity","Infinity"
"Pt-6","false","4417.698973487159","4082.788757914231","Infinity","Infinity"
"Pt-7","false","4482.328790425613","4233.5916641039585","Infinity","Infinity"
"Pt-8","false","4654.674968928159","4362.8512979808675","Infinity","Infinity"
"Pt-9","false","4870.10769205634","4499.292022628715","Infinity","Infinity"
"Pt-10","false","5081.949869799053","4470.567659544959","Infinity","Infinity"
"Pt-11","false","5218.390594446901","4251.544391031306","Infinity","Infinity"
"Pt-12","false","5458.957135273371","3946.348033266382","Infinity","Infinity"
"Pt-13","false","5487.681498357128","3490.3487693117313","Infinity","Infinity"
"Pt-14","false","5336.878592167401","3188.7429569322767","Infinity","Infinity"
"Pt-15","false","5200.437867519552","2905.0898714801706","Infinity","Infinity"
"Pt-16","false","5071.178233642643","2678.8855121955794","Infinity","Infinity"
"Pt-17","false","4995.77678054778","2492.1771521511555","Infinity","Infinity"
"Pt-18","false","4823.430602045234","2222.886248240928","Infinity","Infinity"
"Pt-19","false","4712.123695095674","2036.1778881965038","Infinity","Infinity"
