"Pt-0","false","3010.519033138724","5930.797991924904","Infinity","Infinity"
"Pt-1","false","2730.154781679987","5679.042337553793","Infinity","Infinity"
"Pt-2","false","2569.94663798928","5438.730122017732","Infinity","Infinity"
"Pt-3","false","2501.2860049789774","4815.062705507482","Infinity","Infinity"
"Pt-4","false","2558.50319915423","4391.655468610614","Infinity","Infinity"
"Pt-5","false","2535.616321484129","4128.456375404453","Infinity","Infinity"
"Pt-6","false","2501.2860049789774","3836.6486851106656","Infinity","Infinity"
"Pt-7","false","2375.4081777934225","3396.0762899612228","Infinity","Infinity"
"Pt-8","false","2352.5213001233215","3258.7550239406164","Infinity","Infinity"
"Pt-9","false","2346.799580705796","2829.6260676262236","Infinity","Infinity"
"Pt-10","false","2220.9217535202406","2303.2278812139016","Infinity","Infinity"
"Pt-11","false","2226.643472937766","2102.967701600518","Infinity","Infinity"
"Pt-12","false","2404.016774881048","1742.4993782964282","Infinity","Infinity"
"Pt-13","false","2461.233969056301","1462.1351268376916","Infinity","Infinity"
"Pt-14","false","2878.919486535643","1353.4224579047118","Infinity","Infinity"
"Pt-15","false","3308.048442850036","1187.4925947964798","Infinity","Infinity"
"Pt-16","false","3880.2203846025604","1090.223364698551","Infinity","Infinity"
"Pt-17","false","4252.132146741701","1015.8410122707228","Infinity","Infinity"
"Pt-18","false","4601.157031210741","1061.6147676109247","Infinity","Infinity"
"Pt-19","false","4950.18191567978","1301.9269831469846","Infinity","Infinity"
"Pt-20","false","5133.276937040588","1416.3613714974895","Infinity","Infinity"
"Pt-21","false","5299.20680014882","1582.2912346057215","Infinity","Infinity"
"Pt-22","false","5447.971505004476","1708.1690617912766","Infinity","Infinity"
"Pt-23","false","5642.509965200334","1891.2640831520844","Infinity","Infinity"
"Pt-24","false","5842.770144813718","2085.8025433479424","Infinity","Infinity"
"Pt-25","false","6043.030324427101","2366.1667948066793","Infinity","Infinity"
"Pt-26","false","6231.847065205434","2640.8093268478906","Infinity","Infinity"
"Pt-27","false","6432.107244818817","3041.3296860746573","Infinity","Infinity"
"Pt-28","false","6563.706791421897","3384.6328511261718","Infinity","Infinity"
"Pt-29","false","6592.3153885095235","3687.8839802550096","Infinity","Infinity"
"Pt-30","false","6598.037107927049","3968.2482317137465","Infinity","Infinity"
"Pt-31","false","6580.871949674473","4208.560447249806","Infinity","Infinity"
"Pt-32","false","6483.602719576544","4357.325152105463","Infinity","Infinity"
"Pt-33","false","6409.220367148717","4511.8115763786445","Infinity","Infinity"
"Pt-34","false","6352.003172973464","4672.019720069351","Infinity","Infinity"
"Pt-35","false","6271.8991011281105","4883.723338517784","Infinity","Infinity"
"Pt-36","false","6151.742993360081","5066.818359878593","Infinity","Infinity"
"Pt-37","false","6031.586885592051","5284.243697744551","Infinity","Infinity"
"Pt-38","false","5751.2226341333135","5644.712021048641","Infinity","Infinity"
"Pt-39","false","5470.858382674577","5793.476725904298","Infinity","Infinity"
"Pt-40","false","5167.607253545739","5850.69392007955","Infinity","Infinity"
"Pt-41","false","4572.548434123114","5925.076272507378","Infinity","Infinity"
"Pt-42","false","4114.810880721095","5988.015186100156","Infinity","Infinity"
"Pt-43","false","3594.134413726298","6056.675819110458","Infinity","Infinity"
"Pt-44","false","3142.1185797418043","6050.954099692934","Infinity","Infinity"
