"Pt-0","false","2214.2592801455876","2103.5614171036","Infinity","Infinity"
"Pt-1","false","2181.8012437825932","1770.8665443829082","Infinity","Infinity"
"Pt-2","false","2141.2286983288504","1641.0343989309308","Infinity","Infinity"
"Pt-3","false","1849.1063710619014","1551.7747989326963","Infinity","Infinity"
"Pt-4","false","1613.7856074301926","1543.6602898419478","Infinity","Infinity"
"Pt-5","false","1362.2358256169864","1697.835962566171","Infinity","Infinity"
"Pt-6","false","1061.998989259289","2014.3018171053654","Infinity","Infinity"
"Pt-7","false","859.1362619905744","2493.057853459532","Infinity","Infinity"
"Pt-8","false","818.5637165368315","2793.2946898172295","Infinity","Infinity"
"Pt-9","false","753.6476438108429","3174.676617082413","Infinity","Infinity"
"Pt-10","false","802.3346983553344","3539.8295261660987","Infinity","Infinity"
"Pt-11","false","997.0829165333002","3864.409889796042","Infinity","Infinity"
"Pt-12","false","1159.373098348272","4132.188689790745","Infinity","Infinity"
"Pt-13","false","1321.6632801632436","4253.906326151974","Infinity","Infinity"
"Pt-14","false","1516.4114983412096","4367.5094534224545","Infinity","Infinity"
"Pt-15","false","1621.900116520941","4529.799635237426","Infinity","Infinity"
"Pt-16","false","1792.3048074266612","4651.517271598655","Infinity","Infinity"
"Pt-17","false","1938.365971060136","4757.0058897783865","Infinity","Infinity"
"Pt-18","false","2100.6561528751076","4943.639598865604","Infinity","Infinity"
"Pt-19","false","2360.3204437790623","5057.242726136084","Infinity","Infinity"
"Pt-20","false","2546.9541528662794","5187.074871588061","Infinity","Infinity"
"Pt-21","false","2725.4733528627485","5219.532907951056","Infinity","Infinity"
"Pt-22","false","3171.7713528539202","5251.99094431405","Infinity","Infinity"
"Pt-23","false","3528.809752846858","5235.761926132553","Infinity","Infinity"
"Pt-24","false","3958.8787346565327","5227.647417041804","Infinity","Infinity"
"Pt-25","false","4640.497498279414","5032.899198863838","Infinity","Infinity"
"Pt-26","false","4924.505316455614","4943.639598865604","Infinity","Infinity"
"Pt-27","false","5322.116261902294","4740.776871596889","Infinity","Infinity"
"Pt-28","false","5679.1546618952325","4416.196507966946","Infinity","Infinity"
"Pt-29","false","5955.047970980684","4132.188689790745","Infinity","Infinity"
"Pt-30","false","6149.79618915865","3767.0357807070595","Infinity","Infinity"
"Pt-31","false","6157.910698249399","3450.5699261678647","Infinity","Infinity"
"Pt-32","false","6149.79618915865","3028.6154534489383","Infinity","Infinity"
"Pt-33","false","5955.047970980684","2931.2413443599553","Infinity","Infinity"
"Pt-34","false","5817.101316437958","2988.0429079951955","Infinity","Infinity"
"Pt-35","false","5808.98680734721","3101.646035265676","Infinity","Infinity"
"Pt-36","false","5849.559352800952","3385.653853441876","Infinity","Infinity"
"Pt-37","false","5817.101316437958","3564.173053438345","Infinity","Infinity"
"Pt-38","false","5760.299752802718","3677.7761807088245","Infinity","Infinity"
"Pt-39","false","5614.238589169244","3856.2953807052936","Infinity","Infinity"
"Pt-40","false","5557.437025534004","3978.0130170665225","Infinity","Infinity"
"Pt-41","false","5533.093498261757","4099.730653427751","Infinity","Infinity"
"Pt-42","false","5354.574298265289","4302.593380696466","Infinity","Infinity"
"Pt-43","false","5111.139025542831","4424.311017057695","Infinity","Infinity"
"Pt-44","false","4883.9327710018715","4521.685126146677","Infinity","Infinity"
"Pt-45","false","4437.634771010699","4748.891380687638","Infinity","Infinity"
"Pt-46","false","4234.772043741985","4765.120398869135","Infinity","Infinity"
"Pt-47","false","3999.4512801102755","4765.120398869135","Infinity","Infinity"
"Pt-48","false","3642.4128801173383","4789.46392614138","Infinity","Infinity"
"Pt-49","false","3398.9776073948806","4838.150980685872","Infinity","Infinity"
"Pt-50","false","3114.9697892186805","4748.891380687638","Infinity","Infinity"
"Pt-51","false","2936.4505892222114","4692.089817052398","Infinity","Infinity"
"Pt-52","false","2709.244334681251","4586.601198872666","Infinity","Infinity"
"Pt-53","false","2563.183171047777","4440.540035239192","Infinity","Infinity"
"Pt-54","false","2514.496116503285","4270.135344333471","Infinity","Infinity"
"Pt-55","false","2417.122007414302","4164.64672615374","Infinity","Infinity"
"Pt-56","false","2262.9463346900793","4124.074180699997","Infinity","Infinity"
"Pt-57","false","2368.434952869811","3921.2114534312823","Infinity","Infinity"
"Pt-58","false","2465.809061958794","3799.4938170700534","Infinity","Infinity"
"Pt-59","false","2473.9235710495423","3426.2263988956192","Infinity","Infinity"
"Pt-60","false","2465.809061958794","3336.9667988973843","Infinity","Infinity"
"Pt-61","false","2400.892989232805","3182.7911261731615","Infinity","Infinity"
"Pt-62","false","2360.3204437790623","3044.8444716304357","Infinity","Infinity"
"Pt-63","false","2271.060843780828","2817.638217089475","Infinity","Infinity"
"Pt-64","false","2271.060843780828","2493.057853459532","Infinity","Infinity"
