"Pt-0","false","8192.152934856178","2244.7458214606536","Infinity","Infinity"
"Pt-1","false","7982.290527804132","1871.6570978125721","Infinity","Infinity"
"Pt-2","false","7708.3034963750715","1481.079840243487","Infinity","Infinity"
"Pt-3","false","7498.441089323026","1212.9223201214286","Infinity","Infinity"
"Pt-4","false","7154.4999222099505","962.253333920374","Infinity","Infinity"
"Pt-5","false","6868.853868166889","903.9582208503613","Infinity","Infinity"
"Pt-6","false","6571.548791509824","816.5155512453423","Infinity","Infinity"
"Pt-7","false","6227.607624396749","729.0728816403232","Infinity","Infinity"
"Pt-8","false","5790.394276371654","746.5614155613271","Infinity","Infinity"
"Pt-9","false","5359.01043965356","834.004085166346","Infinity","Infinity"
"Pt-10","false","4828.5249107164445","968.0828452273753","Infinity","Infinity"
"Pt-11","false","4443.77716445436","1026.377958297388","Infinity","Infinity"
"Pt-12","false","4292.209870472328","1177.9452522794209","Infinity","Infinity"
"Pt-13","false","4268.891825244322","1422.7847271734745","Infinity","Infinity"
"Pt-14","false","4251.403291323319","1702.6012699095354","Infinity","Infinity"
"Pt-15","false","4187.278666946304","2151.4736405486333","Infinity","Infinity"
"Pt-16","false","4198.937689560307","2466.267251126702","Infinity","Infinity"
"Pt-17","false","4210.59671217431","2810.2084182397766","Infinity","Infinity"
"Pt-18","false","4181.449155639303","3060.8774044408315","Infinity","Infinity"
"Pt-19","false","4128.983553876292","3433.9661280889127","Infinity","Infinity"
"Pt-20","false","4029.88186165727","3935.304100491022","Infinity","Infinity"
"Pt-21","false","4123.15404256929","4255.927222376092","Infinity","Infinity"
"Pt-22","false","4204.767200867308","4390.005982437121","Infinity","Infinity"
"Pt-23","false","4029.88186165727","4564.891321647159","Infinity","Infinity"
"Pt-24","false","3563.5209570971683","4675.652036480184","Infinity","Infinity"
"Pt-25","false","3009.7173829320477","4483.278163349141","Infinity","Infinity"
"Pt-26","false","2636.628659283966","4139.336996236067","Infinity","Infinity"
"Pt-27","false","2356.812116547905","3480.602218544923","Infinity","Infinity"
"Pt-28","false","2152.779220802861","2612.0050338017336","Infinity","Infinity"
"Pt-29","false","2158.608732109862","2011.5653691806028","Infinity","Infinity"
"Pt-30","false","2514.2089218369397","1416.955215866473","Infinity","Infinity"
"Pt-31","false","2998.058360318045","938.9352886923689","Infinity","Infinity"
"Pt-32","false","3277.874903054106","834.004085166346","Infinity","Infinity"
"Pt-33","false","3452.760242264144","612.4826555002978","Infinity","Infinity"
"Pt-34","false","3621.816070167181","530.86949720228","Infinity","Infinity"
"Pt-35","false","3936.6096807452495","350.15464668524055","Infinity","Infinity"
"Pt-36","false","4134.813065183293","268.5414883872228","Infinity","Infinity"
"Pt-37","false","4408.800096612353","262.71197708022146","Infinity","Infinity"
"Pt-38","false","4764.40028633943","256.88246577322025","Infinity","Infinity"
"Pt-39","false","5073.364385610497","221.90539793121263","Infinity","Infinity"
"Pt-40","false","5428.964575337575","210.2463753172101","Infinity","Infinity"
"Pt-41","false","5755.417208529646","169.43979616820116","Infinity","Infinity"
"Pt-42","false","6035.233751265707","163.61028486119994","Infinity","Infinity"
"Pt-43","false","6437.4700314487945","186.92833008920502","Infinity","Infinity"
"Pt-44","false","6711.457062877855","303.5185562292304","Infinity","Infinity"
"Pt-45","false","7049.568718683928","414.27927106225457","Infinity","Infinity"
"Pt-46","false","7358.532817954996","589.1646102722927","Infinity","Infinity"
"Pt-47","false","7702.473985068071","868.9811530083537","Infinity","Infinity"
"Pt-48","false","7877.359324278108","1084.6730713674008","Infinity","Infinity"
"Pt-49","false","8151.346355707168","1323.6830349544528","Infinity","Infinity"
"Pt-50","false","8308.743160996202","1603.499577690514","Infinity","Infinity"
"Pt-51","false","8372.867785373217","1819.191496049561","Infinity","Infinity"
"Pt-52","false","8454.480943671235","2128.155595320628","Infinity","Infinity"
"Pt-53","false","8442.821921057232","2372.9950702146816","Infinity","Infinity"
