"Pt-17","false","5948.059179974582","1794.112837829538","Infinity","Infinity"
"Pt-18","false","6386.977605050674","2667.3294940335536","Infinity","Infinity"
"Pt-19","false","6285.333338190948","3203.271992021203","Infinity","Infinity"
"Pt-20","false","6280.713144242778","3508.204792600383","Infinity","Infinity"
"Pt-21","false","6105.145774212342","3766.935653697869","Infinity","Infinity"
"Pt-22","false","6040.46305893797","4058.0078724325404","Infinity","Infinity"
"Pt-23","false","5763.251422047806","4418.383000389754","Infinity","Infinity"
"Pt-24","false","5139.525239044939","4958.945692325572","Infinity","Infinity"
"Pt-25","false","4848.453020310267","5171.474613941365","Infinity","Infinity"
"Pt-26","false","4303.270134426279","5231.537135267567","Infinity","Infinity"
"Pt-27","false","3970.6161701580822","5365.522759764479","Infinity","Infinity"
"Pt-28","false","3503.9765813929735","5360.90256581631","Infinity","Infinity"
"Pt-29","false","3120.500483694914","5323.941014230954","Infinity","Infinity"
"Pt-30","false","2778.6061315303787","5323.941014230954","Infinity","Infinity"
"Pt-31","false","2626.1397312407885","5319.3208202827855","Infinity","Infinity"
"Pt-32","false","2348.9280943506246","5310.080432386447","Infinity","Infinity"
"Pt-33","false","2080.9568453568","5226.916941319398","Infinity","Infinity"
"Pt-34","false","1812.9855963629752","5143.753450252349","Infinity","Infinity"
"Pt-35","false","1642.0384202807077","5014.388019703605","Infinity","Infinity"
"Pt-36","false","1411.028722872238","4838.820649673168","Infinity","Infinity"
"Pt-37","false","1600.4566747471831","4727.935994917103","Infinity","Infinity"
"Pt-38","false","1901.4623104704192","4570.618390981935","Infinity","Infinity"
"Pt-39","false","1974.2303651540874","4551.213576399623","Infinity","Infinity"
"Pt-40","false","2381.7314713826277","4517.255150880578","Infinity","Infinity"
"Pt-41","false","2731.018133864234","4420.2310779690215","Infinity","Infinity"
"Pt-42","false","2944.47109426966","4264.99256131053","Infinity","Infinity"
"Pt-43","false","3007.536741662172","4080.646822778571","Infinity","Infinity"
"Pt-44","false","2954.1735015608156","3750.7649748792755","Infinity","Infinity"
"Pt-45","false","2823.191003130213","3702.252938423497","Infinity","Infinity"
"Pt-46","false","2633.9940609526766","3668.294512904452","Infinity","Infinity"
"Pt-47","false","2507.8627661676524","3634.336087385407","Infinity","Infinity"
"Pt-48","false","2401.1362859649394","3687.6993274867637","Infinity","Infinity"
"Pt-49","false","2333.2194349268493","3750.7649748792755","Infinity","Infinity"
"Pt-50","false","2236.1953620152917","3789.574604043899","Infinity","Infinity"
"Pt-51","false","2202.236936496247","3629.4848837398295","Infinity","Infinity"
"Pt-52","false","2207.0881401418246","3323.859054068424","Infinity","Infinity"
"Pt-53","false","2207.0881401418246","3217.132573865711","Infinity","Infinity"
"Pt-54","false","2197.385732850669","3105.55489001742","Infinity","Infinity"
"Pt-55","false","2211.9393437874023","2979.4235952323957","Infinity","Infinity"
"Pt-56","false","2401.1362859649394","3061.8940572072192","Infinity","Infinity"
"Pt-57","false","2643.6964682438324","3091.0012790806863","Infinity","Infinity"
"Pt-58","false","2735.869337509812","3018.2332243970186","Infinity","Infinity"
"Pt-59","false","2857.1494286492584","2809.6314676371703","Infinity","Infinity"
"Pt-60","false","2922.883238046839","2725.9482047509528","Infinity","Infinity"
"Pt-61","false","3024.758514603974","2741.229496234523","Infinity","Infinity"
"Pt-62","false","3177.5714294396766","2934.79252169308","Infinity","Infinity"
"Pt-63","false","3345.66563575895","3001.011451455218","Infinity","Infinity"
"Pt-64","false","3452.6346761439418","3001.011451455218","Infinity","Infinity"
"Pt-65","false","3488.291022938939","2832.9172451359445","Infinity","Infinity"
"Pt-66","false","3564.6974803567905","2603.6978728823906","Infinity","Infinity"
"Pt-67","false","3615.635118635358","2450.8849580466876","Infinity","Infinity"
"Pt-68","false","3748.0729781596337","1977.1649220560093","Infinity","Infinity"
"Pt-69","false","3865.229546200339","1523.819941376758","Infinity","Infinity"
"Pt-70","false","4226.8867779781685","1289.506805295347","Infinity","Infinity"
"Pt-71","false","4904.357367083117","1309.8818606067741","Infinity","Infinity"
"Pt-72","false","5510.515262598072","1600.2263987946094","Infinity","Infinity"
