"Pt-0","false","3394.3181190969767","1930.1224080464463","Infinity","Infinity"
"Pt-1","false","3418.416227285553","2009.3019063803395","Infinity","Infinity"
"Pt-2","false","3456.2846830104586","2126.349860439138","Infinity","Infinity"
"Pt-3","false","3559.562289532928","2105.694339134644","Infinity","Infinity"
"Pt-4","false","3583.660397721504","2026.5148408007508","Infinity","Infinity"
"Pt-5","false","3504.480899387611","1809.6318671035651","Infinity","Infinity"
"Pt-6","false","3287.5979256904247","1592.7488934063795","Infinity","Infinity"
"Pt-7","false","3105.1408208340627","1517.0119819565684","Infinity","Infinity"
"Pt-8","false","2650.719352135197","1537.6675032610624","Infinity","Infinity"
"Pt-9","false","2210.068230972661","1761.4356507264129","Infinity","Infinity"
"Pt-10","false","1979.4149097391457","1940.4501686986932","Infinity","Infinity"
"Pt-11","false","1817.613326187277","2112.579512902809","Infinity","Infinity"
"Pt-12","false","1738.4338278533837","2219.2997063093608","Infinity","Infinity"
"Pt-13","false","1614.5007000264204","2350.1180079044884","Infinity","Infinity"
"Pt-14","false","1590.4025918378443","2277.8236833387596","Infinity","Infinity"
"Pt-15","false","1449.2565295904694","2319.1347259477475","Infinity","Infinity"
"Pt-16","false","1342.5363361839177","2511.919591456357","Infinity","Infinity"
"Pt-17","false","1259.9142509659423","2835.5227585600946","Infinity","Infinity"
"Pt-18","false","1228.9309690092014","3097.1593617503504","Infinity","Infinity"
"Pt-19","false","1208.2754477047074","3362.2385518246883","Infinity","Infinity"
"Pt-20","false","1280.569772270436","3630.760328783109","Infinity","Infinity"
"Pt-21","false","1345.9789230679999","3765.0212172623196","Infinity","Infinity"
"Pt-22","false","1566.3044836492681","3971.5764303072583","Infinity","Infinity"
"Pt-23","false","1683.3524377080666","4054.1985155252337","Infinity","Infinity"
"Pt-24","false","1948.4316277824048","4143.705774511374","Infinity","Infinity"
"Pt-25","false","2068.9221687252857","4116.165079438715","Infinity","Infinity"
"Pt-26","false","2244.494099813484","4002.5597122639992","Infinity","Infinity"
"Pt-27","false","2320.231011263295","3916.495040161941","Infinity","Infinity"
"Pt-28","false","2406.2956833653525","3765.0212172623196","Infinity","Infinity"
"Pt-29","false","2409.738270249435","3616.9899812467797","Infinity","Infinity"
"Pt-30","false","2309.903250611048","3592.8918730582036","Infinity","Infinity"
"Pt-31","false","2192.8552965522495","3544.6956566810513","Infinity","Infinity"
"Pt-32","false","2048.2666474207917","3475.843918999405","Infinity","Infinity"
"Pt-33","false","1907.120585173417","3420.7625288540876","Infinity","Infinity"
"Pt-34","false","1710.8931327807252","3293.386814143042","Infinity","Infinity"
"Pt-35","false","1714.3357196648076","3110.9297092866796","Infinity","Infinity"
"Pt-36","false","1817.613326187277","3066.1760797936095","Infinity","Infinity"
"Pt-37","false","1917.448345825664","2976.6688208074693","Infinity","Infinity"
"Pt-38","false","1982.8574966232281","2567.000981601674","Infinity","Infinity"
"Pt-39","false","2000.0704310436397","2418.9697455861346","Infinity","Infinity"
"Pt-40","false","1989.7426703913925","2264.0533358024304","Infinity","Infinity"
"Pt-41","false","2082.6925162616153","2150.447968627714","Infinity","Infinity"
"Pt-42","false","2292.690316190636","2150.447968627714","Infinity","Infinity"
"Pt-43","false","2471.7048341629165","2243.3978144979365","Infinity","Infinity"
"Pt-44","false","2674.8174603237735","2418.9697455861346","Infinity","Infinity"
"Pt-45","false","2788.42282749849","2542.902873413098","Infinity","Infinity"
"Pt-46","false","2850.3893914119712","2677.1637618923082","Infinity","Infinity"
"Pt-47","false","3015.6335618479225","2666.8360012400613","Infinity","Infinity"
"Pt-48","false","3187.762906052038","2508.477004572275","Infinity","Infinity"
"Pt-49","false","3404.6458797492237","2281.266270222842","Infinity","Infinity"
"Pt-50","false","3411.5310535173885","2150.447968627714","Infinity","Infinity"
"Pt-51","false","3394.3181190969767","2047.1703621052447","Infinity","Infinity"
"Pt-52","false","3380.5477715606476","1967.9908637713515","Infinity","Infinity"
