"Pt-0","false","369.10431539380295","927.23669273621","Infinity","Infinity"
"Pt-1","false","409.73029280862517","915.2335630454671","Infinity","Infinity"
"Pt-2","false","445.73968188085394","897.6905273436121","Infinity","Infinity"
"Pt-3","false","478.9791179475266","879.2241739732383","Infinity","Infinity"
"Pt-4","false","502.0620596604938","837.6748788898974","Infinity","Infinity"
"Pt-5","false","486.36565929567615","763.8094654084025","Infinity","Infinity"
"Pt-6","false","480.82575328456403","701.0238639491317","Infinity","Infinity"
"Pt-7","false","500.21542432345643","639.1615801583798","Infinity","Infinity"
"Pt-8","false","507.6019656716059","614.2320031083752","Infinity","Infinity"
"Pt-9","false","500.21542432345643","563.4495313398475","Infinity","Infinity"
"Pt-10","false","502.9853773290125","520.9769185879879","Infinity","Infinity"
"Pt-11","false","496.52215364938166","505.28051822317025","Infinity","Infinity"
"Pt-12","false","445.73968188085394","496.0473415379834","Infinity","Infinity"
"Pt-13","false","416.19351648825597","485.89084718427785","Infinity","Infinity"
"Pt-14","false","445.73968188085394","478.50430583612837","Infinity","Infinity"
"Pt-15","false","472.5158942678958","460.9612701342733","Infinity","Infinity"
"Pt-16","false","500.21542432345643","419.41197505093237","Infinity","Infinity"
"Pt-17","false","504.8320126660499","376.93936229907285","Infinity","Infinity"
"Pt-18","false","517.7584600253115","345.5465615694375","Infinity","Infinity"
"Pt-19","false","514.9885070197555","303.0739488175779","Infinity","Infinity"
"Pt-20","false","524.2216837049423","261.524653734237","Infinity","Infinity"
"Pt-21","false","532.5315427216104","230.13185300460165","Infinity","Infinity"
"Pt-22","false","560.2310727771711","222.74531165645215","Infinity","Infinity"
"Pt-23","false","605.4736385345867","205.2022759545971","Infinity","Infinity"
"Pt-24","false","646.0996159494089","186.73592258422337","Infinity","Infinity"
"Pt-25","false","695.958770049418","183.0426519101486","Infinity","Infinity"
"Pt-26","false","732.8914767901655","177.50274589903648","Infinity","Infinity"
"Pt-27","false","770.7475011994316","168.26956921384965","Infinity","Infinity"
"Pt-28","false","824.2999259735154","159.95971019718144","Infinity","Infinity"
"Pt-29","false","853.8460913661135","154.4198041860693","Infinity","Infinity"
"Pt-30","false","920.3249634994588","159.03639252866276","Infinity","Infinity"
"Pt-31","false","960.0276232457624","159.03639252866276","Infinity","Infinity"
"Pt-32","false","988.6504709698416","162.72966320273753","Infinity","Infinity"
"Pt-33","false","1047.7428017550376","173.80947522496177","Infinity","Infinity"
"Pt-34","false","1080.0589201531916","190.42919325829814","Infinity","Infinity"
"Pt-35","false","1107.7584502087523","206.1255936231158","Infinity","Infinity"
"Pt-36","false","1131.764709590238","222.74531165645217","Infinity","Infinity"
"Pt-37","false","1165.9274633254295","245.82825336941934","Infinity","Infinity"
"Pt-38","false","1191.7803580439527","259.6780183971996","Infinity","Infinity"
"Pt-39","false","1212.0933467513637","277.22105409905464","Infinity","Infinity"
"Pt-40","false","1234.2529707958124","291.99413679535365","Infinity","Infinity"
"Pt-41","false","1259.1825478458168","301.2273134805405","Infinity","Infinity"
"Pt-42","false","1250.8726888291485","274.4511010934986","Infinity","Infinity"
"Pt-43","false","1243.486147480999","254.1381123860875","Infinity","Infinity"
"Pt-44","false","1268.4157245310037","253.21479471756882","Infinity","Infinity"
"Pt-45","false","1301.6551605976765","303.07394881757784","Infinity","Infinity"
"Pt-46","false","1333.047961327312","348.3165145749935","Infinity","Infinity"
"Pt-47","false","1358.900856045835","377.8626799675915","Infinity","Infinity"
"Pt-48","false","1385.6770684328767","424.0285633935258","Infinity","Infinity"
"Pt-49","false","1385.6770684328767","517.2836479139131","Infinity","Infinity"
"Pt-50","false","1380.1371624217647","587.4557907213333","Infinity","Infinity"
"Pt-51","false","1372.750621073615","631.7750388102303","Infinity","Infinity"
"Pt-52","false","1348.7443616921294","713.9503113083935","Infinity","Infinity"
"Pt-53","false","1304.4251136032324","791.5089954639631","Infinity","Infinity"
"Pt-54","false","1259.1825478458168","829.3650198732292","Infinity","Infinity"
"Pt-55","false","1171.4673693365417","893.0739390010186","Infinity","Infinity"
"Pt-56","false","1058.8226137772617","942.9330931010277","Infinity","Infinity"
"Pt-57","false","983.1105649587296","954.0129051232519","Infinity","Infinity"
"Pt-58","false","893.5487511124169","959.552811134364","Infinity","Infinity"
"Pt-59","false","815.0667492883285","959.552811134364","Infinity","Infinity"
"Pt-60","false","754.1277831660952","962.3227641399201","Infinity","Infinity"
"Pt-61","false","678.4157343475629","962.3227641399201","Infinity","Infinity"
"Pt-62","false","626.7099449105165","954.0129051232519","Infinity","Infinity"
"Pt-63","false","596.2404618493998","928.1600104047287","Infinity","Infinity"
"Pt-64","false","536.2248133956853","925.3900573991726","Infinity","Infinity"
"Pt-65","false","510.371918677162","926.3133750676914","Infinity","Infinity"
"Pt-66","false","486.36565929567615","927.23669273621","Infinity","Infinity"
