"Pt-19","true","3003.160621316605","772.8835619683243","Infinity","Infinity"
"Pt-20","false","3276.5976334847924","779.2425622513055","Infinity","Infinity"
"Pt-21","false","3689.932651878564","747.4475608364","Infinity","Infinity"
"Pt-22","false","3785.3176561232804","779.2425622513055","Infinity","Infinity"
"Pt-23","false","3969.728664329732","753.8065611193811","Infinity","Infinity"
"Pt-24","false","4109.626670555316","753.8065611193811","Infinity","Infinity"
"Pt-25","false","4294.037678761768","785.6015625342866","Infinity","Infinity"
"Pt-26","false","4459.371686119277","747.4475608364","Infinity","Infinity"
"Pt-27","false","4688.295696306596","747.4475608364","Infinity","Infinity"
"Pt-28","false","4821.8347022492","785.6015625342866","Infinity","Infinity"
"Pt-29","false","4910.860706210935","722.0115597044755","Infinity","Infinity"
"Pt-30","false","5190.656718662103","728.3705599874567","Infinity","Infinity"
"Pt-31","true","5368.708726585574","817.3965639491921","Infinity","Infinity"
"Pt-32","false","5565.837735357988","1001.807572155644","Infinity","Infinity"
"Pt-33","false","5731.171742715496","1237.0905826259445","Infinity","Infinity"
"Pt-34","false","5877.428749224062","1427.8605911153777","Infinity","Infinity"
"Pt-35","false","5890.146749790024","1555.0405967749996","Infinity","Infinity"
"Pt-36","false","6112.711759694363","1605.9125990388484","Infinity","Infinity"
"Pt-37","false","6309.840768466776","1688.5796027176027","Infinity","Infinity"
"Pt-38","false","6545.123778937077","1974.7346154517522","Infinity","Infinity"
"Pt-39","false","6685.021785162661","2299.043629883788","Infinity","Infinity"
"Pt-40","false","6754.970788275454","2941.302658464879","Infinity","Infinity"
"Pt-41","false","6754.970788275454","3322.842675443745","Infinity","Infinity"
"Pt-42","false","6659.585784030737","3774.331695535403","Infinity","Infinity"
"Pt-43","false","6144.506761109268","4664.591735152757","Infinity","Infinity"
"Pt-44","false","5877.428749224062","4931.669747037963","Infinity","Infinity"
"Pt-45","false","5572.19673564097","5116.080755244415","Infinity","Infinity"
"Pt-46","false","5292.4007231898","5166.952757508263","Infinity","Infinity"
"Pt-47","false","4974.450709040746","5205.10675920615","Infinity","Infinity"
"Pt-48","false","4395.781683289466","5300.4917634508665","Infinity","Infinity"
"Pt-49","false","4217.729675365995","5325.927764582791","Infinity","Infinity"
"Pt-50","false","3759.881654991356","5332.286764865772","Infinity","Infinity"
"Pt-51","false","3340.1876363146034","5300.4917634508665","Infinity","Infinity"
"Pt-52","false","2888.6986162229455","5198.7477589231685","Infinity","Infinity"
"Pt-53","false","2653.4156057526448","5077.926753546528","Infinity","Infinity"
"Pt-54","false","2405.414594716382","4759.9767393974735","Infinity","Infinity"
"Pt-55","false","2386.3375938674385","4613.719732888908","Infinity","Infinity"
"Pt-56","false","2347.887630635242","4310.39676090853","Infinity","Infinity"
"Pt-57","false","2379.663784377913","4127.6838768881735","Infinity","Infinity"
"Pt-58","false","2490.880322477261","3809.922339461465","Infinity","Infinity"
"Pt-59","false","2546.488591526935","3476.272725163421","Infinity","Infinity"
"Pt-60","false","2538.5445530912675","3285.615802707396","Infinity","Infinity"
"Pt-61","false","2498.8243609129286","3071.1267649443676","Infinity","Infinity"
"Pt-62","false","2419.3839765562516","2888.4138809240103","Infinity","Infinity"
"Pt-63","false","2204.8949387932234","2705.700996903653","Infinity","Infinity"
"Pt-64","false","1990.4059010301953","2658.0367662896465","Infinity","Infinity"
"Pt-65","false","1712.3645557818252","2665.9808047253146","Infinity","Infinity"
"Pt-66","false","1561.4278255041386","2522.9881128832953","Infinity","Infinity"
"Pt-67","false","1736.1966710888282","2530.9321513189634","Infinity","Infinity"
"Pt-68","false","2061.9022469512047","2530.9321513189634","Infinity","Infinity"
"Pt-69","false","2498.8243609129286","2451.491766962286","Infinity","Infinity"
"Pt-70","false","2586.2087837052736","2244.9467676349254","Infinity","Infinity"
"Pt-71","false","2586.2087837052736","2030.457729871897","Infinity","Infinity"
"Pt-72","false","2546.488591526935","1800.0806152375335","Infinity","Infinity"
"Pt-73","false","2554.4326299626027","1466.4310009394896","Infinity","Infinity"
"Pt-74","false","2649.7610911906154","1236.0538863051258","Infinity","Infinity"
"Pt-75","false","2856.306090517976","830.9079260860726","Infinity","Infinity"
