"Pt-0","false","4744.4386035649","2201.34297592811","Infinity","Infinity"
"Pt-1","false","4748.029148950371","2025.4062520400944","Infinity","Infinity"
"Pt-2","false","4823.430602045234","1863.8317096939581","Infinity","Infinity"
"Pt-3","false","4985.005144391371","1795.6113473700339","Infinity","Infinity"
"Pt-4","false","5132.217505195627","1788.4302565990947","Infinity","Infinity"
"Pt-5","false","5239.9338667597185","1792.0208019845643","Infinity","Infinity"
"Pt-6","false","5387.146227563977","1896.1466181631854","Infinity","Infinity"
"Pt-7","false","5545.1302245246425","2061.3117058947914","Infinity","Infinity"
"Pt-8","false","5713.885857641719","2212.1146120845187","Infinity","Infinity"
"Pt-9","false","5850.326582289567","2291.1066105648524","Infinity","Infinity"
"Pt-10","false","5983.176761551946","2362.917518274246","Infinity","Infinity"
"Pt-11","false","6108.845850043385","2398.822972128943","Infinity","Infinity"
"Pt-12","false","6299.144755473279","2589.121877558837","Infinity","Infinity"
"Pt-13","false","6363.774572411734","2689.6571483519883","Infinity","Infinity"
"Pt-14","false","6449.947661663006","2833.2789637707765","Infinity","Infinity"
"Pt-15","false","6446.357116277537","3002.034596887852","Infinity","Infinity"
"Pt-16","false","6392.498935495491","3142.0658669211703","Infinity","Infinity"
"Pt-17","false","6349.412390869855","3264.14441002714","Infinity","Infinity"
"Pt-18","false","6324.278573171567","3418.537861602337","Infinity","Infinity"
"Pt-19","false","6424.813843964719","3547.797495479246","Infinity","Infinity"
"Pt-20","false","6446.357116277537","3677.057129356155","Infinity","Infinity"
"Pt-21","false","6378.136753953613","3809.907308618534","Infinity","Infinity"
"Pt-22","false","6274.010937774992","3838.6316717022914","Infinity","Infinity"
"Pt-23","false","6166.294576210901","3842.2222170877612","Infinity","Infinity"
"Pt-24","false","6001.129488479295","3813.497854004004","Infinity","Infinity"
"Pt-25","false","5760.562947652825","3752.4585824510186","Infinity","Infinity"
"Pt-26","false","5598.988405306689","3655.5138570433373","Infinity","Infinity"
"Pt-27","false","5433.823317575083","3533.435313937367","Infinity","Infinity"
"Pt-28","false","5304.563683698174","3400.5851346749887","Infinity","Infinity"
"Pt-29","false","5189.666231363143","3192.333502317746","Infinity","Infinity"
"Pt-30","false","5142.989141352037","3037.940050742549","Infinity","Infinity"
"Pt-31","false","5103.493142111871","2887.137144552822","Infinity","Infinity"
"Pt-32","false","5013.729507475128","2739.9247837485646","Infinity","Infinity"
"Pt-33","false","4967.052417464021","2660.932785268231","Infinity","Infinity"
"Pt-34","false","4916.784782067446","2574.7596960169585","Infinity","Infinity"
"Pt-35","false","4877.28878282728","2517.310969849443","Infinity","Infinity"
"Pt-36","false","4794.706238961477","2344.964791346898","Infinity","Infinity"
