"Pt-20","false","1068.2045194306172","3241.8308967151906","Infinity","Infinity"
"Pt-21","false","1038.698758117585","3433.618345249901","Infinity","Infinity"
"Pt-22","false","1075.5809597588752","3610.652913128095","Infinity","Infinity"
"Pt-23","false","1237.862646980553","3831.946122975837","Infinity","Infinity"
"Pt-24","false","1437.0265358435217","4104.874415121387","Infinity","Infinity"
"Pt-25","false","1555.0495810956509","4318.7911846408715","Infinity","Infinity"
"Pt-26","false","1916.4951571802972","4650.730999412484","Infinity","Infinity"
"Pt-27","false","2137.78836702804","4820.389126962421","Infinity","Infinity"
"Pt-28","false","2248.434971951911","5004.800135168873","Infinity","Infinity"
"Pt-29","false","2351.705136547524","5100.693859436228","Infinity","Infinity"
"Pt-30","false","2580.3747867235247","5167.081822390551","Infinity","Infinity"
"Pt-31","false","2757.409354601719","5167.081822390551","Infinity","Infinity"
"Pt-32","false","2963.9496837929455","5181.834703047067","Infinity","Infinity"
"Pt-33","false","3140.9842516711396","5262.975546657906","Infinity","Infinity"
"Pt-34","false","3281.1366179080433","5307.234188627454","Infinity","Infinity"
"Pt-35","false","3620.452873007915","5100.693859436228","Infinity","Infinity"
"Pt-36","false","3672.0879553057216","4923.659291558034","Infinity","Infinity"
"Pt-37","false","3509.8062680840435","4768.754044664614","Infinity","Infinity"
"Pt-38","false","3391.7832228319144","4702.366081710292","Infinity","Infinity"
"Pt-39","false","3325.395259877592","4635.978118755969","Infinity","Infinity"
"Pt-40","false","3233.5077362362053","4528.083992290793","Infinity","Infinity"
"Pt-41","false","3122.9553864619998","4512.640656244253","Infinity","Infinity"
"Pt-42","false","3019.7793332760307","4497.243369722383","Infinity","Infinity"
"Pt-43","false","2725.095865943939","4436.391016029644","Infinity","Infinity"
"Pt-44","false","2445.7636356090457","4279.738905739172","Infinity","Infinity"
"Pt-45","false","2276.7074579003306","4182.78791102466","Infinity","Infinity"
"Pt-46","false","2070.723747725762","4092.9829652750295","Infinity","Infinity"
"Pt-47","false","1946.1555971698222","3959.426784767362","Infinity","Infinity"
"Pt-48","false","2013.7395541054016","3768.057519195253","Infinity","Infinity"
"Pt-49","false","2191.4614150931457","3658.5182589638134","Infinity","Infinity"
"Pt-50","false","2383.4753740106507","3622.834063664081","Infinity","Infinity"
"Pt-51","false","2671.058841902533","3639.3825883027293","Infinity","Infinity"
"Pt-52","false","2988.4237932953884","3611.8575315106436","Infinity","Infinity"
"Pt-53","false","2974.6577470917946","3524.3526780633174","Infinity","Infinity"
"Pt-54","false","2833.456011045996","3427.922224178382","Infinity","Infinity"
"Pt-55","false","2706.030054126617","3217.841592500487","Infinity","Infinity"
"Pt-56","false","2644.03904805773","2966.4336234433335","Infinity","Infinity"
"Pt-57","false","2623.375379368101","2904.442617374447","Infinity","Infinity"
"Pt-58","false","2537.27675982798","2773.572715673463","Infinity","Infinity"
"Pt-59","false","2551.0525389543996","2622.03914528285","Infinity","Infinity"
"Pt-60","false","2613.0435450232867","2522.1647466163095","Infinity","Infinity"
"Pt-61","false","2671.5906063105685","2487.725298800261","Infinity","Infinity"
"Pt-62","false","2799.0165632299477","2477.3934644554465","Infinity","Infinity"
"Pt-63","false","3033.204808379077","2487.725298800261","Infinity","Infinity"
"Pt-64","false","3129.6352622640125","2491.169243581866","Infinity","Infinity"
"Pt-65","false","3242.469625094823","2466.9939565956734","Infinity","Infinity"
"Pt-66","false","3145.792400746694","2293.9926077621794","Infinity","Infinity"
"Pt-67","false","2982.967601844582","2192.227108448359","Infinity","Infinity"
"Pt-68","false","2789.6131531483243","2156.609183688522","Infinity","Infinity"
"Pt-69","false","2601.3469794177568","2141.344358791449","Infinity","Infinity"
"Pt-70","false","2387.639430858735","2161.6974586542133","Infinity","Infinity"
"Pt-71","false","2229.902906922314","2176.9622835512864","Infinity","Infinity"
"Pt-72","false","2046.725008157438","2227.8450332081966","Infinity","Infinity"
"Pt-73","false","1710.8988604218316","2375.4050072132354","Infinity","Infinity"
"Pt-74","false","1502.2795868285007","2492.4353314241284","Infinity","Infinity"
"Pt-75","false","1339.4547879263885","2578.9360058408756","Infinity","Infinity"
"Pt-76","false","1151.1886141958214","2746.849079708679","Infinity","Infinity"
"Pt-77","false","1095.2175895732203","2879.1442288166445","Infinity","Infinity"
"Pt-78","false","1018.8934650878552","3047.0573026844477","Infinity","Infinity"
"Pt-79","false","998.5403652250911","3174.264176826723","Infinity","Infinity"
