"Pt-12","false","4247.90260061587","1482.4584888216907","Infinity","Infinity"
"Pt-13","false","4268.46015310012","1210.0709184053767","Infinity","Infinity"
"Pt-14","false","4448.338737337308","1035.3317222892508","Infinity","Infinity"
"Pt-15","false","4967.416937564623","927.4045717469379","Infinity","Infinity"
"Pt-16","false","5157.574298043937","881.1500786573752","Infinity","Infinity"
"Pt-17","false","5501.913302155126","804.0592568414373","Infinity","Infinity"
"Pt-18","false","5851.391694387377","706.4108825412493","Infinity","Infinity"
"Pt-19","false","6170.033757893254","675.5745538148742","Infinity","Infinity"
"Pt-20","false","6457.839492672756","701.2714944201869","Infinity","Infinity"
"Pt-21","false","6668.55440563632","783.5017043571872","Infinity","Infinity"
"Pt-22","false","6987.196469142195","896.5682430205627","Infinity","Infinity"
"Pt-23","false","7110.541784047697","937.6833479890629","Infinity","Infinity"
"Pt-24","false","7269.862815800635","1035.331722289251","Infinity","Infinity"
"Pt-25","false","7367.511190100822","1112.4225441051888","Infinity","Infinity"
"Pt-26","false","7521.692833732698","1230.628470889627","Infinity","Infinity"
"Pt-27","false","7645.038148638199","1374.5313382793775","Infinity","Infinity"
"Pt-28","false","7804.359180391137","1610.9431918482537","Infinity","Infinity"
"Pt-29","false","7937.983271538763","1842.2156572960673","Infinity","Infinity"
"Pt-30","false","8107.583079533826","2042.6517940175058","Infinity","Infinity"
"Pt-31","false","8225.789006318264","2222.5303782546944","Infinity","Infinity"
"Pt-32","false","8415.946366797578","2299.6212000706323","Infinity","Infinity"
"Pt-33","false","8631.800667882204","2351.0150812812576","Infinity","Infinity"
"Pt-34","false","8647.218832245391","2448.6634555814453","Infinity","Infinity"
"Pt-35","false","8662.636996608579","2787.8630715715717","Infinity","Infinity"
"Pt-36","false","8642.079444124329","3317.220048041012","Infinity","Infinity"
"Pt-37","false","8431.364531160765","3702.6741571207012","Infinity","Infinity"
"Pt-38","false","8133.280020139138","4196.0554167427035","Infinity","Infinity"
"Pt-39","false","7593.644267427574","4632.903407033018","Infinity","Infinity"
"Pt-40","false","7393.208130706135","4725.412393212144","Infinity","Infinity"
"Pt-41","false","7254.444651437447","4817.9213793912695","Infinity","Infinity"
"Pt-42","false","6822.736049268195","4951.545470538895","Infinity","Infinity"
"Pt-43","false","6504.093985762318","4982.381799265269","Infinity","Infinity"
"Pt-44","false","6154.615593530067","4982.381799265269","Infinity","Infinity"
"Pt-45","false","5933.621904324378","4977.242411144207","Infinity","Infinity"
"Pt-46","false","5640.676781423814","4961.82424678102","Infinity","Infinity"
"Pt-47","false","5142.156133680749","4966.963634902082","Infinity","Infinity"
"Pt-48","false","4797.81712956956","4936.127306175707","Infinity","Infinity"
"Pt-49","false","4587.102216605997","4802.503215028081","Infinity","Infinity"
"Pt-50","false","4469.446859903381","4735.8647342995155","Infinity","Infinity"
"Pt-51","false","4182.787439613526","4699.113526570047","Infinity","Infinity"
"Pt-52","false","4065.1835748792255","4721.164251207728","Infinity","Infinity"
"Pt-53","false","3866.727053140095","4779.9661835748775","Infinity","Infinity"
"Pt-54","false","3638.8695652173897","4772.615942028984","Infinity","Infinity"
"Pt-55","false","3411.0120772946843","4743.214975845409","Infinity","Infinity"
"Pt-56","false","3168.4541062801914","4581.5096618357475","Infinity","Infinity"
"Pt-57","false","3168.4541062801914","4478.606280193235","Infinity","Infinity"
"Pt-58","false","3418.3623188405777","4508.00724637681","Infinity","Infinity"
"Pt-59","false","3837.32608695652","4456.555555555554","Infinity","Infinity"
"Pt-60","false","4043.1328502415445","4287.499999999998","Infinity","Infinity"
"Pt-61","false","3969.630434782607","4066.992753623187","Infinity","Infinity"
"Pt-62","false","3991.681159420288","3721.5314009661815","Infinity","Infinity"
"Pt-63","false","4035.7826086956507","3420.1714975845393","Infinity","Infinity"
"Pt-64","false","4094.5845410628003","3170.2632850241525","Infinity","Infinity"
"Pt-65","false","4050.483091787438","2890.954106280191","Infinity","Infinity"
"Pt-66","false","4013.731884057969","2685.147342995167","Infinity","Infinity"
"Pt-67","false","3874.077294685989","2552.84299516908","Infinity","Infinity"
"Pt-68","false","3660.9202898550707","2516.0917874396114","Infinity","Infinity"
"Pt-69","false","3506.5652173913027","2442.589371980674","Infinity","Infinity"
"Pt-70","false","3609.468599033815","2391.1376811594178","Infinity","Infinity"
"Pt-71","false","3807.9251207729453","2361.736714975843","Infinity","Infinity"
"Pt-72","false","4021.082125603863","2192.6811594202873","Infinity","Infinity"
"Pt-73","false","4138.685990338163","2023.6256038647318","Infinity","Infinity"
"Pt-74","false","4190.137681159419","1744.3164251207706","Infinity","Infinity"
