"Pt-0","false","4070.628956422451","2886.1787607042615","Infinity","Infinity"
"Pt-1","false","3997.429324843415","2865.4799638919567","Infinity","Infinity"
"Pt-2","false","4008.731694255414","3178.920393229011","Infinity","Infinity"
"Pt-3","false","3925.8938366626485","3456.0454757335174","Infinity","Infinity"
"Pt-4","false","3874.801123232915","3879.370693126217","Infinity","Infinity"
"Pt-5","false","3849.6601347817295","4239.931018033123","Infinity","Infinity"
"Pt-6","false","3813.7430444889374","4480.356720613172","Infinity","Infinity"
"Pt-7","false","3867.2537440529086","4945.193319213269","Infinity","Infinity"
"Pt-8","false","4196.922331667691","5137.603049009014","Infinity","Infinity"
"Pt-9","false","4337.940655628883","5121.545572105468","Infinity","Infinity"
"Pt-10","false","4489.009685591411","4959.174172730941","Infinity","Infinity"
"Pt-11","false","4738.874485915312","4624.124645919279","Infinity","Infinity"
"Pt-12","false","4805.9393355615","4310.470864864498","Infinity","Infinity"
"Pt-13","false","4684.880189124493","3981.655684120623","Infinity","Infinity"
"Pt-14","false","4469.581251547781","3579.9537876503787","Infinity","Infinity"
"Pt-15","false","4353.874597411956","3298.144714893568","Infinity","Infinity"
"Pt-16","false","4185.965800914217","3032.1513204268795","Infinity","Infinity"
