"Pt-0","false","5659.897952129228","4035.024284873038","Infinity","Infinity"
"Pt-1","false","5588.045231770293","3888.194812835214","Infinity","Infinity"
"Pt-2","false","5497.448323491635","3710.1250275978537","Infinity","Infinity"
"Pt-3","false","5285.0141937347835","3432.0862401219742","Infinity","Infinity"
"Pt-4","false","5138.18472169696","3172.791640565817","Infinity","Infinity"
"Pt-5","false","4928.874623260062","2838.5202893307714","Infinity","Infinity"
"Pt-6","false","4944.4947798598305","2566.7295644947994","Infinity","Infinity"
"Pt-7","false","5110.068439817377","2373.03962265767","Infinity","Infinity"
"Pt-8","false","5172.549066216451","2266.822557779244","Infinity","Infinity"
"Pt-9","false","5094.448283217608","2066.8845533022077","Infinity","Infinity"
"Pt-10","false","5013.223468898812","1923.1791125843374","Infinity","Infinity"
"Pt-11","false","4832.029652341498","1860.6984861852634","Infinity","Infinity"
"Pt-12","false","4603.9753659848775","1813.8380163859579","Infinity","Infinity"
"Pt-13","false","4372.797048308304","1751.3573899868838","Infinity","Infinity"
"Pt-14","false","4254.083858150063","1417.0860387518383","Infinity","Infinity"
"Pt-15","false","4022.905540473489","998.4658418780424","Infinity","Infinity"
"Pt-16","false","3888.5721937154804","910.9929649193389","Infinity","Infinity"
"Pt-17","false","3801.0993167567767","779.7836494812835","Infinity","Infinity"
"Pt-18","false","3951.0528201145544","679.8146472427652","Infinity","Infinity"
"Pt-19","false","4450.897831307146","917.2410275592463","Infinity","Infinity"
"Pt-20","false","4585.231178065155","1010.9619671578572","Infinity","Infinity"
"Pt-21","false","4816.409495741729","1173.4115957954496","Infinity","Infinity"
"Pt-22","false","4994.47928097909","1345.2333183929031","Infinity","Infinity"
"Pt-23","false","5266.270005815062","1532.675197590125","Infinity","Infinity"
"Pt-24","false","5475.58010425196","1660.7604817082267","Infinity","Infinity"
"Pt-25","false","5553.680887250802","1898.1868620247078","Infinity","Infinity"
"Pt-26","false","5700.510359288626","2079.3806785820225","Infinity","Infinity"
"Pt-27","false","5891.0762698058015","2357.4194660579014","Infinity","Infinity"
"Pt-28","false","6025.40961656381","2797.907882171373","Infinity","Infinity"
"Pt-29","false","6137.8747440821435","3022.8381372080394","Infinity","Infinity"
"Pt-30","false","6091.0142742828375","3369.6056137228998","Infinity","Infinity"
"Pt-31","false","5984.797209404413","3632.0242445990107","Infinity","Infinity"
"Pt-32","false","5816.099518126913","3860.078530955631","Infinity","Infinity"
"Pt-33","false","5719.2545472083475","3985.0397837537785","Infinity","Infinity"
