"Pt-0","false","4985.543594622155","2910.766795602613","Infinity","Infinity"
"Pt-1","false","4804.240136342509","2867.5993055360304","Infinity","Infinity"
"Pt-2","false","4627.25342706952","3035.9525167957026","Infinity","Infinity"
"Pt-3","false","4558.1854429629875","3156.821488982134","Infinity","Infinity"
"Pt-4","false","4640.203674089495","3376.975688321706","Infinity","Infinity"
"Pt-5","false","4799.92338733585","3536.6954015680617","Infinity","Infinity"
"Pt-6","false","4989.860343628814","3739.5826048810004","Infinity","Infinity"
"Pt-7","false","5309.299770121525","3929.519561173964","Infinity","Infinity"
"Pt-8","false","5507.8702244278065","3843.1845810407985","Infinity","Infinity"
"Pt-9","false","5676.223435687478","3657.5643737544933","Infinity","Infinity"
"Pt-10","false","5710.757427740744","3368.342190308389","Infinity","Infinity"
"Pt-11","false","5568.304710521022","3169.771736002109","Infinity","Infinity"
"Pt-12","false","5158.213554888486","3010.052022755753","Infinity","Infinity"
