"Pt-6","false","747.1592747308786","567.1421124118939","Infinity","Infinity"
"Pt-7","false","731.3048993811335","498.64487436098034","Infinity","Infinity"
"Pt-8","false","707.7154272383117","384.9385553183049","Infinity","Infinity"
"Pt-9","false","672.6545043003899","369.70564652188955","Infinity","Infinity"
"Pt-10","false","705.0650811878103","327.63655697811345","Infinity","Infinity"
"Pt-11","false","741.0010848094685","292.93847237247263","Infinity","Infinity"
"Pt-12","false","769.2672754546423","278.81542200421075","Infinity","Infinity"
"Pt-13","false","816.9973883863811","266.25169564428643","Infinity","Infinity"
"Pt-14","false","861.8649744771727","278.0018645690852","Infinity","Infinity"
"Pt-15","false","913.8687877616824","299.62272694068577","Infinity","Infinity"
"Pt-16","false","943.6528690752331","337.9090150518358","Infinity","Infinity"
"Pt-17","false","961.5147804908391","361.3679195614727","Infinity","Infinity"
"Pt-18","false","980.381086700706","397.0264585760925","Infinity","Infinity"
"Pt-19","false","973.566264499308","438.3259310700249","Infinity","Infinity"
"Pt-20","false","974.2505078239092","468.79300218551623","Infinity","Infinity"
"Pt-21","false","1001.2134956364732","459.51992481541265","Infinity","Infinity"
"Pt-22","false","1016.9172134443833","467.1043640666543","Infinity","Infinity"
"Pt-23","false","1035.1846500548918","467.42451553631395","Infinity","Infinity"
"Pt-24","false","1059.4558584769936","472.7227005919957","Infinity","Infinity"
"Pt-25","false","1073.6215957078768","498.55323302243517","Infinity","Infinity"
"Pt-26","false","1075.6303852963983","522.952502032401","Infinity","Infinity"
"Pt-27","false","1072.7038281615191","550.9198846392258","Infinity","Infinity"
"Pt-28","false","1064.9272980284816","577.5840644134408","Infinity","Infinity"
"Pt-29","false","1060.9536592367201","595.7874707300173","Infinity","Infinity"
"Pt-30","false","1087.9166470492844","586.5143933599137","Infinity","Infinity"
"Pt-31","false","1120.883406673442","582.2193495758322","Infinity","Infinity"
"Pt-32","false","1139.0441261273972","588.628646582328","Infinity","Infinity"
"Pt-33","false","1144.8131201945735","607.0028003493895","Infinity","Infinity"
"Pt-34","false","1151.6078524873215","636.3587595140668","Infinity","Infinity"
"Pt-35","false","1147.5061531076963","661.8691404748465","Infinity","Infinity"
"Pt-36","false","1121.5262166580821","684.5596814573004","Infinity","Infinity"
"Pt-37","false","1097.853877835339","714.5998839465786","Infinity","Infinity"
"Pt-38","false","1070.5280516904938","744.5760561419252","Infinity","Infinity"
"Pt-39","false","1058.1576697350258","755.3230837951237","Infinity","Infinity"
"Pt-40","false","953.2963059135806","760.7945233466118","Infinity","Infinity"
"Pt-41","false","913.2360059583261","752.7832154691571","Infinity","Infinity"
"Pt-42","false","856.0193813433772","750.5622450901895","Infinity","Infinity"
"Pt-43","false","814.4211008110958","760.7970303919327","Infinity","Infinity"
"Pt-44","false","805.2559941202059","797.1824995937749","Infinity","Infinity"
"Pt-45","false","806.9232888077571","841.0670343216162","Infinity","Infinity"
"Pt-46","false","824.8492305172953","860.8724515091515","Infinity","Infinity"
"Pt-47","false","778.3582901242343","872.2396921930193","Infinity","Infinity"
"Pt-48","false","782.0130309689964","941.7413250381936","Infinity","Infinity"
"Pt-49","false","879.0978646574041","962.9340652609208","Infinity","Infinity"
"Pt-50","false","980.3697714506794","953.7451080933993","Infinity","Infinity"
"Pt-51","false","1037.1155870541338","913.3207162832032","Infinity","Infinity"
"Pt-52","false","1053.459607801363","884.3702823134282","Infinity","Infinity"
"Pt-53","false","1101.7873368098","837.7073409472216","Infinity","Infinity"
"Pt-54","false","1128.8356983476067","823.5629471476491","Infinity","Infinity"
"Pt-55","false","1181.4798145714358","808.6489362982329","Infinity","Infinity"
"Pt-56","false","1233.6317783524594","752.3073923670204","Infinity","Infinity"
"Pt-57","false","1272.3876219524436","695.7310706913909","Infinity","Infinity"
"Pt-58","false","1327.017930810823","636.9965554080651","Infinity","Infinity"
"Pt-59","false","1327.807637769317","591.9368784354778","Infinity","Infinity"
"Pt-60","false","1332.997852145785","504.3172129989696","Infinity","Infinity"
"Pt-61","false","1326.2018663303766","405.5236512830499","Infinity","Infinity"
"Pt-62","false","1261.8904478616703","321.55872669130383","Infinity","Infinity"
"Pt-63","false","1214.2444551325134","259.8135340705169","Infinity","Infinity"
"Pt-64","false","1143.0328407371665","222.01939840217216","Infinity","Infinity"
"Pt-65","false","1097.2035467147355","195.63393675765596","Infinity","Infinity"
"Pt-66","false","1014.7753491773558","172.26165949592215","Infinity","Infinity"
"Pt-67","false","950.3157802121355","166.25914120698914","Infinity","Infinity"
"Pt-68","false","879.7030354161473","163.80339308360456","Infinity","Infinity"
"Pt-69","false","816.4186086956729","160.25787644071661","Infinity","Infinity"
"Pt-70","false","753.0061213873346","164.01933444203198","Infinity","Infinity"
"Pt-71","false","702.733633084308","182.62951947617123","Infinity","Infinity"
"Pt-72","false","648.8930311844225","196.30435778690955","Infinity","Infinity"
"Pt-73","false","571.828302519317","214.4449873322146","Infinity","Infinity"
"Pt-74","false","534.7598435155343","244.25041207707582","Infinity","Infinity"
"Pt-75","false","526.8765962259436","277.0037373881271","Infinity","Infinity"
"Pt-76","false","516.4082867024438","318.2391795881275","Infinity","Infinity"
"Pt-77","false","501.58215662359123","399.59895203731446","Infinity","Infinity"
"Pt-78","false","498.9129741871002","482.38998790697497","Infinity","Infinity"
"Pt-79","false","522.1810413376018","544.9261410089164","Infinity","Infinity"
"Pt-80","false","540.7058526464984","600.0699457414117","Infinity","Infinity"
"Pt-81","false","616.5100653416154","584.3436309795305","Infinity","Infinity"
"Pt-82","false","728.6997472385746","577.7824229085392","Infinity","Infinity"
