"Pt-0","false","5738.312881454912","1957.5709067208118","Infinity","Infinity"
"Pt-1","false","5563.341649474923","1993.5943956578683","Infinity","Infinity"
"Pt-2","false","5473.282927132281","2091.3724370584505","Infinity","Infinity"
"Pt-3","false","5607.08445746992","2225.173967396089","Infinity","Infinity"
"Pt-4","false","5686.850754401974","2394.9989866707847","Infinity","Infinity"
"Pt-5","false","5905.56479437696","2580.2626440613612","Infinity","Infinity"
"Pt-6","false","5977.6117722510735","2670.321366404003","Infinity","Infinity"
"Pt-7","false","6206.618237636648","2593.128175824596","Infinity","Infinity"
"Pt-8","false","6260.653471042233","2433.5955819604883","Infinity","Infinity"
"Pt-9","false","6196.32581222606","2261.197456333146","Infinity","Infinity"
"Pt-10","false","6013.63526118813","2045.0565227108063","Infinity","Infinity"
"Pt-11","false","5792.348114860497","1967.8633321313991","Infinity","Infinity"
