"Pt-0","false","4310.212296127464","2736.8994308908686","Infinity","Infinity"
"Pt-1","false","4488.750432244398","2431.505250690848","Infinity","Infinity"
"Pt-2","false","4709.573916389029","2257.6654865769897","Infinity","Infinity"
"Pt-3","false","4916.302284524428","2187.1899065308307","Infinity","Infinity"
"Pt-4","false","5198.204604709063","2126.111070490827","Infinity","Infinity"
"Pt-5","false","5611.66134097986","2112.015954481595","Infinity","Infinity"
"Pt-6","false","5926.452265186035","2304.649206607762","Infinity","Infinity"
"Pt-7","false","6058.006681272198","2469.0922267154656","Infinity","Infinity"
"Pt-8","false","6156.6724933368205","2779.184778918564","Infinity","Infinity"
"Pt-9","false","6123.78388931528","3150.3561671616662","Infinity","Infinity"
"Pt-10","false","5813.691337112182","3587.30476344785","Infinity","Infinity"
"Pt-11","false","5653.9466890075555","3761.144527561708","Infinity","Infinity"
"Pt-12","false","5470.710180887543","3958.476151690952","Infinity","Infinity"
"Pt-13","false","5198.204604709063","4169.902891829428","Infinity","Infinity"
"Pt-14","false","5057.253444616745","4282.663819903282","Infinity","Infinity"
"Pt-15","false","4775.351124432111","4315.5524239248225","Infinity","Infinity"
"Pt-16","false","4606.209732321329","4296.758935912514","Infinity","Infinity"
"Pt-17","false","4427.6715962043945","4263.870331890973","Infinity","Infinity"
"Pt-18","false","4206.848112059764","4118.220799795578","Infinity","Infinity"
"Pt-19","false","4004.8181159274422","3812.8266195955575","Infinity","Infinity"
"Pt-20","false","3990.722999918211","3563.812903432464","Infinity","Infinity"
"Pt-21","false","4079.9920679766783","3220.8317472078247","Infinity","Infinity"
"Pt-22","false","4173.959508038223","2971.8180310447306","Infinity","Infinity"
"Pt-23","false","4197.451368053609","2844.961986961645","Infinity","Infinity"
