"Pt-0","false","1985.7205760396291","677.498557723608","Infinity","Infinity"
"Pt-1","false","1693.2065630224986","836.4735647981354","Infinity","Infinity"
"Pt-2","false","1477.0005534011411","1027.2435732875683","Infinity","Infinity"
"Pt-3","false","1387.9745494394058","1154.4235789471902","Infinity","Infinity"
"Pt-4","false","1248.0765432138217","1376.988588851529","Infinity","Infinity"
"Pt-5","false","1133.6145381201618","1637.707600453754","Infinity","Infinity"
"Pt-6","false","987.3575316115965","2006.5296168666575","Infinity","Infinity"
"Pt-7","false","923.7675287817856","2248.1716276199395","Infinity","Infinity"
"Pt-8","false","860.1775259519745","2553.4036412030323","Infinity","Infinity"
"Pt-9","false","853.8185256689935","2769.6096508243895","Infinity","Infinity"
"Pt-10","false","987.3575316115965","3093.9186652564254","Infinity","Infinity"
"Pt-11","false","1197.2045409499729","3475.4586822352917","Infinity","Infinity"
"Pt-12","false","1515.1545550990277","3787.0496961013655","Infinity","Infinity"
"Pt-13","false","1686.8475627395173","4009.6147060057037","Infinity","Infinity"
"Pt-14","false","1814.0275683991395","4333.92372043774","Infinity","Infinity"
"Pt-15","false","1896.6945720778938","4562.847730625059","Infinity","Infinity"
"Pt-16","false","2246.4395876418544","4791.771740812378","Infinity","Infinity"
"Pt-17","false","2437.2095961312875","4887.156745057095","Infinity","Infinity"
"Pt-18","false","2640.6976051866827","4988.900749584793","Infinity","Infinity"
"Pt-19","false","3645.419649897696","5077.926753546528","Infinity","Infinity"
"Pt-20","false","3702.6506524445263","4950.746747886906","Infinity","Infinity"
"Pt-21","false","3778.9586558402993","4817.207741944303","Infinity","Infinity"
"Pt-22","false","3651.7786501806772","4664.591735152757","Infinity","Infinity"
"Pt-23","false","3422.8546399933575","4556.488730342078","Infinity","Infinity"
"Pt-24","false","3181.212629240076","4524.693728927173","Infinity","Infinity"
"Pt-25","false","2984.083620467662","4397.513723267551","Infinity","Infinity"
"Pt-26","false","2875.980615656983","4238.538716193023","Infinity","Infinity"
"Pt-27","false","2729.723609148418","4117.717710816382","Infinity","Infinity"
"Pt-28","false","2666.133606318607","3977.819704590798","Infinity","Infinity"
"Pt-29","false","2583.4666026398527","3736.1776938375165","Infinity","Infinity"
"Pt-30","false","2608.902603771777","3182.944669218161","Infinity","Infinity"
"Pt-31","false","2615.261604054758","3030.3286624266148","Infinity","Infinity"
"Pt-32","false","2678.8516068845693","2871.353655352087","Infinity","Infinity"
"Pt-33","false","2748.8006099973613","2629.7116445988054","Infinity","Infinity"
"Pt-34","false","2945.929618769775","2597.9166431839","Infinity","Infinity"
"Pt-35","false","3149.4176278251703","2171.863624224166","Infinity","Infinity"
"Pt-36","false","3168.4946286741138","1936.5806137538655","Infinity","Infinity"
"Pt-37","false","3302.033634616717","1675.8616021516405","Infinity","Infinity"
"Pt-38","false","3543.6756453699986","1561.3995970579806","Infinity","Infinity"
"Pt-39","false","3632.7016493317337","1427.8605911153777","Infinity","Infinity"
"Pt-40","false","3600.9066479168287","1179.8595800791147","Infinity","Infinity"
"Pt-41","false","3448.290641125282","925.4995687598707","Infinity","Infinity"
"Pt-42","false","3232.084631503925","868.2685662130409","Infinity","Infinity"
"Pt-43","false","3009.519621599586","855.5505656470787","Infinity","Infinity"
"Pt-44","false","2812.3906128271724","728.3705599874567","Infinity","Infinity"
"Pt-45","false","2621.620604337739","664.7805571576457","Infinity","Infinity"
"Pt-46","false","2354.542592452533","626.6265554597592","Infinity","Infinity"
