"Pt-0","false","4154.139672536184","2559.7626414860133","Infinity","Infinity"
"Pt-1","false","3969.728664329732","2725.096648843522","Infinity","Infinity"
"Pt-2","false","3753.522654708375","2985.8156604457467","Infinity","Infinity"
"Pt-3","false","3613.6246484827907","3221.0986709160475","Infinity","Infinity"
"Pt-4","false","3295.674634333736","3411.8686794054806","Infinity","Infinity"
"Pt-5","false","3117.6226264102647","3532.6896847821213","Infinity","Infinity"
"Pt-6","false","3136.6996272592082","3831.562698082233","Infinity","Infinity"
"Pt-7","false","3378.34163801249","4047.7687077035903","Infinity","Infinity"
"Pt-8","false","3829.830658104148","4340.282720720721","Infinity","Infinity"
"Pt-9","false","4255.883677063882","4422.949724399475","Infinity","Infinity"
"Pt-10","false","4611.987692910823","4442.026725248418","Infinity","Infinity"
"Pt-11","false","4840.911703098142","4124.076711099364","Infinity","Infinity"
"Pt-12","false","4872.706704513048","3723.4596932715544","Infinity","Infinity"
"Pt-13","false","4732.808698287464","3380.073677990575","Infinity","Infinity"
"Pt-14","false","4567.474690929956","3157.5086680862364","Infinity","Infinity"
"Pt-15","false","4363.98668187456","2833.1996536542006","Infinity","Infinity"
"Pt-16","false","4236.806676214938","2655.14764573073","Infinity","Infinity"
