"Pt-0","false","4013.156296082396","2811.3199522631876","Infinity","Infinity"
"Pt-1","false","4100.933906025679","2581.2305304733372","Infinity","Infinity"
"Pt-2","false","4203.087101994133","2435.9698304081066","Infinity","Infinity"
"Pt-3","false","4478.867090503456","2421.0743869570856","Infinity","Infinity"
"Pt-4","false","4631.123043793919","2494.9192523861075","Infinity","Infinity"
"Pt-5","false","4847.31822902698","2674.674869109125","Infinity","Infinity"
"Pt-6","false","5077.734968455328","2882.6810544353693","Infinity","Infinity"
"Pt-7","false","5223.043803467397","3002.514923254259","Infinity","Infinity"
"Pt-8","false","5297.533677184048","3087.179986159629","Infinity","Infinity"
"Pt-9","false","5258.896125626015","3182.761516435024","Infinity","Infinity"
"Pt-10","false","5192.008005464757","3292.564600905708","Infinity","Infinity"
"Pt-11","false","5156.964350413016","3409.353311612258","Infinity","Infinity"
"Pt-12","false","5475.6015412955585","3549.9322653726576","Infinity","Infinity"
"Pt-13","false","5719.5563186740965","3535.123464825945","Infinity","Infinity"
"Pt-14","false","5808.171476692361","3612.6777506336707","Infinity","Infinity"
"Pt-15","false","5713.100176853448","3761.4553312902535","Infinity","Infinity"
"Pt-16","false","5656.791579434348","3860.621131082574","Infinity","Infinity"
"Pt-17","false","5664.143031266182","3963.1497796363637","Infinity","Infinity"
"Pt-18","false","5798.727938695578","4040.578914582311","Infinity","Infinity"
"Pt-19","false","5958.354597796612","4224.0246977052975","Infinity","Infinity"
"Pt-20","false","5802.9668434895","4298.707111209301","Infinity","Infinity"
"Pt-21","false","5587.3781585866","4341.727972401769","Infinity","Infinity"
"Pt-22","false","5237.320090126714","4349.753313489336","Infinity","Infinity"
"Pt-23","false","4968.535354842625","4336.340426400924","Infinity","Infinity"
"Pt-24","false","4731.402544880702","4259.190474146638","Infinity","Infinity"
"Pt-25","false","4589.581709491883","4121.6663054879455","Infinity","Infinity"
"Pt-26","false","4468.823649693704","3927.506221771654","Infinity","Infinity"
"Pt-27","false","4323.129735106932","3666.2269701492814","Infinity","Infinity"
"Pt-28","false","4148.973458150845","3341.374312180282","Infinity","Infinity"
"Pt-29","false","4049.1048881346906","3026.927891144824","Infinity","Infinity"
