"Pt-0","false","2627.335024998914","4345.883513057363","Infinity","Infinity"
"Pt-1","false","2701.12648479217","4176.163155532874","Infinity","Infinity"
"Pt-2","false","2723.263922730147","3888.3764623391753","Infinity","Infinity"
"Pt-3","false","2782.2970905647517","3563.6940392488477","Infinity","Infinity"
"Pt-4","false","2782.2970905647517","3084.0495505926824","Infinity","Infinity"
"Pt-5","false","2952.017448089241","2486.338726267307","Infinity","Infinity"
"Pt-6","false","3143.875243551707","2124.7605732803513","Infinity","Infinity"
"Pt-7","false","3129.116951593056","1645.116084624186","Infinity","Infinity"
"Pt-8","false","2885.6051342753103","1342.5710994718356","Infinity","Infinity"
"Pt-9","false","2243.619434073981","1224.5047638026256","Infinity","Infinity"
"Pt-10","false","1741.8375074798391","1254.0213477199281","Infinity","Infinity"
"Pt-11","false","1195.780705009743","1527.0497489549762","Infinity","Infinity"
"Pt-12","false","575.9324427463911","2161.6563031769797","Infinity","Infinity"
"Pt-13","false","221.73343573876116","2847.9168792542623","Infinity","Infinity"
"Pt-14","false","546.4158588290885","3718.656104814686","Infinity","Infinity"
"Pt-15","false","1077.7143693405333","4655.807644189039","Infinity","Infinity"
"Pt-16","false","1638.5294637692805","4950.973483362064","Infinity","Infinity"
"Pt-17","false","1977.970178818259","5135.452132845206","Infinity","Infinity"
"Pt-18","false","2332.169185825889","4788.632271816901","Infinity","Infinity"
