"Pt-0","false","2784.0210342539986","2399.7908651644657","Infinity","Infinity"
"Pt-1","false","2657.7122256740563","2551.361435460397","Infinity","Infinity"
"Pt-2","false","2565.085766048765","2745.034941949642","Infinity","Infinity"
"Pt-3","false","2552.4548851907707","2959.759916535544","Infinity","Infinity"
"Pt-4","false","2577.7166469067593","3208.167240076098","Infinity","Infinity"
"Pt-5","false","2636.660757577399","3486.046618951972","Infinity","Infinity"
"Pt-6","false","2544.0342979521083","3776.5568786858394","Infinity","Infinity"
"Pt-7","false","2531.4034170941136","4046.0156703230505","Infinity","Infinity"
"Pt-8","false","2560.8754724294336","4243.899470431627","Infinity","Infinity"
"Pt-9","false","2539.8240043327764","4437.572976920872","Infinity","Infinity"
"Pt-10","false","2535.613710713445","4677.559713222763","Infinity","Infinity"
"Pt-11","false","2476.669600042805","4913.336155905323","Infinity","Infinity"
"Pt-12","false","2472.4593064234737","5094.378781536574","Infinity","Infinity"
"Pt-13","false","2455.6181319461484","5212.267002877854","Infinity","Infinity"
"Pt-14","false","2375.6225531788514","5414.361096605762","Infinity","Infinity"
"Pt-15","false","2308.2578552695486","5641.716952049658","Infinity","Infinity"
"Pt-16","false","2465.9285995569153","5676.039046180239","Infinity","Infinity"
"Pt-17","false","2730.566484630958","5744.088788056421","Infinity","Infinity"
"Pt-18","false","3312.7698317938525","5789.455282640543","Infinity","Infinity"
"Pt-19","false","3751.3126127736946","5842.382859655352","Infinity","Infinity"
"Pt-20","false","4303.2716302138415","5789.455282640543","Infinity","Infinity"
"Pt-21","false","5097.1852854359695","5607.9893043040565","Infinity","Infinity"
"Pt-22","false","5520.605901554438","5517.256315135814","Infinity","Infinity"
"Pt-23","false","5898.660023088785","5222.374100339022","Infinity","Infinity"
"Pt-24","false","6299.397391915193","4874.564308527423","Infinity","Infinity"
"Pt-25","false","6609.401771573358","4345.288538379337","Infinity","Infinity"
"Pt-26","false","6488.424452682367","4231.872301919033","Infinity","Infinity"
"Pt-27","false","6541.352029697176","4035.284158721173","Infinity","Infinity"
"Pt-28","false","6677.4515134495405","3732.8408614936952","Infinity","Infinity"
"Pt-29","false","6685.012595880227","3347.2256575286615","Infinity","Infinity"
"Pt-30","false","6571.596359419923","3022.0991130091234","Infinity","Infinity"
"Pt-31","false","6518.668782405114","2765.022310365767","Infinity","Infinity"
"Pt-32","false","6518.668782405114","2545.750919875846","Infinity","Infinity"
"Pt-33","false","6405.252545944811","2205.502210494934","Infinity","Infinity"
"Pt-34","false","6208.66440274695","1857.6924186833344","Infinity","Infinity"
"Pt-35","false","6080.126001425272","1683.7875227775348","Infinity","Infinity"
"Pt-36","false","5875.976775796725","1479.6382971489875","Infinity","Infinity"
"Pt-37","false","5717.194044752298","1283.050153951127","Infinity","Infinity"
"Pt-38","false","5225.723686757648","1154.5117526294491","Infinity","Infinity"
"Pt-39","false","4628.39817473338","1116.7063404760145","Infinity","Infinity"
"Pt-40","false","4015.950497847738","1146.950670198762","Infinity","Infinity"
"Pt-41","false","3403.502820962096","1449.3939674262397","Infinity","Infinity"
"Pt-42","false","3191.7925129028617","1774.520511945778","Infinity","Infinity"
"Pt-43","false","2957.3989575515666","2099.6470564653164","Infinity","Infinity"
