"Pt-0","false","4015.8787385431624","2792.524345237741","Infinity","Infinity"
"Pt-1","false","3895.855288631493","2994.1637410893454","Infinity","Infinity"
"Pt-2","false","3828.6421566809577","3162.1965709656824","Infinity","Infinity"
"Pt-3","false","3742.2252727445557","3435.8500367642887","Infinity","Infinity"
"Pt-4","false","3727.822458755156","3690.2997505770277","Infinity","Infinity"
"Pt-5","false","3756.6280867339565","3824.7260144780976","Infinity","Infinity"
"Pt-6","false","3847.8459086668254","3968.754154372101","Infinity","Infinity"
"Pt-7","false","3958.267482585561","4026.365410329702","Infinity","Infinity"
"Pt-8","false","4111.897498472497","3997.5597823509015","Infinity","Infinity"
"Pt-9","false","4289.532204341768","3891.9391464286323","Infinity","Infinity"
"Pt-10","false","4529.579104165107","3810.3232004886972","Infinity","Infinity"
"Pt-11","false","4481.56972420044","3656.6931846017605","Infinity","Infinity"
"Pt-12","false","4481.56972420044","3507.8641067112903","Infinity","Infinity"
"Pt-13","false","4395.152840264038","3368.636904813754","Infinity","Infinity"
"Pt-14","false","4318.337832320569","3176.599384955083","Infinity","Infinity"
"Pt-15","false","4207.916258401833","3027.770307064613","Infinity","Infinity"
"Pt-16","false","4111.897498472497","2883.7421671706097","Infinity","Infinity"
