"Pt-0","false","1216.4723557148252","2405.041083595977","Infinity","Infinity"
"Pt-1","false","1104.4095515019765","2537.4789431202526","Infinity","Infinity"
"Pt-2","false","1068.7532047069792","2680.1043303002416","Infinity","Infinity"
"Pt-3","false","1053.471913223409","2807.4484259966607","Infinity","Infinity"
"Pt-4","false","1114.5970791576901","2990.823923799504","Infinity","Infinity"
"Pt-5","false","1267.4099939933926","3184.3869492580607","Infinity","Infinity"
"Pt-6","false","1425.3166726569523","3311.73104495448","Infinity","Infinity"
"Pt-7","false","1537.3794768698008","3383.0437385444743","Infinity","Infinity"
"Pt-8","false","1690.1923917055037","3393.2312662001877","Infinity","Infinity"
"Pt-9","false","1883.7554171640604","3250.6058790201987","Infinity","Infinity"
"Pt-10","false","2011.0995128604793","3001.011451455218","Infinity","Infinity"
"Pt-11","false","2056.9433873111902","2848.198536619515","Infinity","Infinity"
"Pt-12","false","2077.318442622617","2690.2918579559555","Infinity","Infinity"
"Pt-13","false","2041.6620958276199","2440.697430390974","Infinity","Infinity"
"Pt-14","false","2031.4745681719064","2267.5094602438444","Infinity","Infinity"
"Pt-15","false","2011.0995128604793","2094.3214900967146","Infinity","Infinity"
"Pt-16","false","2026.3808043440497","2007.72750502315","Infinity","Infinity"
"Pt-17","false","2097.693497934044","1905.8522284660148","Infinity","Infinity"
"Pt-18","false","2189.381246835466","1905.8522284660148","Infinity","Infinity"
"Pt-19","false","2296.350287220458","1972.0711582281524","Infinity","Infinity"
"Pt-20","false","2367.6629808104526","1982.258685883866","Infinity","Infinity"
"Pt-21","false","2474.6320211954444","2028.102560334577","Infinity","Infinity"
"Pt-22","false","2607.06988071972","2073.9464347852877","Infinity","Infinity"
"Pt-23","false","2729.320212588282","2094.3214900967146","Infinity","Infinity"
"Pt-24","false","2871.945599768271","2109.602781580285","Infinity","Infinity"
"Pt-25","false","2938.1645295304093","2165.6341836867095","Infinity","Infinity"
"Pt-26","false","3029.8522784318307","2135.071600719569","Infinity","Infinity"
"Pt-27","false","3131.727554988966","2104.509017752428","Infinity","Infinity"
"Pt-28","false","3238.6965953739577","2089.227726268858","Infinity","Infinity"
"Pt-29","false","3320.196816619666","2089.227726268858","Infinity","Infinity"
"Pt-30","false","3401.697037865374","2099.4152539245715","Infinity","Infinity"
"Pt-31","false","3447.540912316085","2170.727947514566","Infinity","Infinity"
"Pt-32","false","3442.4471484882283","2247.1344049324175","Infinity","Infinity"
"Pt-33","false","3442.4471484882283","2323.540862350269","Infinity","Infinity"
"Pt-34","false","3473.0097314553686","2389.7597921124066","Infinity","Infinity"
"Pt-35","false","3539.2286612175067","2425.4161389074043","Infinity","Infinity"
"Pt-36","false","3574.885008012504","2466.166249530258","Infinity","Infinity"
"Pt-37","false","3534.1348973896497","2547.6664707759664","Infinity","Infinity"
"Pt-38","false","3478.1034952832256","2634.2604558495314","Infinity","Infinity"
"Pt-39","false","3473.0097314553686","2781.979606857377","Infinity","Infinity"
"Pt-40","false","3462.822203799655","2924.604994037366","Infinity","Infinity"
"Pt-41","false","3488.291022938939","3016.292742938788","Infinity","Infinity"
"Pt-42","false","3488.291022938939","3118.1680194959226","Infinity","Infinity"
"Pt-43","false","3427.165857004658","3199.668240741631","Infinity","Infinity"
"Pt-44","false","3381.3219825539472","3281.168461987339","Infinity","Infinity"
"Pt-45","false","3360.94692724252","3357.5749194051905","Infinity","Infinity"
"Pt-46","false","3355.8531634146634","3418.7000853394716","Infinity","Infinity"
"Pt-47","false","3462.822203799655","3398.3250300280447","Infinity","Infinity"
"Pt-48","false","3539.2286612175067","3337.1998640937636","Infinity","Infinity"
"Pt-49","false","3574.885008012504","3260.793406675912","Infinity","Infinity"
"Pt-50","false","3574.885008012504","3143.636838635207","Infinity","Infinity"
"Pt-51","false","3554.509952701077","3021.3865067666447","Infinity","Infinity"
"Pt-52","false","3554.509952701077","2848.198536619515","Infinity","Infinity"
"Pt-53","false","3579.9787718403604","2685.1980941280985","Infinity","Infinity"
"Pt-54","false","3585.0725356682174","2573.13528991525","Infinity","Infinity"
"Pt-55","false","3641.1039377746415","2512.010123980969","Infinity","Infinity"
"Pt-56","false","3712.4166313646365","2415.2286112516904","Infinity","Infinity"
"Pt-57","false","3799.0106164382014","2338.8221538338394","Infinity","Infinity"
"Pt-58","false","3865.229546200339","2267.5094602438444","Infinity","Infinity"
"Pt-59","false","3916.1671844789066","2165.6341836867095","Infinity","Infinity"
"Pt-60","false","3967.1048227574743","2094.3214900967146","Infinity","Infinity"
"Pt-61","false","4033.323752519612","2058.6651433017173","Infinity","Infinity"
"Pt-62","false","4109.730209937463","2017.9150326788633","Infinity","Infinity"
"Pt-63","false","4175.949139699602","1997.5399773674362","Infinity","Infinity"
"Pt-64","false","4231.980541806026","2012.8212688510066","Infinity","Infinity"
"Pt-65","false","4257.449360945309","2114.696545408142","Infinity","Infinity"
"Pt-66","false","4257.449360945309","2226.75934962099","Infinity","Infinity"
"Pt-67","false","4221.793014150312","2308.2595708666986","Infinity","Infinity"
"Pt-68","false","4170.855375871744","2379.572264456693","Infinity","Infinity"
"Pt-69","false","4119.917737593177","2445.791194218831","Infinity","Infinity"
"Pt-70","false","4231.980541806026","2455.9787218745446","Infinity","Infinity"
"Pt-71","false","4237.074305633882","2542.5727069481095","Infinity","Infinity"
"Pt-72","false","4231.980541806026","2664.8230388166717","Infinity","Infinity"
"Pt-73","false","4231.980541806026","2746.3232600623796","Infinity","Infinity"
"Pt-74","false","4221.793014150312","2838.011008963801","Infinity","Infinity"
"Pt-75","false","4267.636888601022","2807.4484259966607","Infinity","Infinity"
"Pt-76","false","4369.512165158158","2700.479385611669","Infinity","Infinity"
