"Pt-0","false","4175.712303205746","1855.4411001148305","Infinity","Infinity"
"Pt-1","false","3966.5167922018395","1785.7092631135283","Infinity","Infinity"
"Pt-2","false","3839.731634017654","1779.370005204319","Infinity","Infinity"
"Pt-3","false","3744.6427653795145","1703.2989102938077","Infinity","Infinity"
"Pt-4","false","3624.1968651045377","1696.9596523845983","Infinity","Infinity"
"Pt-5","false","3421.3406120098402","1798.3877789319472","Infinity","Infinity"
"Pt-6","false","3281.876938007236","1963.208484571389","Infinity","Infinity"
"Pt-7","false","3104.3777165493752","2356.2424749423653","Infinity","Infinity"
"Pt-8","false","3034.645879548073","2470.3491173081325","Infinity","Infinity"
"Pt-9","false","2838.128884362585","2578.1165017646904","Infinity","Infinity"
"Pt-10","false","2717.6829840876085","2654.1875966752023","Infinity","Infinity"
"Pt-11","false","2635.2726312678874","2799.990528587016","Infinity","Infinity"
"Pt-12","false","2546.5230205389576","2958.4719763172484","Infinity","Infinity"
"Pt-13","false","2546.5230205389576","3104.274908229062","Infinity","Infinity"
"Pt-14","false","2603.576341721841","3509.9874144184573","Infinity","Infinity"
"Pt-15","false","2578.219310085004","3731.8614412407824","Infinity","Infinity"
"Pt-16","false","2584.5585679942133","3979.092499699945","Infinity","Infinity"
"Pt-17","false","2692.325952450771","4143.913205339387","Infinity","Infinity"
"Pt-18","false","2819.111110634957","4296.05539516041","Infinity","Infinity"
"Pt-19","false","2907.860721363887","4473.55461661827","Infinity","Infinity"
"Pt-20","false","2933.2177530007243","4663.732353894548","Infinity","Infinity"
"Pt-21","false","3174.109553550678","4657.39309598534","Infinity","Infinity"
"Pt-22","false","3453.0369015558867","4752.481964623479","Infinity","Infinity"
"Pt-23","false","3922.1419868373746","4866.588606989247","Infinity","Infinity"
"Pt-24","false","4004.5523396570957","4904.624154444502","Infinity","Infinity"
"Pt-25","false","4283.479687662305","5031.409312628688","Infinity","Infinity"
"Pt-26","false","4625.799614759607","5037.748570537898","Infinity","Infinity"
"Pt-27","false","4961.780283947699","5006.052280991851","Infinity","Infinity"
"Pt-28","false","5544.992011594954","4790.517512078734","Infinity","Infinity"
"Pt-29","false","5982.400807330396","4467.215358709061","Infinity","Infinity"
"Pt-30","false","6388.113313519791","3966.4139838815263","Infinity","Infinity"
"Pt-31","false","6578.29105079607","3421.237803689527","Infinity","Infinity"
"Pt-32","false","6654.362145706581","3002.8467816817133","Infinity","Infinity"
"Pt-33","false","6660.701403615791","2755.615723222551","Infinity","Infinity"
"Pt-34","false","6641.683629888163","2476.6883752173417","Infinity","Infinity"
"Pt-35","false","6381.774055610582","1969.5477424805981","Infinity","Infinity"
"Pt-36","false","6223.292607880349","1754.0129735674818","Infinity","Infinity"
"Pt-37","false","6064.811160150117","1620.8885574740866","Infinity","Infinity"
"Pt-38","false","5823.919359600163","1348.300467378087","Infinity","Infinity"
"Pt-39","false","5703.473459325187","1132.765698464971","Infinity","Infinity"
"Pt-40","false","5532.313495776535","891.8738979150178","Infinity","Infinity"
"Pt-41","false","5278.743179408164","689.0176448203201","Infinity","Infinity"
"Pt-42","false","4803.2988362174665","644.6428394558551","Infinity","Infinity"
"Pt-43","false","4486.3359407570015","689.0176448203201","Infinity","Infinity"
"Pt-44","false","4207.408592751793","866.5168662781805","Infinity","Infinity"
"Pt-45","false","4118.658982022863","967.9449928255292","Infinity","Infinity"
