"Pt-16","false","2465.9285995569153","5676.039046180239","Infinity","Infinity"
"Pt-17","false","2730.566484630958","5744.088788056421","Infinity","Infinity"
"Pt-18","false","3312.7698317938525","5789.455282640543","Infinity","Infinity"
"Pt-19","false","3751.3126127736946","5842.382859655352","Infinity","Infinity"
"Pt-20","false","4303.2716302138415","5789.455282640543","Infinity","Infinity"
"Pt-21","false","5097.1852854359695","5607.9893043040565","Infinity","Infinity"
"Pt-22","false","5520.605901554438","5517.256315135814","Infinity","Infinity"
"Pt-23","false","5898.660023088785","5222.374100339022","Infinity","Infinity"
"Pt-24","false","6299.397391915193","4874.564308527423","Infinity","Infinity"
"Pt-25","false","6609.401771573358","4345.288538379337","Infinity","Infinity"
"Pt-26","false","6488.424452682367","4231.872301919033","Infinity","Infinity"
"Pt-27","false","6541.352029697176","4035.284158721173","Infinity","Infinity"
"Pt-28","false","6677.4515134495405","3732.8408614936952","Infinity","Infinity"
"Pt-29","false","6685.012595880227","3347.2256575286615","Infinity","Infinity"
"Pt-30","false","6571.596359419923","3022.0991130091234","Infinity","Infinity"
"Pt-31","false","6518.668782405114","2765.022310365767","Infinity","Infinity"
"Pt-32","false","6518.668782405114","2545.750919875846","Infinity","Infinity"
"Pt-33","false","6405.252545944811","2205.502210494934","Infinity","Infinity"
"Pt-34","false","6208.66440274695","1857.6924186833344","Infinity","Infinity"
"Pt-35","false","6080.126001425272","1683.7875227775348","Infinity","Infinity"
"Pt-36","false","5875.976775796725","1479.6382971489875","Infinity","Infinity"
"Pt-37","false","5717.194044752298","1283.050153951127","Infinity","Infinity"
"Pt-38","false","5225.723686757648","1154.5117526294491","Infinity","Infinity"
"Pt-39","false","4628.39817473338","1116.7063404760145","Infinity","Infinity"
"Pt-40","false","4281.065199718777","1196.084762598185","Infinity","Infinity"
"Pt-41","false","4078.920356323568","1228.0023694500603","Infinity","Infinity"
"Pt-42","false","3802.3010969406514","1249.280774017977","Infinity","Infinity"
"Pt-43","false","3546.9602421256513","1259.9199763019353","Infinity","Infinity"
"Pt-44","false","3153.309757619192","1249.280774017977","Infinity","Infinity"
"Pt-45","false","2919.2473073721085","1238.6415717340185","Infinity","Infinity"
"Pt-46","false","2323.451979470441","1323.7551900056853","Infinity","Infinity"
"Pt-47","false","2121.307136075233","1419.5080105613104","Infinity","Infinity"
"Pt-48","false","1642.5430332971073","1493.9824265490188","Infinity","Infinity"
"Pt-49","false","1365.92377391419","1696.1272699442275","Infinity","Infinity"
"Pt-50","false","1312.7277624943981","1791.8800904998525","Infinity","Infinity"
"Pt-51","false","1674.4606401489818","1738.6840790800609","Infinity","Infinity"
"Pt-52","false","2014.9151132356492","1738.6840790800609","Infinity","Infinity"
"Pt-53","false","2185.142349778983","1823.7976973517275","Infinity","Infinity"
"Pt-54","false","2195.781552062941","1940.8289224752696","Infinity","Infinity"
"Pt-55","false","2174.5031474950247","2164.252170438395","Infinity","Infinity"
"Pt-56","false","2248.977563482733","2536.624250376937","Infinity","Infinity"
"Pt-57","false","2271.563192604418","2681.9340676963193","Infinity","Infinity"
"Pt-58","false","2330.4481152682333","2754.6742662810325","Infinity","Infinity"
"Pt-59","false","2389.3330379320482","2872.4441116086628","Infinity","Infinity"
"Pt-60","false","2417.043589773844","3021.388327758313","Infinity","Infinity"
"Pt-61","false","2423.971227734293","3128.7667161452705","Infinity","Infinity"
"Pt-62","false","2420.5074087540684","3253.4641994333497","Infinity","Infinity"
