"Pt-0","false","6333.891102563493","3136.7622287412714","Infinity","Infinity"
"Pt-1","false","6091.766804079058","3237.070866684823","Infinity","Infinity"
"Pt-2","false","5860.019261243955","3333.920586078598","Infinity","Infinity"
"Pt-3","false","5742.416030551514","3517.243269216813","Infinity","Infinity"
"Pt-4","false","5621.353881309296","3832.0048572465794","Infinity","Infinity"
"Pt-5","false","5725.121437802626","4257.45183886923","Infinity","Infinity"
"Pt-6","false","6019.129514533726","4395.808580860337","Infinity","Infinity"
"Pt-7","false","6299.301917065717","4378.513988111448","Infinity","Infinity"
"Pt-8","false","6610.604586545705","4271.2875130683415","Infinity","Infinity"
"Pt-9","false","6773.1737583852555","3980.7383548870184","Infinity","Infinity"
"Pt-10","false","6797.386188233699","3382.3454457754847","Infinity","Infinity"
"Pt-11","false","6634.817016394149","3188.6460069879363","Infinity","Infinity"
