"Pt-0","false","4622.225088197025","2340.141250102971","Infinity","Infinity"
"Pt-1","false","4613.145871484233","2561.819120172261","Infinity","Infinity"
"Pt-2","false","4620.857785013642","2677.497823113392","Infinity","Infinity"
"Pt-3","false","4613.145871484233","2878.0075748780173","Infinity","Infinity"
"Pt-4","false","4643.993525601867","3209.61985664259","Infinity","Infinity"
"Pt-5","false","4728.824574425363","3456.401089583668","Infinity","Infinity"
"Pt-6","false","4790.519882660632","3525.8083113483463","Infinity","Infinity"
"Pt-7","false","4998.741547954666","3587.5036195836155","Infinity","Infinity"
"Pt-8","false","5353.489570307465","3595.2155331130243","Infinity","Infinity"
"Pt-9","false","5515.439754425048","3564.367878995389","Infinity","Infinity"
"Pt-10","false","5654.254197954404","3649.198927818885","Infinity","Infinity"
"Pt-11","false","5646.542284424995","3788.013371348241","Infinity","Infinity"
"Pt-12","false","5515.439754425048","3803.4371984070585","Infinity","Infinity"
"Pt-13","false","5345.777656778057","3710.894236054154","Infinity","Infinity"
"Pt-14","false","5106.708337366388","3656.9108413482936","Infinity","Infinity"
"Pt-15","false","4805.9437097194495","3687.758495465928","Infinity","Infinity"
"Pt-16","false","4643.993525601867","3718.606149583563","Infinity","Infinity"
"Pt-17","false","4543.738649719555","3795.7252848776498","Infinity","Infinity"
"Pt-18","false","4505.179082072511","3957.675468995232","Infinity","Infinity"
"Pt-19","false","4482.0433414842855","4088.7779989951796","Infinity","Infinity"
"Pt-20","false","4466.619514425468","4219.880528995127","Infinity","Infinity"
"Pt-21","false","4497.467168543102","4335.559231936257","Infinity","Infinity"
"Pt-22","false","4520.6029091313285","4520.645156642066","Infinity","Infinity"
"Pt-23","false","4482.0433414842855","4682.595340759647","Infinity","Infinity"
"Pt-24","false","4474.331427954877","4852.257438406638","Infinity","Infinity"
"Pt-25","false","4397.21229266079","5075.90293075949","Infinity","Infinity"
"Pt-26","false","4320.093157366703","5214.717374288846","Infinity","Infinity"
"Pt-27","false","4250.685935602025","5330.396077229976","Infinity","Infinity"
"Pt-28","false","4374.076552072564","5430.650953112288","Infinity","Infinity"
"Pt-29","false","4536.026736190146","5484.63434781815","Infinity","Infinity"
"Pt-30","false","4705.688833837136","5484.63434781815","Infinity","Infinity"
"Pt-31","false","4952.4700667782145","5554.041569582828","Infinity","Infinity"
"Pt-32","false","5052.724942660527","5584.889223700462","Infinity","Infinity"
"Pt-33","false","5222.387040307518","5554.041569582828","Infinity","Infinity"
"Pt-34","false","5338.065743248648","5592.601137229871","Infinity","Infinity"
"Pt-35","false","5199.251299719292","5669.720272523958","Infinity","Infinity"
"Pt-36","false","4952.4700667782145","5723.703667229818","Infinity","Infinity"
"Pt-37","false","4690.265006778319","5723.703667229818","Infinity","Infinity"
"Pt-38","false","4420.348033249015","5723.703667229818","Infinity","Infinity"
"Pt-39","false","4096.447665013851","5762.263234876862","Infinity","Infinity"
"Pt-40","false","3309.832485014166","5816.246629582723","Infinity","Infinity"
"Pt-41","false","2438.3862561909855","5885.653851347401","Infinity","Infinity"
"Pt-42","false","2160.757369132273","5885.653851347401","Infinity","Infinity"
"Pt-43","false","1767.449779132431","5677.432186053366","Infinity","Infinity"
"Pt-44","false","1497.5328056031271","5461.498607229923","Infinity","Infinity"
"Pt-45","false","1127.360956191511","5222.429287818255","Infinity","Infinity"
"Pt-46","false","502.69596030940806","4597.7642919361515","Infinity","Infinity"
"Pt-47","false","317.6100356035997","3934.5397284070054","Infinity","Infinity"
"Pt-48","false","294.47429501537385","3394.705781348398","Infinity","Infinity"
"Pt-49","false","371.5934303094605","2970.5505372309212","Infinity","Infinity"
"Pt-50","false","471.8483061917732","2700.6335637016177","Infinity","Infinity"
"Pt-51","false","504.12124416367453","2381.864201318295","Infinity","Infinity"
"Pt-52","false","991.4931944235831","1903.5176575446808","Infinity","Infinity"
"Pt-53","false","1587.170022519027","1352.9678618807097","Infinity","Infinity"
"Pt-54","false","2182.846850614471","1118.30729323705","Infinity","Infinity"
"Pt-55","false","2805.5998981687985","982.926195942631","Infinity","Infinity"
"Pt-56","false","3780.343798688616","982.926195942631","Infinity","Infinity"
"Pt-57","false","4339.919000838882","1109.2818867507556","Infinity","Infinity"
"Pt-58","false","5531.272657029769","1596.6538370106641","Infinity","Infinity"
"Pt-59","false","6271.355988905927","2120.1274132157514","Infinity","Infinity"
"Pt-60","false","6533.092777008471","2797.032899687847","Infinity","Infinity"
"Pt-61","false","6758.727939165836","3834.9546456117264","Infinity","Infinity"
"Pt-62","false","6596.270622412532","4566.012571001589","Infinity","Infinity"
"Pt-63","false","6117.924078638918","5080.460740720382","Infinity","Infinity"
"Pt-64","false","5630.552128379009","5486.604032603639","Infinity","Infinity"
"Pt-65","false","5468.094811625708","5549.781878007701","Infinity","Infinity"
"Pt-66","false","5381.595492966056","5549.796685440774","Infinity","Infinity"
"Pt-67","false","5313.718144001484","5546.71135139693","Infinity","Infinity"
"Pt-68","false","5310.63280995764","5500.431340739267","Infinity","Infinity"
"Pt-69","false","5406.2781653168095","5441.809993906229","Infinity","Infinity"
"Pt-70","false","5517.350190895199","5343.079304503215","Infinity","Infinity"
"Pt-71","false","5625.336882429745","5253.604617231734","Infinity","Infinity"
"Pt-72","false","5745.664910139667","5077.740576732616","Infinity","Infinity"
"Pt-73","false","5835.139597411148","4960.497883066538","Infinity","Infinity"
"Pt-74","false","5980.150297471824","4766.121838304355","Infinity","Infinity"
"Pt-75","false","6032.600976217175","4587.172463761393","Infinity","Infinity"
"Pt-76","false","6078.880986874838","4402.052421130744","Infinity","Infinity"
"Pt-77","false","6193.038346497072","4210.761710412406","Infinity","Infinity"
"Pt-78","false","6254.745027373955","4050.3243401325085","Infinity","Infinity"
"Pt-79","false","6347.30504868928","3812.7536187565074","Infinity","Infinity"
"Pt-80","false","6365.817052952345","3498.0495462844024","Infinity","Infinity"
"Pt-81","false","6350.390382733124","3285.161497259155","Infinity","Infinity"
"Pt-82","false","6276.3423656808645","3115.4681248477254","Infinity","Infinity"
"Pt-83","false","6106.648993269435","2865.5560672963484","Infinity","Infinity"
"Pt-84","false","6026.430308129487","2671.180022534166","Infinity","Infinity"
"Pt-85","false","5921.528950638785","2566.2786650434637","Infinity","Infinity"
"Pt-86","false","5742.579576095823","2442.8653032896973","Infinity","Infinity"
"Pt-87","false","5591.398207947459","2356.4759500620603","Infinity","Infinity"
"Pt-88","false","5511.179522807511","2248.4892585275147","Infinity","Infinity"
"Pt-89","false","5434.046171711407","2106.5638925106828","Infinity","Infinity"
"Pt-90","false","5353.8274865714575","1915.2731817923445","Infinity","Infinity"
"Pt-91","false","5199.5607843792495","1770.2624817316687","Infinity","Infinity"
"Pt-92","false","5069.9767545377945","1591.313107188707","Infinity","Infinity"
"Pt-93","false","4869.430041687923","1486.4117496980052","Infinity","Infinity"
"Pt-94","false","4409.715269155143","1387.6810602949918","Infinity","Infinity"
"Pt-95","false","4184.485883954519","1267.3530325850693","Infinity","Infinity"
"Pt-96","false","3814.2457986932186","1255.0116964096924","Infinity","Infinity"
"Pt-97","false","3514.968396440334","1248.8410283220041","Infinity","Infinity"
"Pt-98","false","3194.0936558805406","1245.75569427816","Infinity","Infinity"
"Pt-99","false","2762.146889742357","1279.6943687604457","Infinity","Infinity"
"Pt-100","false","2530.7468364540446","1329.0597134619525","Infinity","Infinity"
"Pt-101","false","2333.2854576480177","1400.0223964703684","Infinity","Infinity"
"Pt-102","false","2203.7014278065626","1464.814411391096","Infinity","Infinity"
"Pt-103","false","1969.2160404744059","1557.374432706421","Infinity","Infinity"
"Pt-104","false","1796.4373340191323","1656.1051221094344","Infinity","Infinity"
"Pt-105","false","1577.3786169061964","1761.0064796001361","Infinity","Infinity"
"Pt-106","false","1395.3439083193907","1844.3104987839286","Infinity","Infinity"
"Pt-107","false","1296.6132189163773","1902.9318456169678","Infinity","Infinity"
"Pt-108","false","1256.503876346403","1918.3585158361886","Infinity","Infinity"
"Pt-109","false","1120.7491784172596","2047.9425456776437","Infinity","Infinity"
"Pt-110","false","981.9091464442722","2183.697243606787","Infinity","Infinity"
"Pt-111","false","957.2264740935188","2347.219947930528","Infinity","Infinity"
"Pt-112","false","1046.7011613649997","2412.0119628512557","Infinity","Infinity"
"Pt-113","false","1324.3812253109747","2285.5132670536445","Infinity","Infinity"
"Pt-114","false","1487.9039296347157","2134.3318989052805","Infinity","Infinity"
"Pt-115","false","1632.9146296953916","2023.2598733268903","Infinity","Infinity"
"Pt-116","false","1858.1440148960157","1952.2971903184743","Infinity","Infinity"
"Pt-117","false","2114.2267405350817","1884.4198413539027","Infinity","Infinity"
"Pt-118","false","2357.968129998771","1868.9931711346817","Infinity","Infinity"
"Pt-119","false","2583.197515199395","1859.7371690031493","Infinity","Infinity"
"Pt-120","false","2854.706911057682","1856.6518349593052","Infinity","Infinity"
"Pt-121","false","3008.97361324989","1893.6758434854353","Infinity","Infinity"
"Pt-122","false","3206.434992055917","1943.041188186942","Infinity","Infinity"
"Pt-123","false","3416.2377070373204","1976.9798626692277","Infinity","Infinity"
"Pt-124","false","3659.9790965010097","1976.9798626692277","Infinity","Infinity"
"Pt-125","false","4030.2191817623097","2020.1745392830462","Infinity","Infinity"
"Pt-126","false","4221.509892480648","2063.3692158968647","Infinity","Infinity"
"Pt-127","false","4351.093922322103","2106.563892510683","Infinity","Infinity"
"Pt-128","false","4465.251281944337","2162.0999052998777","Infinity","Infinity"
"Pt-129","false","4551.640635171974","2199.123913826008","Infinity","Infinity"
