"Pt-0","false","4793.168600972574","4863.193486059485","Infinity","Infinity"
"Pt-1","false","4592.710113838033","4735.6289942465955","Infinity","Infinity"
"Pt-2","false","4443.277423428648","4560.683405474633","Infinity","Infinity"
"Pt-3","false","4275.621234188851","4323.7779206792675","Infinity","Infinity"
"Pt-4","false","4301.134132551429","4017.623140328333","Infinity","Infinity"
"Pt-5","false","4417.764525066071","3922.860946410187","Infinity","Infinity"
"Pt-6","false","4676.538208457931","4050.425438223076","Infinity","Infinity"
"Pt-7","false","4800.458000504738","4024.9125398604983","Infinity","Infinity"
"Pt-8","false","4909.798993487215","3736.9812583399766","Infinity","Infinity"
"Pt-9","false","4902.50959395505","3445.4052770533726","Infinity","Infinity"
"Pt-10","false","4884.286095124637","3223.0785913223367","Infinity","Infinity"
"Pt-11","false","4855.128496995976","3077.290600679035","Infinity","Infinity"
"Pt-12","false","4844.194397697729","2814.8722175210914","Infinity","Infinity"
"Pt-13","false","4909.798993487215","2680.0183261760367","Infinity","Infinity"
"Pt-14","false","5033.718785534022","2734.688822667275","Infinity","Infinity"
"Pt-15","false","5055.586984130517","2654.505427813459","Infinity","Infinity"
"Pt-16","false","5041.008185066186","2413.9552432520104","Infinity","Infinity"
"Pt-17","false","4953.535390680205","2231.720254947883","Infinity","Infinity"
"Pt-18","false","4902.509593955049","2144.247460561902","Infinity","Infinity"
"Pt-19","false","4782.234501674326","1969.301871789939","Infinity","Infinity"
"Pt-20","false","4720.274605650922","1849.026779509215","Infinity","Infinity"
"Pt-21","false","4574.48661500762","1714.1728881641607","Infinity","Infinity"
"Pt-22","false","4497.947919919887","1572.029597286941","Infinity","Infinity"
"Pt-23","false","4399.541026235657","1510.0697012635376","Infinity","Infinity"
"Pt-24","false","4250.108335826273","1466.333304070547","Infinity","Infinity"
"Pt-25","false","3987.689952668329","1386.149909216731","Infinity","Infinity"
"Pt-26","false","3736.205668808633","1302.3218145968322","Infinity","Infinity"
"Pt-27","false","3838.257262258944","1236.7172188073462","Infinity","Infinity"
"Pt-28","false","4199.082539101117","1214.849020210851","Infinity","Infinity"
"Pt-29","false","4388.606926937409","1214.849020210851","Infinity","Infinity"
"Pt-30","false","4523.460818282464","1211.2043204447684","Infinity","Infinity"
"Pt-31","false","4968.114189744536","1211.2043204447684","Infinity","Infinity"
"Pt-32","false","5179.506776177323","1229.4278192751813","Infinity","Infinity"
"Pt-33","false","5460.14865816568","1382.5052094506484","Infinity","Infinity"
"Pt-34","false","5704.34354249321","1524.6485003278679","Infinity","Infinity"
"Pt-35","false","5963.117225885072","1765.1986848893162","Infinity","Infinity"
"Pt-36","false","6119.839315826622","1947.4336731934438","Infinity","Infinity"
"Pt-37","false","6254.6932071716765","2096.8663636028286","Infinity","Infinity"
"Pt-38","false","6382.257698984566","2231.720254947883","Infinity","Infinity"
"Pt-39","false","6513.466890563537","2406.6658437198453","Infinity","Infinity"
"Pt-40","false","6619.163183779931","2548.809134597065","Infinity","Infinity"
"Pt-41","false","6692.057179101583","2741.97822219944","Infinity","Infinity"
"Pt-42","false","6721.214777230243","3153.8292957667686","Infinity","Infinity"
"Pt-43","false","6728.504176762408","3503.7204733106937","Infinity","Infinity"
"Pt-44","false","6648.320781908592","3733.3365585738943","Infinity","Infinity"
"Pt-45","false","6549.913888224363","3992.1102419657554","Infinity","Infinity"
"Pt-46","false","6455.151694306216","4137.898232609057","Infinity","Infinity"
"Pt-47","false","6327.587202493327","4320.133220913185","Infinity","Infinity"
"Pt-48","false","6243.759107873429","4465.921211556487","Infinity","Infinity"
"Pt-49","false","6138.062814657034","4593.485703369377","Infinity","Infinity"
"Pt-50","false","5999.564223545898","4717.405495416183","Infinity","Infinity"
"Pt-51","false","5828.263334540017","4866.838185825568","Infinity","Infinity"
"Pt-52","false","5522.108554189083","5034.494375065366","Infinity","Infinity"
"Pt-53","false","5219.598473604232","5019.915576001035","Infinity","Infinity"
"Pt-54","false","4971.758889510618","4987.113278106292","Infinity","Infinity"
