"Pt-0","false","2322.109457514005","2340.955926723722","Infinity","Infinity"
"Pt-1","false","2274.625218440764","2479.091894936786","Infinity","Infinity"
"Pt-2","false","2278.941967447422","2673.3456002364082","Infinity","Infinity"
"Pt-3","false","2378.227194600562","2871.9160545426885","Infinity","Infinity"
"Pt-4","false","2529.313409833602","2962.5677836825125","Infinity","Infinity"
"Pt-5","false","2801.2685972530726","2923.7170426225875","Infinity","Infinity"
"Pt-6","false","2904.870573412871","2677.6623492430667","Infinity","Infinity"
"Pt-7","false","2870.3365813596047","2418.6574088435705","Infinity","Infinity"
"Pt-8","false","2766.7346051998065","2280.521440630506","Infinity","Infinity"
"Pt-9","false","2555.2139038735513","2254.6209465905563","Infinity","Infinity"
"Pt-10","false","2430.0281826804617","2267.5711936105313","Infinity","Infinity"
