"Pt-0","false","1716.4974843705736","1054.9257928800193","Infinity","Infinity"
"Pt-1","false","1696.4666983484071","1170.102812507477","Infinity","Infinity"
"Pt-2","false","1826.6668074924896","1105.0027579354357","Infinity","Infinity"
"Pt-3","false","2016.9592747030717","994.8334348135197","Infinity","Infinity"
"Pt-4","false","2232.290224441362","939.7487732525617","Infinity","Infinity"
"Pt-5","false","2437.6057811685696","899.6872012082285","Infinity","Infinity"
"Pt-6","false","2582.828979829277","909.7025942193118","Infinity","Infinity"
"Pt-7","false","2768.1137505343177","934.7410767470201","Infinity","Infinity"
"Pt-8","false","2868.26768064515","1064.9411858911026","Infinity","Infinity"
"Pt-9","false","2958.4062177448995","1225.187474068435","Infinity","Infinity"
"Pt-10","false","2973.4293072615246","1320.3337076737262","Infinity","Infinity"
"Pt-11","false","2983.4447002726083","1415.4799412790173","Infinity","Infinity"
"Pt-12","false","2963.413914250442","1555.6954434341833","Infinity","Infinity"
"Pt-13","false","3003.475486294775","1796.0648757001818","Infinity","Infinity"
"Pt-14","false","3038.5293618335663","1951.3034673719726","Infinity","Infinity"
"Pt-15","false","3078.5909338778993","2116.5574520548466","Infinity","Infinity"
"Pt-16","false","3063.567844361274","2236.742168187846","Infinity","Infinity"
"Pt-17","false","3123.6602024277736","2442.057724915053","Infinity","Infinity"
"Pt-18","false","3088.606326888982","2582.2732270702186","Infinity","Infinity"
"Pt-19","false","3043.5370583391077","2672.411764169968","Infinity","Infinity"
"Pt-20","false","2923.352342206108","2747.5272117530926","Infinity","Infinity"
"Pt-21","false","2682.9829099401095","2842.673445358384","Infinity","Infinity"
"Pt-22","false","2432.5980846630277","2937.819678963675","Infinity","Infinity"
"Pt-23","false","2277.359492991237","2902.7658034248834","Infinity","Infinity"
"Pt-24","false","2167.190169869321","2912.781196435967","Infinity","Infinity"
"Pt-25","false","2127.128597824988","2987.8966440190916","Infinity","Infinity"
"Pt-26","false","2142.1516873416126","3128.1121461742578","Infinity","Infinity"
"Pt-27","false","2247.3133139579872","3218.2506832740073","Infinity","Infinity"
"Pt-28","false","2442.613477674111","3088.0505741299244","Infinity","Infinity"
"Pt-29","false","2592.84437284036","3012.9351265467994","Infinity","Infinity"
"Pt-30","false","2778.1291435454004","2972.8735545024665","Infinity","Infinity"
"Pt-31","false","2898.3138596783997","2977.8812510080083","Infinity","Infinity"
"Pt-32","false","3008.483182800316","3047.989002085591","Infinity","Infinity"
"Pt-33","false","3078.590933877899","3198.2198972518404","Infinity","Infinity"
"Pt-34","false","3108.6371129111485","3343.4430959125475","Infinity","Infinity"
"Pt-35","false","3128.6678989333154","3478.6509015621723","Infinity","Infinity"
"Pt-36","false","3168.729470977649","3603.8433142007125","Infinity","Infinity"
"Pt-37","false","3168.729470977649","3759.0819058725037","Infinity","Infinity"
"Pt-38","false","3153.7063814610237","3939.3589800720024","Infinity","Infinity"
"Pt-39","false","3103.629416405607","4124.643750777043","Infinity","Infinity"
"Pt-40","false","3068.575540866816","4319.9439144931675","Infinity","Infinity"
"Pt-41","false","2968.4216107559832","4395.059362076292","Infinity","Infinity"
"Pt-42","false","2853.2445911285254","4485.197899176041","Infinity","Infinity"
"Pt-43","false","2627.8982483791515","4510.236381703749","Infinity","Infinity"
"Pt-44","false","2392.536512618695","4510.236381703749","Infinity","Infinity"
"Pt-45","false","2167.190169869321","4475.182506164958","Infinity","Infinity"
"Pt-46","false","1816.6514144814064","4284.890038954376","Infinity","Infinity"
"Pt-47","false","1651.3974297985324","4179.728412338001","Infinity","Infinity"
"Pt-48","false","1456.0972660824084","4024.48982066621","Infinity","Infinity"
"Pt-49","false","1701.4743948539488","4380.036272559666","Infinity","Infinity"
"Pt-50","false","1841.6898970091145","4455.151720142791","Infinity","Infinity"
"Pt-51","false","2011.9515781975301","4540.282560737","Infinity","Infinity"
"Pt-52","false","2172.1978663748623","4585.351829286874","Infinity","Infinity"
"Pt-53","false","2287.37488600232","4630.421097836748","Infinity","Infinity"
"Pt-54","false","2512.721228751694","4665.47497337554","Infinity","Infinity"
"Pt-55","false","2637.913641390235","4720.559634936499","Infinity","Infinity"
"Pt-56","false","2838.2215016119003","4805.690475530706","Infinity","Infinity"
"Pt-57","false","3073.5832373723574","4850.75974408058","Infinity","Infinity"
"Pt-58","false","3313.952669638356","4925.875191663705","Infinity","Infinity"
"Pt-59","false","3484.214350826772","4965.936763708038","Infinity","Infinity"
"Pt-60","false","3784.67614115927","5021.021425268997","Infinity","Infinity"
"Pt-61","false","4105.168717513935","5031.036818280079","Infinity","Infinity"
"Pt-62","false","4270.422702196809","5051.067604302247","Infinity","Infinity"
"Pt-63","false","4570.884492529307","5056.075300807788","Infinity","Infinity"
"Pt-64","false","4756.169263234347","5051.067604302247","Infinity","Infinity"
"Pt-65","false","4906.400158400597","5056.075300807788","Infinity","Infinity"
"Pt-66","false","5131.746501149971","5101.1445693576625","Infinity","Infinity"
"Pt-67","false","5377.123629921511","5076.106086829955","Infinity","Infinity"
