"Pt-0","false","5254.131571023681","1342.8262282837818","Infinity","Infinity"
"Pt-1","false","5353.561767415719","1342.8262282837818","Infinity","Infinity"
"Pt-2","false","5494.42121230444","1371.8267022314596","Infinity","Infinity"
"Pt-3","false","5531.707535951454","1433.9705749764832","Infinity","Infinity"
"Pt-4","false","5469.563663206431","1616.2592683618861","Infinity","Infinity"
"Pt-5","false","5448.849038958089","1765.4045629499428","Infinity","Infinity"
"Pt-6","false","5457.134888657425","1955.9791060346822","Infinity","Infinity"
"Pt-7","false","5527.564611101786","2229.412146112786","Infinity","Infinity"
"Pt-8","false","5589.708483846809","2448.987163145203","Infinity","Infinity"
"Pt-9","false","5643.566506892496","2585.703683184255","Infinity","Infinity"
"Pt-10","false","5718.139154186525","2747.2777523213167","Infinity","Infinity"
"Pt-11","false","5747.139628134202","2863.2796481120276","Infinity","Infinity"
"Pt-12","false","5805.140576029558","2917.1376711577145","Infinity","Infinity"
"Pt-13","false","5991.572194264629","2726.5631280729754","Infinity","Infinity"
"Pt-14","false","6078.573616107662","2527.7027352888995","Infinity","Infinity"
"Pt-15","false","6194.5755118983725","2183.8399727664355","Infinity","Infinity"
"Pt-16","false","6352.006656185767","2018.1229787797058","Infinity","Infinity"
"Pt-17","false","6521.866575022164","1848.2630599433078","Infinity","Infinity"
"Pt-18","false","6488.723176224818","1723.9753144532604","Infinity","Infinity"
"Pt-19","false","6385.150054983113","1570.6870950155353","Infinity","Infinity"
"Pt-20","false","6298.148633140079","1392.5413264798008","Infinity","Infinity"
"Pt-21","false","6269.148159192402","1239.2531070420757","Infinity","Infinity"
"Pt-22","false","6107.57409005534","1197.8238585453933","Infinity","Infinity"
"Pt-23","false","5950.142945767946","1148.1087603493743","Infinity","Infinity"
"Pt-24","false","5730.56792873553","1148.1087603493743","Infinity","Infinity"
"Pt-25","false","5519.278761402449","1143.9658354997061","Infinity","Infinity"
"Pt-26","false","5320.418368618373","1160.5375348983791","Infinity","Infinity"
"Pt-27","false","5225.131097076004","1189.5380088460568","Infinity","Infinity"
"Pt-28","false","5196.130623128326","1288.9682052380947","Infinity","Infinity"
