"Pt-0","false","877.2880282035493","4733.543684396366","Infinity","Infinity"
"Pt-1","false","4280.680458350485","5380.57232057088","Infinity","Infinity"
"Pt-2","false","4366.092836558253","5102.982091395636","Infinity","Infinity"
"Pt-3","false","4472.858309317962","4825.391862220393","Infinity","Infinity"
"Pt-4","false","4622.329971181555","4579.831274873062","Infinity","Infinity"
"Pt-5","false","4803.8312748730605","4430.359613009469","Infinity","Infinity"
"Pt-6","false","5145.480787704129","4238.181762041993","Infinity","Infinity"
"Pt-7","false","5401.717922327432","4035.327363798546","Infinity","Infinity"
"Pt-8","false","5519.159942363111","3917.885343762866","Infinity","Infinity"
"Pt-9","false","5700.661246054617","3725.70749279539","Infinity","Infinity"
"Pt-10","false","5668.6316042267035","3554.8827363798555","Infinity","Infinity"
"Pt-11","false","5359.011733223548","3544.206189103884","Infinity","Infinity"
"Pt-12","false","4942.626389460682","3533.529641827913","Infinity","Infinity"
"Pt-13","false","4739.771991217235","3437.4407163441747","Infinity","Infinity"
"Pt-14","false","4633.006518457526","3181.2035817208734","Infinity","Infinity"
"Pt-15","false","4611.653423905584","2626.023123370386","Infinity","Infinity"
"Pt-16","false","4547.594140249758","2348.4328941951426","Infinity","Infinity"
"Pt-17","false","4205.944627418689","2113.5488541237823","Infinity","Infinity"
"Pt-18","false","3800.235830931795","2060.166117743928","Infinity","Infinity"
"Pt-19","false","3426.556676272813","2038.8130231919863","Infinity","Infinity"
"Pt-20","false","3127.613352545628","1953.400644984219","Infinity","Infinity"
"Pt-21","false","2903.405859750239","1878.6648140524226","Infinity","Infinity"
"Pt-22","false","2529.726705091257","1878.6648140524226","Infinity","Infinity"
"Pt-23","false","2241.4599286400426","1900.0179086043645","Infinity","Infinity"
"Pt-24","false","2059.9586249485374","1932.0475504322771","Infinity","Infinity"
"Pt-25","false","1782.3683957732935","2049.489570467957","Infinity","Infinity"
"Pt-26","false","1568.8374502538757","2134.9019486757243","Infinity","Infinity"
"Pt-27","false","1365.983052010428","2316.40325236723","Infinity","Infinity"
"Pt-28","false","1173.8052010429521","2433.84527240291","Infinity","Infinity"
"Pt-29","false","1002.9804446274172","2412.492177850968","Infinity","Infinity"
"Pt-30","false","864.1853300397954","2284.3736105393173","Infinity","Infinity"
"Pt-31","false","1077.7162755592137","1996.1068340881025","Infinity","Infinity"
"Pt-32","false","1494.1016193220792","1718.5166049128588","Infinity","Infinity"
"Pt-33","false","1857.10422670509","1590.3980376012082","Infinity","Infinity"
"Pt-34","false","2444.31432688349","1537.0153012213536","Infinity","Infinity"
"Pt-35","false","3138.2898998215987","1472.9560175655279","Infinity","Infinity"
"Pt-36","false","3661.440716344173","1451.6029230135864","Infinity","Infinity"
"Pt-37","false","4141.885343762864","1408.8967339097026","Infinity","Infinity"
"Pt-38","false","4633.006518457526","1408.8967339097026","Infinity","Infinity"
"Pt-39","false","4825.184369425002","1472.9560175655279","Infinity","Infinity"
"Pt-40","false","5049.391862220391","1579.721490325237","Infinity","Infinity"
"Pt-41","false","5401.717922327432","1857.3117195004806","Infinity","Infinity"
"Pt-42","false","5497.806847811169","2124.2254013997535","Infinity","Infinity"
"Pt-43","false","5764.720529710442","2327.0797996432007","Infinity","Infinity"
"Pt-44","false","6095.69349526554","2615.346576094415","Infinity","Infinity"
"Pt-45","false","6245.165157129133","2892.9368052696586","Infinity","Infinity"
"Pt-46","false","6426.666460820638","3394.7345272402918","Infinity","Infinity"
"Pt-47","false","6362.607177164813","3875.179154658982","Infinity","Infinity"
"Pt-48","false","6127.723137093453","4622.537463976946","Infinity","Infinity"
"Pt-49","false","5679.308151502675","5337.866131466997","Infinity","Infinity"
"Pt-50","false","5145.480787704129","5786.281117057775","Infinity","Infinity"
"Pt-51","false","4633.006518457526","5754.251475229862","Infinity","Infinity"
"Pt-52","false","4344.739742006312","5615.456360642241","Infinity","Infinity"
