"Pt-0","false","2254.7795600366617","4657.783379162846","Infinity","Infinity"
"Pt-1","false","2279.435838680108","4263.282920867704","Infinity","Infinity"
"Pt-2","false","2221.9045218454","3992.063855789794","Infinity","Infinity"
"Pt-3","false","2262.998319584477","3671.532233424992","Infinity","Infinity"
"Pt-4","false","2361.6234341582626","3359.2193706080043","Infinity","Infinity"
"Pt-5","false","2542.4361442102027","2907.187595478154","Infinity","Infinity"
"Pt-6","false","2747.905132905589","2553.7809349220893","Infinity","Infinity"
"Pt-7","false","2920.499083409714","1970.2490070271915","Infinity","Infinity"
"Pt-8","false","3068.436755270392","1575.7485487320496","Infinity","Infinity"
"Pt-9","false","3306.7807821570404","1452.4671555148175","Infinity","Infinity"
"Pt-10","false","3356.0933394439335","992.2166208371517","Infinity","Infinity"
"Pt-11","false","2994.467919340053","737.4350748548726","Infinity","Infinity"
"Pt-12","false","2172.5919645585072","622.3724411854561","Infinity","Infinity"
"Pt-13","false","1424.6848457073006","926.466544454628","Infinity","Infinity"
"Pt-14","false","997.3093492208965","1370.279560036663","Infinity","Infinity"
"Pt-15","false","611.0276504735699","2241.468072105102","Infinity","Infinity"
"Pt-16","false","561.7150931866771","2907.187595478154","Infinity","Infinity"
"Pt-17","false","652.1214482126471","3507.157042468682","Infinity","Infinity"
"Pt-18","false","1153.4657806293903","4394.783073632751","Infinity","Infinity"
"Pt-19","false","1704.1226703330262","4805.7210510235245","Infinity","Infinity"
"Pt-20","false","2032.8730522456444","4863.252367858233","Infinity","Infinity"
