"Pt-0","false","3047.1022269343853","4845.308211888964","Infinity","Infinity"
"Pt-1","false","2482.7870867474694","4618.014613758123","Infinity","Infinity"
"Pt-2","false","2090.9015727287783","4508.286669832889","Infinity","Infinity"
"Pt-3","false","1714.6914792708344","4210.453679178684","Infinity","Infinity"
"Pt-4","false","1432.5339091773762","3975.3223707674692","Infinity","Infinity"
"Pt-5","false","1220.9157316072833","3638.300828711395","Infinity","Infinity"
"Pt-6","false","1220.9157316072833","2932.9069034777503","Infinity","Infinity"
"Pt-7","false","1244.4288624484047","2603.7230717020498","Infinity","Infinity"
"Pt-8","false","1291.4551241306476","2282.3769502067225","Infinity","Infinity"
"Pt-9","false","1314.968254971769","1929.6799875899","Infinity","Infinity"
"Pt-10","false","1518.7487222614886","1475.0927913282183","Infinity","Infinity"
"Pt-11","false","1816.581712915694","1083.2072773095267","Infinity","Infinity"
"Pt-12","false","2004.686759644666","895.102230580555","Infinity","Infinity"
"Pt-13","false","2239.8180680558808","816.7251277768166","Infinity","Infinity"
"Pt-14","false","2600.352740953077","816.7251277768166","Infinity","Infinity"
"Pt-15","false","2757.1069465605533","855.9136791786858","Infinity","Infinity"
"Pt-16","false","2977.9840562132995","927.5344797779853","Infinity","Infinity"
"Pt-17","false","3130.412629517038","898.9541222835342","Infinity","Infinity"
"Pt-18","false","3139.939415348522","613.1505473390248","Infinity","Infinity"
"Pt-19","false","3473.3769194504493","489.3023315297378","Infinity","Infinity"
"Pt-20","false","3997.3501401820495","365.4541157204503","Infinity","Infinity"
"Pt-21","false","4902.394794172996","308.29340073154845","Infinity","Infinity"
"Pt-22","false","5435.89480073608","327.3469723945159","Infinity","Infinity"
"Pt-23","false","6274.25195390664","536.9362606871559","Infinity","Infinity"
"Pt-24","false","6950.6537479419785","813.2130498001816","Infinity","Infinity"
"Pt-25","false","7217.403751223521","1156.1773397335928","Infinity","Infinity"
"Pt-26","false","7350.778752864291","1432.4541288466185","Infinity","Infinity"
"Pt-27","false","7531.787683662482","1746.8380612855785","Infinity","Infinity"
"Pt-28","false","7541.314469493966","2042.1684220615712","Infinity","Infinity"
"Pt-29","false","7617.5287561458335","2289.864853680146","Infinity","Infinity"
"Pt-30","false","7617.5287561458335","2728.0970019283936","Infinity","Infinity"
"Pt-31","false","7522.260897830998","3042.4809343673537","Infinity","Infinity"
"Pt-32","false","7455.573397010612","3537.8737976045036","Infinity","Infinity"
"Pt-33","false","7369.832324527259","3776.043443391595","Infinity","Infinity"
"Pt-34","false","7236.457322886488","4023.739875010169","Infinity","Infinity"
"Pt-35","false","7093.555535414234","4147.588090819456","Infinity","Infinity"
"Pt-36","false","6931.600176279011","4166.641662482423","Infinity","Infinity"
