"Pt-0","false","4399.243589743589","1880.7081807081806","Infinity","Infinity"
"Pt-1","false","4218.596459096458","1962.8205128205125","Infinity","Infinity"
"Pt-2","false","4062.5830280830264","2094.200244200244","Infinity","Infinity"
"Pt-3","false","4013.3156288156274","2332.326007326007","Infinity","Infinity"
"Pt-4","false","4029.738095238094","2636.141636141636","Infinity","Infinity"
"Pt-5","false","4103.639194139193","2898.9010989010985","Infinity","Infinity"
"Pt-6","false","4267.863858363858","3128.8156288156288","Infinity","Infinity"
"Pt-7","false","4341.764957264956","3358.730158730158","Infinity","Infinity"
"Pt-8","false","4555.25702075702","3596.855921855921","Infinity","Infinity"
"Pt-9","false","4744.115384615384","3777.5030525030525","Infinity","Infinity"
"Pt-10","false","5179.310744810744","3892.460317460317","Infinity","Infinity"
"Pt-11","false","5606.29487179487","3769.2918192918187","Infinity","Infinity"
"Pt-12","false","5959.377899877899","3498.321123321123","Infinity","Infinity"
"Pt-13","false","6082.5463980463965","3243.7728937728934","Infinity","Infinity"
"Pt-14","false","6098.968864468863","2972.802197802197","Infinity","Infinity"
"Pt-15","false","5918.321733821733","2668.9865689865683","Infinity","Infinity"
"Pt-16","false","5721.252136752136","2430.860805860805","Infinity","Infinity"
"Pt-17","false","5548.816239316238","2192.735042735042","Infinity","Infinity"
"Pt-18","false","5318.901709401708","1954.6092796092792","Infinity","Infinity"
"Pt-19","false","5162.888278388277","1839.6520146520145","Infinity","Infinity"
"Pt-20","false","4859.0726495726485","1749.3284493284489","Infinity","Infinity"
"Pt-21","false","4481.35592185592","1782.1733821733817","Infinity","Infinity"
