"Pt-0","false","2617.4059829059815","1281.288156288156","Infinity","Infinity"
"Pt-1","false","2469.6037851037836","1034.9511599511598","Infinity","Infinity"
"Pt-2","false","2247.900488400487","911.7826617826615","Infinity","Infinity"
"Pt-3","false","1927.6623931623917","887.148962148962","Infinity","Infinity"
"Pt-4","false","1443.1996336996326","1166.330891330891","Infinity","Infinity"
"Pt-5","false","1213.2851037851028","1519.413919413919","Infinity","Infinity"
"Pt-6","false","1090.1166056166044","1749.3284493284489","Infinity","Infinity"
"Pt-7","false","999.7930402930391","2003.8766788766786","Infinity","Infinity"
"Pt-8","false","893.0470085470075","2447.283272283272","Infinity","Infinity"
"Pt-9","false","901.2582417582406","2882.478632478632","Infinity","Infinity"
"Pt-10","false","1155.80647130647","3481.8986568986566","Infinity","Infinity"
"Pt-11","false","1459.6221001220988","3851.404151404151","Infinity","Infinity"
"Pt-12","false","1599.2130647130634","3982.7838827838823","Infinity","Infinity"
"Pt-13","false","1722.3815628815614","4261.965811965812","Infinity","Infinity"
"Pt-14","false","1894.8174603174589","4417.979242979242","Infinity","Infinity"
"Pt-15","false","2116.520757020756","4352.289377289377","Infinity","Infinity"
"Pt-16","false","2190.421855921855","4286.599511599511","Infinity","Infinity"
"Pt-17","false","2231.4780219780205","4097.741147741148","Infinity","Infinity"
"Pt-18","false","2198.6330891330877","3769.2918192918187","Infinity","Infinity"
"Pt-19","false","2313.590354090353","3481.8986568986566","Infinity","Infinity"
"Pt-20","false","2313.590354090353","3104.1819291819284","Infinity","Infinity"
"Pt-21","false","2330.012820512819","2882.478632478632","Infinity","Infinity"
"Pt-22","false","2412.1251526251513","2619.7191697191693","Infinity","Infinity"
"Pt-23","false","2510.6599511599497","2250.213675213675","Infinity","Infinity"
"Pt-24","false","2551.716117216116","2053.144078144078","Infinity","Infinity"
"Pt-25","false","2576.3498168498154","1823.2295482295478","Infinity","Infinity"
"Pt-26","false","2633.8284493284477","1560.4700854700852","Infinity","Infinity"
