"Pt-0","false","2242.663633542729","4824.960067828661","Infinity","Infinity"
"Pt-1","false","2381.2694519878105","4372.18106090806","Infinity","Infinity"
"Pt-2","false","2436.7117793658435","3716.1135202680057","Infinity","Infinity"
"Pt-3","false","2399.750227780488","2958.4017127682255","Infinity","Infinity"
"Pt-4","false","2376.649258039641","2487.141930054947","Infinity","Infinity"
"Pt-5","false","2311.96654276527","2015.8821473416692","Infinity","Infinity"
"Pt-6","false","2214.9424698537123","1803.353225725877","Infinity","Infinity"
"Pt-7","false","1803.7452084666365","1775.6320620368606","Infinity","Infinity"
"Pt-8","false","1318.6248439088502","1881.8965228447566","Infinity","Infinity"
"Pt-9","false","912.0477764699436","2417.8390208324063","Infinity","Infinity"
"Pt-10","false","699.5188548541515","2805.9353124786353","Infinity","Infinity"
"Pt-11","false","611.7351698389331","3559.026926030246","Infinity","Infinity"
"Pt-12","false","750.340988284015","4030.2867087435243","Infinity","Infinity"
"Pt-13","false","935.1487462107906","4483.065715664125","Infinity","Infinity"
"Pt-14","false","1189.2594133601074","4774.137934398797","Infinity","Infinity"
"Pt-15","false","1678.9999718660629","5139.133256304179","Infinity","Infinity"
"Pt-16","false","2007.03374218609","5185.335195785872","Infinity","Infinity"
