"Pt-0","false","4182.478214365083","2077.155526542102","Infinity","Infinity"
"Pt-1","false","4208.277176756715","1916.4581973594172","Infinity","Infinity"
"Pt-2","false","4321.076634551047","1795.2415870031994","Infinity","Infinity"
"Pt-3","false","4434.556663007193","1710.9868219806087","Infinity","Infinity"
"Pt-4","false","4549.170975899693","1688.3351325140638","Infinity","Infinity"
"Pt-5","false","4738.389550121262","1701.2841470575208","Infinity","Infinity"
"Pt-6","false","5144.492687283764","1891.0033305193476","Infinity","Infinity"
"Pt-7","false","5369.1372798576285","2042.9810312904524","Infinity","Infinity"
"Pt-8","false","5507.537566653029","2196.546730272454","Infinity","Infinity"
"Pt-9","false","5583.351731380876","2297.857381542238","Infinity","Infinity"
"Pt-10","false","5651.330247513369","2419.853629255551","Infinity","Infinity"
"Pt-11","false","5698.39631031506","2521.6936132623","Infinity","Infinity"
"Pt-12","false","5804.168480367841","2688.1848790549","Infinity","Infinity"
"Pt-13","false","5880.0582640581115","2793.6024020284203","Infinity","Infinity"
"Pt-14","false","5974.795341360885","3030.1373436718104","Infinity","Infinity"
"Pt-15","false","5999.413123850445","3251.530320861457","Infinity","Infinity"
"Pt-16","false","6040.382774192527","3468.5139504976723","Infinity","Infinity"
"Pt-17","false","6093.2949448337","3664.7363647279353","Infinity","Infinity"
"Pt-18","false","6144.619117263976","3774.7144731797334","Infinity","Infinity"
"Pt-19","false","6167.724520505062","3913.970016294653","Infinity","Infinity"
"Pt-20","false","6169.53937560323","4012.534937184326","Infinity","Infinity"
"Pt-21","false","6161.226565500476","4230.425994369626","Infinity","Infinity"
"Pt-22","false","6098.768233624912","4408.231381029069","Infinity","Infinity"
"Pt-23","false","5974.555588268454","4578.957308717395","Infinity","Infinity"
"Pt-24","false","5843.187864978455","4807.330678182878","Infinity","Infinity"
"Pt-25","false","5673.345917106355","4954.247184235445","Infinity","Infinity"
"Pt-26","false","5506.325318576789","5031.271252362071","Infinity","Infinity"
"Pt-27","false","5357.192414881077","4964.176716045804","Infinity","Infinity"
"Pt-28","false","5389.02519824248","5131.943787248757","Infinity","Infinity"
"Pt-29","false","5374.449580886232","5202.182992620864","Infinity","Infinity"
