"Pt-0","false","2291.892214467397","3523.745154548087","Infinity","Infinity"
"Pt-1","false","2265.991720427447","3057.536261828994","Infinity","Infinity"
"Pt-2","false","2218.5074813542064","2880.5495525560054","Infinity","Infinity"
"Pt-3","false","2166.706493274307","2548.1598790433186","Infinity","Infinity"
"Pt-4","false","2140.8059992343574","2323.688930697089","Infinity","Infinity"
"Pt-5","false","2119.2222542010663","2116.4849783774916","Infinity","Infinity"
"Pt-6","false","2019.9370270479258","1999.9327551977185","Infinity","Infinity"
"Pt-7","false","1907.7015528748111","1922.23127307787","Infinity","Infinity"
"Pt-8","false","1717.7645965818474","1909.281026057895","Infinity","Infinity"
"Pt-9","false","1450.1261581690346","1974.032261157769","Infinity","Infinity"
"Pt-10","false","1234.2887078361214","2189.869711490682","Infinity","Infinity"
"Pt-11","false","1018.4512575032079","2552.476628049977","Infinity","Infinity"
"Pt-12","false","975.2837674366252","2699.2460942763582","Infinity","Infinity"
"Pt-13","false","906.2157833300929","2841.6988114960805","Infinity","Infinity"
"Pt-14","false","880.3152892901434","3035.9525167957026","Infinity","Infinity"
"Pt-15","false","858.7315442568521","3225.889473088667","Infinity","Infinity"
"Pt-16","false","845.7812972368773","3467.6274174615296","Infinity","Infinity"
"Pt-17","false","906.2157833300929","3782.750094947583","Infinity","Infinity"
"Pt-18","false","1040.0350025364992","4033.1215373337627","Infinity","Infinity"
"Pt-19","false","1113.4197356496898","4326.660469786524","Infinity","Infinity"
"Pt-20","false","1316.3069389626285","4486.380183032881","Infinity","Infinity"
"Pt-21","false","1562.3616323421497","4598.615657205995","Infinity","Infinity"
"Pt-22","false","1730.714843601822","4641.783147272578","Infinity","Infinity"
"Pt-23","false","1920.6517998947857","4706.5343823724525","Infinity","Infinity"
"Pt-24","false","2101.955258174433","4749.701872439035","Infinity","Infinity"
"Pt-25","false","2369.5936965872456","4758.3353704523515","Infinity","Infinity"
"Pt-26","false","2641.5488840067164","4654.7333942925525","Infinity","Infinity"
"Pt-27","false","2546.5804058602344","4425.945696939665","Infinity","Infinity"
"Pt-28","false","2417.0779356604867","4378.461457866424","Infinity","Infinity"
"Pt-29","false","2089.0050111544583","4473.429936012906","Infinity","Infinity"
"Pt-30","false","1907.7015528748111","4369.827959853108","Infinity","Infinity"
"Pt-31","false","1899.0680548614946","4106.506270446953","Infinity","Infinity"
"Pt-32","false","1994.0365330079762","3938.1530591872806","Infinity","Infinity"
"Pt-33","false","2192.6069873142565","3752.532851900975","Infinity","Infinity"
