"Pt-0","false","3748.1018753277212","1419.0652208638344","Infinity","Infinity"
"Pt-1","false","3552.29003011345","1473.0822816125988","Infinity","Infinity"
"Pt-2","false","3471.2644389903035","1581.1164031101275","Infinity","Infinity"
"Pt-3","false","3505.025101958281","1726.2872538724318","Infinity","Infinity"
"Pt-4","false","3525.281499739068","1952.4836957578827","Infinity","Infinity"
"Pt-5","false","3572.546427894237","2158.4237398625473","Infinity","Infinity"
"Pt-6","false","3687.332681985361","2381.2441154512003","Infinity","Infinity"
"Pt-7","false","3818.9992675604744","2516.2867673231112","Infinity","Infinity"
"Pt-8","false","3954.041919432385","2438.637242496762","Infinity","Infinity"
"Pt-9","false","4068.8281735235096","2340.7313198896272","Infinity","Infinity"
"Pt-10","false","4220.751156879409","2263.081795063278","Infinity","Infinity"
"Pt-11","false","4480.708261732838","2074.022082442603","Infinity","Infinity"
"Pt-12","false","4470.580062842445","1854.5777731507474","Infinity","Infinity"
"Pt-13","false","4318.657079486545","1726.2872538724318","Infinity","Infinity"
"Pt-14","false","4234.255422066601","1685.7744583108588","Infinity","Infinity"
"Pt-15","false","4102.588836491487","1594.6206682973188","Infinity","Infinity"
"Pt-16","false","4021.5632453683406","1466.3301490190033","Infinity","Infinity"
"Pt-17","false","3896.648792386823","1435.9455523478232","Infinity","Infinity"
