"Pt-0","false","4139.2228375519035","4369.668576210331","Infinity","Infinity"
"Pt-1","false","4251.392698644657","4442.822833444734","Infinity","Infinity"
"Pt-2","false","4412.332064560345","4501.346239232258","Infinity","Infinity"
"Pt-3","false","4685.441291568788","4525.730991643725","Infinity","Infinity"
"Pt-4","false","4821.9959050730085","4481.838437303083","Infinity","Infinity"
"Pt-5","false","5070.720379669982","4379.422477174918","Infinity","Infinity"
"Pt-6","false","5197.521092209617","4272.129566564458","Infinity","Infinity"
"Pt-7","false","5324.32180474925","4198.975309330054","Infinity","Infinity"
"Pt-8","false","5412.106913430535","4145.328854024824","Infinity","Infinity"
"Pt-9","false","5519.399824040995","4077.051547272714","Infinity","Infinity"
"Pt-10","false","5694.970041403564","3955.1277852153735","Infinity","Infinity"
"Pt-11","false","5758.370397673381","3872.219627016382","Infinity","Infinity"
"Pt-12","false","5904.67891214219","3716.1572115829867","Infinity","Infinity"
"Pt-13","false","6124.1416838454015","3428.417133127664","Infinity","Infinity"
"Pt-14","false","6182.665089632925","3228.4621633536262","Infinity","Infinity"
"Pt-15","false","6275.327148796503","3062.6458469556433","Infinity","Infinity"
"Pt-16","false","6338.72750506632","2935.84513441601","Infinity","Infinity"
"Pt-17","false","6333.850554584026","2818.798322840963","Infinity","Infinity"
"Pt-18","false","6250.942396385035","2682.243709336742","Infinity","Infinity"
"Pt-19","false","6250.942396385035","2496.919591009585","Infinity","Infinity"
"Pt-20","false","6363.112257477788","2335.980225093896","Infinity","Infinity"
"Pt-21","false","6333.850554584026","2111.64050290839","Infinity","Infinity"
"Pt-22","false","6094.8799809516395","1901.931632169765","Infinity","Infinity"
"Pt-23","false","5943.694516000538","1819.0234739707735","Infinity","Infinity"
"Pt-24","false","5665.708338509802","1736.1153157717822","Infinity","Infinity"
"Pt-25","false","5436.491665842003","1716.6075138426077","Infinity","Infinity"
"Pt-26","false","5221.905844621084","1701.976662395727","Infinity","Infinity"
"Pt-27","false","5090.228181599156","1687.345810948846","Infinity","Infinity"
"Pt-28","false","4802.488103143834","1706.8536128780206","Infinity","Infinity"
"Pt-29","false","4685.441291568787","1716.6075138426077","Infinity","Infinity"
"Pt-30","false","4446.4707179364","1804.3926225238927","Infinity","Infinity"
"Pt-31","false","4471.538516479714","1866.7490771987525","Infinity","Infinity"
"Pt-32","false","4676.364089130343","1803.2372717256894","Infinity","Infinity"
"Pt-33","false","4900.2432034228905","1769.8935738523312","Infinity","Infinity"
"Pt-34","false","4836.731397949828","1871.5124626092322","Infinity","Infinity"
"Pt-35","false","4795.448724392337","2027.1163860182369","Infinity","Infinity"
"Pt-36","false","4795.448724392337","2122.3840942278316","Infinity","Infinity"
"Pt-37","false","4865.311710412706","2255.758885721264","Infinity","Infinity"
"Pt-38","false","5033.617994916323","2363.7289550254714","Infinity","Infinity"
"Pt-39","false","5140.000269083705","2416.1261945407487","Infinity","Infinity"
"Pt-40","false","5205.099869693594","2473.286819466505","Infinity","Infinity"
"Pt-41","false","5210.281827003448","2564.7382189461746","Infinity","Infinity"
"Pt-42","false","5148.575704112509","2669.0002886584516","Infinity","Infinity"
"Pt-43","false","5120.914338678639","2769.006763688594","Infinity","Infinity"
"Pt-44","false","5135.808920066107","2892.419009470473","Infinity","Infinity"
"Pt-45","false","5216.665219026649","2937.1027536328775","Infinity","Infinity"
"Pt-46","false","5297.521517987189","2958.3807270435464","Infinity","Infinity"
"Pt-47","false","5314.543896715724","3011.575660570218","Infinity","Infinity"
"Pt-48","false","5274.1157472354535","3045.620418027288","Infinity","Infinity"
"Pt-49","false","5257.093368506919","3073.2817834611574","Infinity","Infinity"
"Pt-50","false","5263.4767605301195","3158.393677103832","Infinity","Infinity"
"Pt-51","false","5323.055086079992","3264.783544157176","Infinity","Infinity"
"Pt-52","false","5393.272398335199","3349.8954377998507","Infinity","Infinity"
"Pt-53","false","5435.828345156537","3383.9401952569206","Infinity","Infinity"
"Pt-54","false","5461.361913249339","3441.3907234657263","Infinity","Infinity"
"Pt-55","false","5480.5120893189405","3515.863630403067","Infinity","Infinity"
"Pt-56","false","5503.917860070676","3581.8253479761397","Infinity","Infinity"
"Pt-57","false","5542.21821220988","3632.8924841617445","Infinity","Infinity"
"Pt-58","false","5591.157551054417","3718.0043778044196","Infinity","Infinity"
