"Pt-0","false","3567.1399594326876","1718.8482514827083","Infinity","Infinity"
"Pt-1","false","3396.9710447847006","2007.3955415379908","Infinity","Infinity"
"Pt-2","false","3396.9710447847006","2273.7468862044047","Infinity","Infinity"
"Pt-3","false","3419.1669901735686","2584.490121648555","Infinity","Infinity"
"Pt-4","false","3396.9710447847006","2813.84822400019","Infinity","Infinity"
"Pt-5","false","3374.775099395833","2998.8144355740887","Infinity","Infinity"
"Pt-6","false","3515.349420191996","3368.7468587218864","Infinity","Infinity"
"Pt-7","false","3581.9372563585994","3657.2941487771686","Infinity","Infinity"
"Pt-8","false","3411.7683417106127","3812.665766499244","Infinity","Infinity"
"Pt-9","false","3374.775099395833","4079.017111165658","Infinity","Infinity"
"Pt-10","false","3404.3696932476564","4367.56440122094","Infinity","Infinity"
"Pt-11","false","3552.342662506776","4619.118448961443","Infinity","Infinity"
"Pt-12","false","3619.093239755118","4756.700049943573","Infinity","Infinity"
"Pt-13","false","3723.4398637652153","4837.8585352847595","Infinity","Infinity"
"Pt-14","false","3972.7123544560036","4895.828881957036","Infinity","Infinity"
"Pt-15","false","4221.984845146792","4965.3932979637675","Infinity","Infinity"
"Pt-16","false","4621.980237185499","4959.59626329654","Infinity","Infinity"
"Pt-17","false","4917.6290052141085","4913.219985958719","Infinity","Infinity"
"Pt-18","false","5468.347298600735","4832.061500617532","Infinity","Infinity"
"Pt-19","false","5787.184205298254","4791.482257946938","Infinity","Infinity"
"Pt-20","false","6297.323256014286","4617.571217930109","Infinity","Infinity"
"Pt-21","false","6390.075810689928","4565.3979059250605","Infinity","Infinity"
"Pt-22","false","6813.2593413975455","4310.328380567044","Infinity","Infinity"
"Pt-23","false","7004.561485416058","4078.446993877939","Infinity","Infinity"
"Pt-24","false","7172.675490765659","3707.4367751753703","Infinity","Infinity"
"Pt-25","false","7265.428045441301","3324.8324871383466","Infinity","Infinity"
"Pt-26","false","7265.428045441301","3017.5896497752815","Infinity","Infinity"
"Pt-27","false","7224.848802770707","2495.856529724794","Infinity","Infinity"
"Pt-28","false","7132.096248095066","2258.178108368461","Infinity","Infinity"
"Pt-29","false","7120.502178760611","1869.7767856642097","Infinity","Infinity"
"Pt-30","false","6998.764450748829","1411.8110469532262","Infinity","Infinity"
"Pt-31","false","6726.3038213891305","1000.2215855800641","Infinity","Infinity"
"Pt-32","false","6390.075810689928","866.8897882338283","Infinity","Infinity"
"Pt-33","false","6053.8477999907245","779.9342682254138","Infinity","Infinity"
"Pt-34","false","5456.753229266278","814.7164762287796","Infinity","Infinity"
"Pt-35","false","4975.599351886385","1000.2215855800641","Infinity","Infinity"
"Pt-36","false","4697.341687859458","1156.7415215952103","Infinity","Infinity"
"Pt-37","false","4900.237901212426","1400.216977618771","Infinity","Infinity"
"Pt-38","false","5201.683703908262","1487.1724976271855","Infinity","Infinity"
"Pt-39","false","5468.347298600734","1591.519121637283","Infinity","Infinity"
"Pt-40","false","5636.461303950335","1788.6183003230226","Infinity","Infinity"
"Pt-41","false","5821.9664133016195","2032.0937563465834","Infinity","Infinity"
"Pt-42","false","6007.471522652904","2217.5988656978675","Infinity","Infinity"
"Pt-43","false","6140.80331999914","2374.118801713014","Infinity","Infinity"
"Pt-44","false","6279.932152012603","2513.247633726477","Infinity","Infinity"
"Pt-45","false","6355.293602686563","2716.143847079444","Infinity","Infinity"
"Pt-46","false","6395.872845357156","3034.9807537769643","Infinity","Infinity"
"Pt-47","false","6337.90249868488","3232.079932462704","Infinity","Infinity"
"Pt-48","false","6308.917325348741","3463.9613191518097","Infinity","Infinity"
"Pt-49","false","6337.90249868488","3620.4812551669556","Infinity","Infinity"
"Pt-50","false","6453.843192029432","3719.0308445098253","Infinity","Infinity"
"Pt-51","false","6372.684706688246","3898.7389191938823","Infinity","Infinity"
"Pt-52","false","6204.570701338644","4078.446993877939","Infinity","Infinity"
"Pt-53","false","5926.313037311717","4269.749137896451","Infinity","Infinity"
"Pt-54","false","5723.416823958751","4374.095761906548","Infinity","Infinity"
"Pt-55","false","5479.941367935189","4432.066108578825","Infinity","Infinity"
"Pt-56","false","5114.728183899848","4443.66017791328","Infinity","Infinity"
"Pt-57","false","4911.831970546881","4420.47203924437","Infinity","Infinity"
"Pt-58","false","4784.297207867873","4356.704657904866","Infinity","Infinity"
"Pt-59","false","4703.138722526686","4275.546172563679","Infinity","Infinity"
"Pt-60","false","4604.589133183816","4159.605479219126","Infinity","Infinity"
"Pt-61","false","4564.009890513223","3985.694439202297","Infinity","Infinity"
"Pt-62","false","4564.009890513223","3666.857532504777","Infinity","Infinity"
"Pt-63","false","4616.183202518272","3272.6591751332976","Infinity","Infinity"
"Pt-64","false","4616.183202518272","2930.634129766867","Infinity","Infinity"
"Pt-65","false","4714.732791861141","2652.3764657399406","Infinity","Infinity"
"Pt-66","false","4732.123895862824","2252.3810737012336","Infinity","Infinity"
"Pt-67","false","4749.5149998645065","2130.6433456894533","Infinity","Infinity"
"Pt-68","false","4894.440866545197","1985.7174790087624","Infinity","Infinity"
"Pt-69","false","4969.802317219157","1829.197542993616","Infinity","Infinity"
"Pt-70","false","4749.5149998645065","1637.895398975104","Infinity","Infinity"
"Pt-71","false","4529.227682509856","1562.5339483011448","Infinity","Infinity"
"Pt-72","false","4372.707746494711","1423.4051162876815","Infinity","Infinity"
"Pt-73","false","4158.2174638072875","1324.8555269448116","Infinity","Infinity"
"Pt-74","false","4030.68270112828","1313.2614576103565","Infinity","Infinity"
"Pt-75","false","3758.222071768581","1423.4051162876815","Infinity","Infinity"
