"Pt-0","false","4735.33979726546","3474.662708233066","Infinity","Infinity"
"Pt-1","false","4633.985486221874","3295.3435425405696","Infinity","Infinity"
"Pt-2","false","4618.392515292093","2975.6876384800325","Infinity","Infinity"
"Pt-3","false","4602.79954436231","2585.8633652354756","Infinity","Infinity"
"Pt-4","false","4556.020631572964","2359.7652867536326","Infinity","Infinity"
"Pt-5","false","4361.108494950685","2157.056664666463","Infinity","Infinity"
"Pt-6","false","3963.4877362412367","2032.3128972282043","Infinity","Infinity"
"Pt-7","false","3448.919695558421","1954.348042579293","Infinity","Infinity"
"Pt-8","false","3121.467306032993","1938.7550716495107","Infinity","Infinity"
"Pt-9","false","2801.8114019724558","1876.3831879303816","Infinity","Infinity"
"Pt-10","false","2474.359012447028","1860.7902170005991","Infinity","Infinity"
"Pt-11","false","2185.889050246056","1876.3831879303816","Infinity","Infinity"
"Pt-12","false","2029.9593409482327","1907.5691297899461","Infinity","Infinity"
"Pt-13","false","1788.2682915366072","2008.923440833531","Infinity","Infinity"
"Pt-14","false","1616.745611309002","2133.6672082717896","Infinity","Infinity"
"Pt-15","false","1382.8510473622678","2258.4109757100478","Infinity","Infinity"
"Pt-16","false","1187.9389107399893","2367.5617722185234","Infinity","Infinity"
"Pt-17","false","1032.0092014421662","2390.951228613197","Infinity","Infinity"
"Pt-18","false","727.9462683114116","2336.3758303589593","Infinity","Infinity"
"Pt-19","false","494.05170436467733","2445.526626867435","Infinity","Infinity"
"Pt-20","false","423.883335180657","2741.7930745332987","Infinity","Infinity"
"Pt-21","false","322.52902413707216","3178.396260567203","Infinity","Infinity"
"Pt-22","false","306.93605320728966","3466.8662227681752","Infinity","Infinity"
"Pt-23","false","322.52902413707216","3747.5396995042565","Infinity","Infinity"
"Pt-24","false","345.91848053174544","4082.788574494575","Infinity","Infinity"
"Pt-25","false","587.609529943371","4566.170673317826","Infinity","Infinity"
"Pt-26","false","735.7427537763028","4784.472266334778","Infinity","Infinity"
"Pt-27","false","1047.6021723719487","4963.791432027275","Infinity","Infinity"
"Pt-28","false","1382.8510473622678","4971.587917492166","Infinity","Infinity"
"Pt-29","false","1507.5948148005264","4971.587917492166","Infinity","Infinity"
"Pt-30","false","1616.7456113090025","5143.110597719771","Infinity","Infinity"
"Pt-31","false","1671.3210095632403","5338.02273434205","Infinity","Infinity"
"Pt-32","false","1679.1174950281315","5532.934870964329","Infinity","Infinity"
"Pt-33","false","1803.8612624663897","5665.475123867478","Infinity","Infinity"
"Pt-34","false","2107.9241955971443","5727.847007586607","Infinity","Infinity"
"Pt-35","false","2396.3941577981163","5798.015376770627","Infinity","Infinity"
"Pt-36","false","2583.5098089555045","5774.625920375955","Infinity","Infinity"
"Pt-37","false","2794.014916507565","5696.661065727043","Infinity","Infinity"
"Pt-38","false","2910.9621984809323","5673.271609332369","Infinity","Infinity"
"Pt-39","false","3113.670820568102","5688.864580262151","Infinity","Infinity"
"Pt-40","false","3292.9899862605985","5665.475123867478","Infinity","Infinity"
"Pt-41","false","3456.7161810233124","5696.661065727043","Infinity","Infinity"
"Pt-42","false","3721.796686829611","5673.271609332369","Infinity","Infinity"
"Pt-43","false","3908.912337986999","5603.103240148348","Infinity","Infinity"
"Pt-44","false","4041.4525908901483","5587.5102692185665","Infinity","Infinity"
"Pt-45","false","4205.178785652862","5587.5102692185665","Infinity","Infinity"
"Pt-46","false","4462.46280599427","5681.06809479726","Infinity","Infinity"
"Pt-47","false","4899.065992028174","5727.847007586607","Infinity","Infinity"
"Pt-48","false","5016.013274001541","5610.89972561324","Infinity","Infinity"
"Pt-49","false","4805.50816644948","5540.73135642922","Infinity","Infinity"
"Pt-50","false","4532.63117517829","5493.952443639873","Infinity","Infinity"
"Pt-51","false","4267.550669371992","5431.580559920743","Infinity","Infinity"
"Pt-52","false","4290.940125766665","5322.429763412268","Infinity","Infinity"
"Pt-53","false","4439.073349599596","5096.331684930425","Infinity","Infinity"
"Pt-54","false","4540.427660643181","4800.065237264561","Infinity","Infinity"
"Pt-55","false","4532.6311751782905","4566.170673317826","Infinity","Infinity"
"Pt-56","false","4501.4452333187255","4363.4620512306565","Infinity","Infinity"
"Pt-57","false","4470.259291459161","4207.532341932834","Infinity","Infinity"
"Pt-58","false","4509.241718783617","3997.027234380773","Infinity","Infinity"
"Pt-59","false","4641.781971686766","3817.7080686882764","Infinity","Infinity"
"Pt-60","false","4766.525739125025","3739.743214039365","Infinity","Infinity"
"Pt-61","false","5070.58867225578","3708.5572721798007","Infinity","Infinity"
"Pt-62","false","4992.623817606868","3591.6099902064334","Infinity","Infinity"
