"Pt-0","false","2914.788293123208","5893.777987195085","Infinity","Infinity"
"Pt-1","false","2706.8665061819775","5588.311673165461","Infinity","Infinity"
"Pt-2","false","2553.644444675825","5304.923841506144","Infinity","Infinity"
"Pt-3","false","2508.015715794957","4616.394797711788","Infinity","Infinity"
"Pt-4","false","2597.981213134328","4110.915029928339","Infinity","Infinity"
"Pt-5","false","2576.072433149445","3809.2407561063437","Infinity","Infinity"
"Pt-6","false","2525.1647479219964","3601.14926677969","Infinity","Infinity"
"Pt-7","false","2689.268974893461","3303.267033165322","Infinity","Infinity"
"Pt-8","false","2701.9623092698744","2807.177464042","Infinity","Infinity"
"Pt-9","false","2920.107654799651","2500.398986925079","Infinity","Infinity"
"Pt-10","false","3125.235413180865","2310.1050352697634","Infinity","Infinity"
"Pt-11","false","3532.686800050811","2161.992227724768","Infinity","Infinity"
"Pt-12","false","3808.001646803532","1993.4474550013767","Infinity","Infinity"
"Pt-13","false","4190.575472076923","1768.3917879318062","Infinity","Infinity"
"Pt-14","false","4406.081339433408","1701.8320880487368","Infinity","Infinity"
"Pt-15","false","4699.682628348807","1664.6005968466152","Infinity","Infinity"
"Pt-16","false","5057.209189640218","1718.976069509543","Infinity","Infinity"
"Pt-17","false","5464.49087412474","1927.2372612216207","Infinity","Infinity"
"Pt-18","false","5693.009277963556","2108.3107166022346","Infinity","Infinity"
"Pt-19","false","6072.115315801468","2448.8731001507285","Infinity","Infinity"
"Pt-20","false","6247.745163116309","2693.0485693113988","Infinity","Infinity"
"Pt-21","false","6457.1488155302595","3068.208016554957","Infinity","Infinity"
"Pt-22","false","6602.956499006579","3367.247862869895","Infinity","Infinity"
"Pt-23","false","6558.629831880542","3833.0213129971225","Infinity","Infinity"
"Pt-24","false","6527.814707060641","4205.54128206739","Infinity","Infinity"
"Pt-25","false","6403.7461011837795","4564.549708831521","Infinity","Infinity"
"Pt-26","false","6310.487569460587","4915.155847250672","Infinity","Infinity"
"Pt-27","false","6185.101749830197","5212.214822269085","Infinity","Infinity"
"Pt-28","false","6011.936627636989","5448.312255856925","Infinity","Infinity"
"Pt-29","false","5685.0504381138235","5741.908494106092","Infinity","Infinity"
"Pt-30","false","5106.4148003471955","5854.925232132217","Infinity","Infinity"
"Pt-31","false","4673.427245003929","5895.120454279779","Infinity","Infinity"
"Pt-32","false","4240.439689660663","5935.315676427339","Infinity","Infinity"
"Pt-33","false","4111.7658863126835","5713.383341356168","Infinity","Infinity"
"Pt-34","false","4098.753349830354","5465.750186092484","Infinity","Infinity"
"Pt-35","false","4063.0037241009522","5241.842030391019","Infinity","Infinity"
"Pt-36","false","3993.6449449916336","4894.69357807488","Infinity","Infinity"
"Pt-37","false","4105.683874035079","4698.631765581642","Infinity","Infinity"
"Pt-38","false","4377.042028860979","4708.356318346383","Infinity","Infinity"
