"Pt-0","false","2944.442602850321","4293.761954620691","Infinity","Infinity"
"Pt-1","false","3055.9812299783625","4203.673063478811","Infinity","Infinity"
"Pt-2","false","3193.2595402897987","4066.394753167375","Infinity","Infinity"
"Pt-3","false","3287.638378628911","3929.1164428559387","Infinity","Infinity"
"Pt-4","false","3326.2479034040025","3817.5778157278964","Infinity","Infinity"
"Pt-5","false","3296.218273023376","3684.5894526136926","Infinity","Infinity"
"Pt-6","false","3266.188642642749","3568.7608782884186","Infinity","Infinity"
"Pt-7","false","3261.8986954455168","3491.541828738236","Infinity","Infinity"
"Pt-8","false","3257.6087482482844","3371.4233072157294","Infinity","Infinity"
"Pt-9","false","3214.7092762759607","3242.724891298758","Infinity","Infinity"
"Pt-10","false","3163.2299099091724","3122.606369776251","Infinity","Infinity"
"Pt-11","false","3086.0108603589897","3062.547109014998","Infinity","Infinity"
"Pt-12","false","2970.182286033715","2989.6180066620473","Infinity","Infinity"
"Pt-13","false","2910.1230252724617","2912.3989571118645","Infinity","Infinity"
"Pt-14","false","2897.253183680765","2826.600013167217","Infinity","Infinity"
"Pt-15","false","2880.0933948918355","2727.9312276308724","Infinity","Infinity"
"Pt-16","false","2850.0637645112083","2616.3926005028306","Infinity","Infinity"
"Pt-17","false","2759.9748733693286","2487.694184585859","Infinity","Infinity"
"Pt-18","false","2665.596035030216","2363.2857158661204","Infinity","Infinity"
"Pt-19","false","2579.797091085569","2277.4867719214726","Infinity","Infinity"
"Pt-20","false","2438.2288335769","2191.6878279768252","Infinity","Infinity"
"Pt-21","false","2283.7907344765345","2144.498408807269","Infinity","Infinity"
"Pt-22","false","2116.482793784472","2131.628567215572","Infinity","Infinity"
"Pt-23","false","2026.393902642592","2157.368250398966","Infinity","Infinity"
"Pt-24","false","1974.9145362758031","2221.717458357452","Infinity","Infinity"
"Pt-25","false","1974.9145362758031","2311.806349499332","Infinity","Infinity"
"Pt-26","false","1979.204483473036","2457.664554205233","Infinity","Infinity"
"Pt-27","false","1974.9145362758031","2620.682547700063","Infinity","Infinity"
"Pt-28","false","1957.7547474868738","2715.0613860391754","Infinity","Infinity"
"Pt-29","false","1910.5653283173178","2839.469854758914","Infinity","Infinity"
"Pt-30","false","1863.3759091477614","2942.4285874924917","Infinity","Infinity"
"Pt-31","false","1820.4764371754377","3032.5174786343714","Infinity","Infinity"
"Pt-32","false","1700.3579156529313","3092.576739395625","Infinity","Infinity"
"Pt-33","false","1678.9081796667692","3204.1153665236666","Infinity","Infinity"
"Pt-34","false","1704.6478628501636","3315.6539936517083","Infinity","Infinity"
"Pt-35","false","1777.576965203114","3367.133360018497","Infinity","Infinity"
"Pt-36","false","1854.7960147532967","3401.452937596356","Infinity","Infinity"
"Pt-37","false","1979.204483473036","3435.772515174215","Infinity","Infinity"
"Pt-38","false","2142.222476967866","3508.7016175271656","Infinity","Infinity"
"Pt-39","false","2232.311368109746","3573.0508254856513","Infinity","Infinity"
"Pt-40","false","2343.849995237788","3620.2402446552073","Infinity","Infinity"
"Pt-41","false","2412.489150393506","3684.589452613693","Infinity","Infinity"
"Pt-42","false","2386.7494672101116","3778.9682909528055","Infinity","Infinity"
"Pt-43","false","2348.13994243502","3886.2169708836145","Infinity","Infinity"
"Pt-44","false","2262.340998490373","3993.4656508144244","Infinity","Infinity"
"Pt-45","false","2215.1515793208164","4066.394753167375","Infinity","Infinity"
"Pt-46","false","2223.7314737152815","4135.033908323093","Infinity","Infinity"
"Pt-47","false","2142.222476967866","4212.252957873276","Infinity","Infinity"
"Pt-48","false","2082.163216206613","4268.022271437297","Infinity","Infinity"
"Pt-49","false","2107.902899390007","4336.661426593015","Infinity","Infinity"
"Pt-50","false","2219.441526518049","4349.531268184712","Infinity","Infinity"
"Pt-51","false","2313.820364857161","4345.241320987479","Infinity","Infinity"
"Pt-52","false","2429.6489391824352","4328.08153219855","Infinity","Infinity"
"Pt-53","false","2575.5071438883365","4328.08153219855","Infinity","Infinity"
"Pt-54","false","2712.785454199772","4336.661426593015","Infinity","Infinity"
"Pt-55","false","2858.6436589056734","4345.241320987479","Infinity","Infinity"
