"Pt-17","false","4832.225512213572","2224.4305413415805","Infinity","Infinity"
"Pt-18","false","4896.60086466834","2188.666456644488","Infinity","Infinity"
"Pt-19","false","4753.544525879967","2045.610117856115","Infinity","Infinity"
"Pt-20","false","4710.627624243456","1873.942511310068","Infinity","Infinity"
"Pt-21","false","4624.7938209704325","1695.1220878246027","Infinity","Infinity"
"Pt-22","false","4631.946637909851","1566.3713829150674","Infinity","Infinity"
"Pt-23","false","4560.418468515665","1459.0791288237879","Infinity","Infinity"
"Pt-24","false","4224.236072362989","1351.7868747325087","Infinity","Infinity"
"Pt-25","false","3888.0536762103143","1280.2587053383224","Infinity","Infinity"
"Pt-26","false","3537.5656461788017","1258.8002545200666","Infinity","Infinity"
"Pt-27","false","3179.9247992078713","1265.953071459485","Infinity","Infinity"
"Pt-28","false","2793.672684479265","1301.7171561565783","Infinity","Infinity"
"Pt-29","false","2321.586766477636","1358.9396916719272","Infinity","Infinity"
"Pt-30","false","2121.3078921739148","1430.4678610661135","Infinity","Infinity"
"Pt-31","false","1820.8895807183326","1552.06574903623","Infinity","Infinity"
"Pt-32","false","1591.9994386569365","1695.1220878246027","Infinity","Infinity"
"Pt-33","false","1470.40155068682","1866.7896943706496","Infinity","Infinity"
"Pt-34","false","1248.6642255648426","2188.666456644488","Infinity","Infinity"
"Pt-35","false","1112.7607037158887","2346.0284293116974","Infinity","Infinity"
"Pt-36","false","1055.5381682005395","2582.0713883125118","Infinity","Infinity"
"Pt-37","false","948.2459141092603","2875.3368828286757","Infinity","Infinity"
"Pt-38","false","876.717744715074","3190.060828163095","Infinity","Infinity"
"Pt-39","false","912.4818294121673","3519.0904073763513","Infinity","Infinity"
"Pt-40","false","1341.6508457772848","4248.677735197051","Infinity","Infinity"
"Pt-41","false","1670.6804249905413","4541.943229713214","Infinity","Infinity"
"Pt-42","false","1806.5839468394952","4599.165765228564","Infinity","Infinity"
"Pt-43","false","2071.2381735979843","4727.916470138099","Infinity","Infinity"
"Pt-44","false","2285.822681780543","4727.916470138099","Infinity","Infinity"
"Pt-45","false","2328.7395834170547","4613.4713991074","Infinity","Infinity"
"Pt-46","false","2128.4607091133335","4477.567877258447","Infinity","Infinity"
"Pt-47","false","1935.3346517490304","4341.6643554094935","Infinity","Infinity"
"Pt-48","false","1770.8198621424021","4198.60801662112","Infinity","Infinity"
"Pt-49","false","1963.9459195067047","4184.302382742283","Infinity","Infinity"
"Pt-50","false","2178.5304276892634","4119.927030287516","Infinity","Infinity"
"Pt-51","false","2343.045217295892","3991.176325377981","Infinity","Infinity"
"Pt-52","false","2457.49028832659","3769.439000256003","Infinity","Infinity"
"Pt-53","false","2443.1846544477526","3669.299563104142","Infinity","Infinity"
"Pt-54","false","2264.364230962287","3569.160125952282","Infinity","Infinity"
