"Pt-0","false","1622.6624412191945","1543.3240708644335","Infinity","Infinity"
"Pt-1","false","1852.7655785662423","1563.8689938418484","Infinity","Infinity"
"Pt-2","false","1985.9204202199746","1614.690875685916","Infinity","Infinity"
"Pt-3","false","2072.533706165323","1689.7557235052177","Infinity","Infinity"
"Pt-4","false","2136.0501158585785","1845.659638206845","Infinity","Infinity"
"Pt-5","false","2136.0501158585785","2041.9830863496345","Infinity","Infinity"
"Pt-6","false","2136.0501158585785","2249.8549726184706","Infinity","Infinity"
"Pt-7","false","2147.598553984625","2509.694830454516","Infinity","Infinity"
"Pt-8","false","2141.824334921602","2804.1800026687006","Infinity","Infinity"
"Pt-9","false","2101.4048014804393","2954.309698307304","Infinity","Infinity"
"Pt-10","false","2014.7915155350906","3133.3104892610245","Infinity","Infinity"
"Pt-11","false","1893.532915211603","3219.9237752063727","Infinity","Infinity"
"Pt-12","false","1830.0165055183475","3393.1503470970692","Infinity","Infinity"
"Pt-13","false","1933.9524486527655","3508.6347283575337","Infinity","Infinity"
"Pt-14","false","1939.7266677157888","3722.280833689393","Infinity","Infinity"
"Pt-15","false","1974.371982093928","3878.1847483910205","Infinity","Infinity"
"Pt-16","false","1881.9844770855564","4010.9917868405546","Infinity","Infinity"
"Pt-17","false","1812.6938483292777","4184.218358731251","Infinity","Infinity"
"Pt-18","false","1674.1125908167203","4334.348054369855","Infinity","Infinity"
"Pt-19","false","1570.1766476823022","4461.380873756366","Infinity","Infinity"
"Pt-20","false","1402.7242948546286","4617.284788457993","Infinity","Infinity"
"Pt-21","false","1420.0469520436984","4790.51136034869","Infinity","Infinity"
"Pt-22","false","1651.0157145646274","4952.18949411334","Infinity","Infinity"
"Pt-23","false","1919.5290589308001","5145.305622924919","Infinity","Infinity"
"Pt-24","false","2516.7096561113976","5350.05325624398","Infinity","Infinity"
"Pt-25","false","3002.98528524417","5443.895921515217","Infinity","Infinity"
"Pt-26","false","3694.0085476960035","5443.895921515217","Infinity","Infinity"
"Pt-27","false","4410.62526431272","5384.177861797158","Infinity","Infinity"
"Pt-28","false","5553.79955034415","4932.026838217563","Infinity","Infinity"
"Pt-29","false","5946.232514205685","4343.37739242526","Infinity","Infinity"
"Pt-30","false","6321.603175290632","3754.727946632957","Infinity","Infinity"
"Pt-31","false","6347.196629455514","2543.3044494951737","Infinity","Infinity"
"Pt-32","false","5767.078335051506","1511.0351315115697","Infinity","Infinity"
"Pt-33","false","5195.491192035791","1238.0382870861536","Infinity","Infinity"
"Pt-34","false","4640.966351796665","1152.7267732032112","Infinity","Infinity"
"Pt-35","false","3804.913515743829","1400.1301634637443","Infinity","Infinity"
"Pt-36","false","2840.893408866579","1408.6613148520387","Infinity","Infinity"
"Pt-37","false","2252.243963074276","1383.0678606871559","Infinity","Infinity"
"Pt-38","false","1765.9683339415037","1331.8809523573905","Infinity","Infinity"
"Pt-39","false","1433.2534297980283","1468.3793745700984","Infinity","Infinity"
