"Pt-0","false","6206.022568735149","1619.4702664669296","Infinity","Infinity"
"Pt-1","false","5804.3459908907935","1200.7010682887708","Infinity","Infinity"
"Pt-2","false","5650.512407886571","1012.6822446169442","Infinity","Infinity"
"Pt-3","false","5342.845241878128","918.672832781031","Infinity","Infinity"
"Pt-4","false","5060.817006370388","927.2191429479323","Infinity","Infinity"
"Pt-5","false","4941.168664033772","1226.3399987894743","Infinity","Infinity"
"Pt-6","false","4898.437113199266","1448.5440631289055","Infinity","Infinity"
"Pt-7","false","4744.603530195044","1713.4796783028428","Infinity","Infinity"
"Pt-8","false","4308.741711683083","2311.7213899859266","Infinity","Infinity"
"Pt-9","false","4454.028984520403","2525.3791441584567","Infinity","Infinity"
"Pt-10","false","4445.482674353502","3029.6114440056276","Infinity","Infinity"
"Pt-11","false","4488.214225188008","3397.1027811823797","Infinity","Infinity"
"Pt-12","false","4402.751123518996","3747.5014980253286","Infinity","Infinity"
"Pt-13","false","4385.658503185194","4217.548557204896","Infinity","Infinity"
"Pt-14","false","4530.945776022514","4567.947274047845","Infinity","Infinity"
"Pt-15","false","4624.955187858427","4755.966097719671","Infinity","Infinity"
"Pt-16","false","4855.705562364759","4841.429199388683","Infinity","Infinity"
"Pt-17","false","5171.919038540104","4849.975509555585","Infinity","Infinity"
"Pt-18","false","5641.96609771967","4773.058718053473","Infinity","Infinity"
"Pt-19","false","5941.086953561213","4473.937862211931","Infinity","Infinity"
"Pt-20","false","6231.661499235854","4157.724386036587","Infinity","Infinity"
"Pt-21","false","6436.772943241482","3867.1498403619457","Infinity","Infinity"
"Pt-22","false","6607.699146579506","3448.3806421837867","Infinity","Infinity"
"Pt-23","false","6752.986419416827","2918.509411835912","Infinity","Infinity"
"Pt-24","false","6693.162248248518","2388.6381814880374","Infinity","Infinity"
"Pt-25","false","6436.772943241482","1961.3226731429777","Infinity","Infinity"
