"Pt-0","false","3726.8810670794714","4844.184026830431","Infinity","Infinity"
"Pt-1","false","3665.5562905875677","4905.508803322335","Infinity","Infinity"
"Pt-2","false","3624.6731062596323","4971.94397785523","Infinity","Infinity"
"Pt-3","false","3634.893902341616","5079.262336716061","Infinity","Infinity"
"Pt-4","false","3808.6474357353427","5217.243083822844","Infinity","Infinity"
"Pt-5","false","4130.602512317837","5253.015870109788","Infinity","Infinity"
"Pt-6","false","4554.7655497201695","5319.451044642683","Infinity","Infinity"
"Pt-7","false","4999.37017928647","5247.905472068796","Infinity","Infinity"
"Pt-8","false","5316.214857827972","5104.814326921021","Infinity","Infinity"
"Pt-9","false","5852.806652132128","4844.184026830431","Infinity","Infinity"
"Pt-10","false","6072.553767894782","4532.449746329921","Infinity","Infinity"
"Pt-11","false","6420.0608346822355","4287.150640362307","Infinity","Infinity"
"Pt-12","false","6491.606407256123","4169.611485419492","Infinity","Infinity"
"Pt-13","false","6532.489591584059","3873.208399041958","Infinity","Infinity"
"Pt-14","false","6501.827203338107","3152.642275262091","Infinity","Infinity"
"Pt-15","false","6384.288048395292","2610.940082916943","Infinity","Infinity"
"Pt-16","false","6244.458165682587","2377.1578664991184","Infinity","Infinity"
"Pt-17","false","6031.118971682695","2220.2908120874336","Infinity","Infinity"
"Pt-18","false","5827.191800947505","2116.758556175722","Infinity","Infinity"
"Pt-19","false","5720.522203947559","2057.1490754992815","Infinity","Infinity"
"Pt-20","false","5478.946940153564","2032.0503467934118","Infinity","Infinity"
"Pt-21","false","5246.78369962427","2041.462370058113","Infinity","Infinity"
"Pt-22","false","4707.161032448074","2261.076246234472","Infinity","Infinity"
"Pt-23","false","4431.075016683509","2568.5356728813745","Infinity","Infinity"
"Pt-24","false","4308.7187142423945","2863.4457351753417","Infinity","Infinity"
"Pt-25","false","4079.6928148013344","3318.360192969228","Infinity","Infinity"
"Pt-26","false","3841.2548920955733","3603.858231998495","Infinity","Infinity"
"Pt-27","false","3897.7270316837803","3918.0629419850998","Infinity","Infinity"
"Pt-28","false","3960.473853448454","4140.814159249692","Infinity","Infinity"
"Pt-29","false","4004.396628683726","4344.741329984883","Infinity","Infinity"
"Pt-30","false","4004.396628683726","4507.883066573035","Infinity","Infinity"
"Pt-31","false","3941.649806919052","4655.338097720019","Infinity","Infinity"
"Pt-32","false","3813.01882230147","4755.733012543497","Infinity","Infinity"
