"Pt-0","true","4100.729691266525","2390.099095213648","Infinity","Infinity"
"Pt-1","false","3963.5181503598715","2618.7849967247375","Infinity","Infinity"
"Pt-2","false","3906.346674982099","2796.016570395832","Infinity","Infinity"
"Pt-3","false","3900.629527444322","3001.8338817558124","Infinity","Infinity"
"Pt-4","false","3889.1952323687674","3207.651193115792","Infinity","Infinity"
"Pt-5","false","3826.306609453218","3367.7313241735546","Infinity","Infinity"
"Pt-6","false","3792.0037242265544","3493.508570004654","Infinity","Infinity"
"Pt-7","false","3757.700838999892","3710.760176440189","Infinity","Infinity"
"Pt-8","false","3797.7208717643316","4065.2233237823775","Infinity","Infinity"
"Pt-9","false","3877.760937293213","4213.869159764586","Infinity","Infinity"
"Pt-10","false","3997.821035586535","4379.666438360125","Infinity","Infinity"
"Pt-11","false","4123.598281417634","4476.857946502338","Infinity","Infinity"
"Pt-12","false","4323.698445239837","4488.292241577892","Infinity","Infinity"
"Pt-13","false","4540.950051675372","4385.383585897902","Infinity","Infinity"
"Pt-14","false","4872.544608866452","4288.19207775569","Infinity","Infinity"
"Pt-15","false","5175.553428368645","4082.3747663957092","Infinity","Infinity"
"Pt-16","false","5478.562247870838","3905.143192724615","Infinity","Infinity"
"Pt-17","false","5730.116739533037","3670.740143675748","Infinity","Infinity"
"Pt-18","false","5810.156805061918","3419.1856520135498","Infinity","Infinity"
"Pt-19","false","5718.682444457482","3116.1768325113567","Infinity","Infinity"
"Pt-20","false","5507.1479855597245","2864.6223408491587","Infinity","Infinity"
"Pt-21","false","5198.422018519754","2561.613521346965","Infinity","Infinity"
"Pt-22","false","4998.32185469755","2332.9276198358757","Infinity","Infinity"
"Pt-23","false","4798.221690875348","2212.8675215425537","Infinity","Infinity"
"Pt-24","false","4586.68723197759","2184.2817838536675","Infinity","Infinity"
"Pt-25","false","4392.304215693164","2212.8675215425537","Infinity","Infinity"
"Pt-26","false","4295.112707550951","2224.301816618108","Infinity","Infinity"
"Pt-27","false","4398.0213632309415","2092.807423249232","Infinity","Infinity"
"Pt-28","false","4466.627133684268","1995.6159151070192","Infinity","Infinity"
"Pt-29","false","4838.241723639789","2098.5245707870095","Infinity","Infinity"
"Pt-30","false","4735.333067959798","1909.8587020403606","Infinity","Infinity"
"Pt-31","false","4586.68723197759","1744.061423444821","Infinity","Infinity"
"Pt-32","false","4266.526969862065","1709.7585382181576","Infinity","Infinity"
"Pt-33","false","4100.729691266525","1601.1327350003903","Infinity","Infinity"
