"Pt-0","false","4427.781184853058","4674.0185120015185","Infinity","Infinity"
"Pt-1","false","4258.181376857994","4545.533808974956","Infinity","Infinity"
"Pt-2","false","4073.1634044997436","4314.261343527141","Infinity","Infinity"
"Pt-3","false","4011.4907470469934","3990.4798919002023","Infinity","Infinity"
"Pt-4","false","4037.1876876523065","3759.207426452389","Infinity","Infinity"
"Pt-5","false","4062.8846282576187","3399.4502579780124","Infinity","Infinity"
"Pt-6","false","4160.533002557807","3157.8990162880737","Infinity","Infinity"
"Pt-7","false","4170.811778799932","2736.469190360947","Infinity","Infinity"
"Pt-8","false","4145.114838194619","2510.3361130341955","Infinity","Infinity"
"Pt-9","false","4181.0905550420575","2320.178752554882","Infinity","Infinity"
"Pt-10","false","4247.90260061587","1996.3973009279432","Infinity","Infinity"
"Pt-11","false","4258.181376857995","1790.821776085442","Infinity","Infinity"
"Pt-12","false","4247.90260061587","1482.4584888216907","Infinity","Infinity"
"Pt-13","false","4268.46015310012","1210.0709184053767","Infinity","Infinity"
"Pt-14","false","4448.338737337308","1035.3317222892508","Infinity","Infinity"
"Pt-15","false","4967.416937564623","927.4045717469379","Infinity","Infinity"
"Pt-16","false","5157.574298043937","881.1500786573752","Infinity","Infinity"
"Pt-17","false","5501.913302155126","804.0592568414373","Infinity","Infinity"
"Pt-18","false","5851.391694387377","706.4108825412493","Infinity","Infinity"
"Pt-19","false","6170.033757893254","675.5745538148742","Infinity","Infinity"
"Pt-20","false","6457.839492672756","701.2714944201869","Infinity","Infinity"
"Pt-21","false","6668.55440563632","783.5017043571872","Infinity","Infinity"
"Pt-22","false","6987.196469142195","896.5682430205627","Infinity","Infinity"
"Pt-23","false","7110.541784047697","937.6833479890629","Infinity","Infinity"
"Pt-24","false","7269.862815800635","1035.331722289251","Infinity","Infinity"
"Pt-25","false","7367.511190100822","1112.4225441051888","Infinity","Infinity"
"Pt-26","false","7521.692833732698","1230.628470889627","Infinity","Infinity"
"Pt-27","false","7645.038148638199","1374.5313382793775","Infinity","Infinity"
"Pt-28","false","7804.359180391137","1610.9431918482537","Infinity","Infinity"
"Pt-29","false","7937.983271538763","1842.2156572960673","Infinity","Infinity"
"Pt-30","false","8107.583079533826","2042.6517940175058","Infinity","Infinity"
"Pt-31","false","8225.789006318264","2222.5303782546944","Infinity","Infinity"
"Pt-32","false","8415.946366797578","2299.6212000706323","Infinity","Infinity"
"Pt-33","false","8631.800667882204","2351.0150812812576","Infinity","Infinity"
"Pt-34","false","8647.218832245391","2448.6634555814453","Infinity","Infinity"
"Pt-35","false","8662.636996608579","2787.8630715715717","Infinity","Infinity"
"Pt-36","false","8642.079444124329","3317.220048041012","Infinity","Infinity"
"Pt-37","false","8431.364531160765","3702.6741571207012","Infinity","Infinity"
"Pt-38","false","8133.280020139138","4196.0554167427035","Infinity","Infinity"
"Pt-39","false","7593.644267427574","4632.903407033018","Infinity","Infinity"
"Pt-40","false","7393.208130706135","4725.412393212144","Infinity","Infinity"
"Pt-41","false","7254.444651437447","4817.9213793912695","Infinity","Infinity"
"Pt-42","false","6822.736049268195","4951.545470538895","Infinity","Infinity"
"Pt-43","false","6504.093985762318","4982.381799265269","Infinity","Infinity"
"Pt-44","false","6154.615593530067","4982.381799265269","Infinity","Infinity"
"Pt-45","false","5933.621904324378","4977.242411144207","Infinity","Infinity"
"Pt-46","false","5640.676781423814","4961.82424678102","Infinity","Infinity"
"Pt-47","false","5142.156133680749","4966.963634902082","Infinity","Infinity"
"Pt-48","false","4797.81712956956","4936.127306175707","Infinity","Infinity"
"Pt-49","false","4587.102216605997","4802.503215028081","Infinity","Infinity"
