"Pt-0","false","4707.338691569176","2769.832268212974","Infinity","Infinity"
"Pt-1","false","4561.737866099456","2857.192763494806","Infinity","Infinity"
"Pt-2","false","4437.977164450194","2980.9534651440686","Infinity","Infinity"
"Pt-3","false","4394.296916809278","3162.9544969812187","Infinity","Infinity"
"Pt-4","false","4394.296916809278","3366.795652638827","Infinity","Infinity"
"Pt-5","false","4350.616669168361","3636.1571797578094","Infinity","Infinity"
"Pt-6","false","4255.976132613044","3890.95862432982","Infinity","Infinity"
"Pt-7","false","4212.295884972127","4182.160275269261","Infinity","Infinity"
"Pt-8","false","4219.575926245614","4487.922008755673","Infinity","Infinity"
"Pt-9","false","4277.816256433502","4604.402669131449","Infinity","Infinity"
"Pt-10","false","4518.057618458541","4553.442380217047","Infinity","Infinity"
"Pt-11","false","4780.139104304037","4466.081884935215","Infinity","Infinity"
"Pt-12","false","5107.740961610907","4240.400605457148","Infinity","Infinity"
"Pt-13","false","5384.382530003375","4138.480027628344","Infinity","Infinity"
"Pt-14","false","5675.584180942817","3905.518706876792","Infinity","Infinity"
"Pt-15","false","5850.305171506479","3614.3170559373516","Infinity","Infinity"
"Pt-16","false","6003.186038249687","3155.6744557077327","Infinity","Infinity"
"Pt-17","false","6010.466079523172","2726.152020572058","Infinity","Infinity"
"Pt-18","false","5886.70537787391","2362.1499568977574","Infinity","Infinity"
"Pt-19","false","5864.865254053451","2558.71107128188","Infinity","Infinity"
"Pt-20","false","5915.825542967854","2849.91272222132","Infinity","Infinity"
"Pt-21","false","5813.904965139051","2980.9534651440686","Infinity","Infinity"
"Pt-22","false","5639.183974575386","2995.5135476910405","Infinity","Infinity"
"Pt-23","false","5355.262364909431","2900.873011135722","Infinity","Infinity"
"Pt-24","false","5049.5006314230195","2726.152020572058","Infinity","Infinity"
"Pt-25","false","4867.499599585868","2616.951401469768","Infinity","Infinity"
