"Pt-0","false","2242.656741488925","2801.733717933609","Infinity","Infinity"
"Pt-1","false","2248.3738890267023","2567.3306688847424","Infinity","Infinity"
"Pt-2","false","2236.939593951148","2292.9075870714355","Infinity","Infinity"
"Pt-3","false","2185.4852661111527","1989.898767569242","Infinity","Infinity"
"Pt-4","false","2162.6166759600437","1749.7785709825985","Infinity","Infinity"
"Pt-5","false","2076.859462893385","1595.415587462613","Infinity","Infinity"
"Pt-6","false","1888.1935941467364","1515.3755219337318","Infinity","Infinity"
"Pt-7","false","1682.3762827867558","1515.3755219337318","Infinity","Infinity"
"Pt-8","false","1470.8418238889985","1543.961259622618","Infinity","Infinity"
"Pt-9","false","1219.2873322268001","1749.7785709825985","Infinity","Infinity"
"Pt-10","false","1087.792938857924","1927.0101446536924","Infinity","Infinity"
"Pt-11","false","979.1671356401565","2224.3018166181087","Infinity","Infinity"
"Pt-12","false","910.5613651868297","2384.3819476758713","Infinity","Infinity"
"Pt-13","false","790.5012668935078","2784.5822753202774","Infinity","Infinity"
"Pt-14","false","727.6126439779582","3133.328275124689","Infinity","Infinity"
"Pt-15","false","756.1983816668444","3659.305848600194","Infinity","Infinity"
"Pt-16","false","899.1270701112752","3950.880373026833","Infinity","Infinity"
"Pt-17","false","1070.6414962445922","4168.131979462368","Infinity","Infinity"
"Pt-18","false","1225.0044797645774","4253.889192529026","Infinity","Infinity"
"Pt-19","false","1436.538938662335","4425.403618662343","Infinity","Infinity"
"Pt-20","false","1533.7304468045481","4539.746569417888","Infinity","Infinity"
"Pt-21","false","1682.3762827867563","4671.240962786764","Infinity","Infinity"
"Pt-22","false","1928.213626911177","4614.069487408991","Infinity","Infinity"
"Pt-23","false","2088.2937579689396","4505.443684191225","Infinity","Infinity"
"Pt-24","false","2019.6879875156128","4728.412438164536","Infinity","Infinity"
"Pt-25","false","2105.4452005822714","4785.583913542308","Infinity","Infinity"
"Pt-26","false","2248.3738890267023","4842.755388920081","Infinity","Infinity"
"Pt-27","false","2391.3025774711327","4854.189683995635","Infinity","Infinity"
"Pt-28","false","2602.8370363688905","4991.401224902289","Infinity","Infinity"
"Pt-29","false","2717.1799871244352","4842.755388920081","Infinity","Infinity"
"Pt-30","false","2660.008511746663","4585.483749720105","Infinity","Infinity"
"Pt-31","false","2517.079823302232","4299.626372831244","Infinity","Infinity"
"Pt-32","false","2311.2625119422514","4139.546241773482","Infinity","Infinity"
"Pt-33","false","2122.596643195603","4145.263389311259","Infinity","Infinity"
"Pt-34","false","1985.3851022889494","4088.0919139334865","Infinity","Infinity"
"Pt-35","false","1968.2336596756177","3853.6888648846198","Infinity","Infinity"
"Pt-36","false","1985.3851022889494","3676.4572912135254","Infinity","Infinity"
"Pt-37","false","1996.8193973645039","3573.548635533535","Infinity","Infinity"
"Pt-38","false","2002.536544902281","3459.2056847779904","Infinity","Infinity"
"Pt-39","false","1945.3650695245087","3350.5798815602234","Infinity","Infinity"
"Pt-40","false","2099.728053044494","3121.8939800491344","Infinity","Infinity"
"Pt-41","false","2174.050971035598","2956.0967014535945","Infinity","Infinity"
