"Pt-0","false","1911.0447312136455","3551.464471595006","Infinity","Infinity"
"Pt-1","false","1737.7835132239227","3472.709372508769","Infinity","Infinity"
"Pt-2","false","1379.4478123815413","3496.3359022346403","Infinity","Infinity"
"Pt-3","false","1288.879448432368","3823.1695634425264","Infinity","Infinity"
"Pt-4","false","1391.2610772444768","4059.43486070124","Infinity","Infinity"
"Pt-5","false","1512.798088532261","4174.4730872472455","Infinity","Infinity"
"Pt-6","false","1676.1530220823613","4226.449657013186","Infinity","Infinity"
"Pt-7","false","1854.3584041370161","4397.229814815564","Infinity","Infinity"
"Pt-8","false","1950.8863194166208","4493.757730095169","Infinity","Infinity"
"Pt-9","false","2084.5403559576116","4642.262215140714","Infinity","Infinity"
"Pt-10","false","2195.918719741771","4909.570288222696","Infinity","Infinity"
"Pt-11","false","2426.1006715623666","5154.602688547847","Infinity","Infinity"
"Pt-12","false","2522.6285868419714","5280.831500836561","Infinity","Infinity"
"Pt-13","false","2730.5348659057354","5399.635088872997","Infinity","Infinity"
"Pt-14","false","2889.847901014945","5471.679123351981","Infinity","Infinity"
"Pt-15","false","2958.224554699724","5599.315543563569","Infinity","Infinity"
"Pt-16","false","3104.0947492272535","5690.484415143275","Infinity","Infinity"
"Pt-17","false","3281.87404880768","5695.0428587222605","Infinity","Infinity"
"Pt-18","false","3427.74424333521","5576.523325668642","Infinity","Infinity"
"Pt-19","false","3414.068912598254","5458.003792615025","Infinity","Infinity"
"Pt-20","false","3309.2247102815923","5380.510251772275","Infinity","Infinity"
"Pt-21","false","3190.705177227974","5344.042703140392","Infinity","Infinity"
"Pt-22","false","3022.0427648055183","5330.367372403436","Infinity","Infinity"
"Pt-23","false","2908.081675330886","5403.302469667202","Infinity","Infinity"
"Pt-24","false","2789.5621422772683","5380.510251772275","Infinity","Infinity"
"Pt-25","false","2702.9517142765476","5353.159590298363","Infinity","Infinity"
"Pt-26","false","2575.3152940649593","5284.782936613584","Infinity","Infinity"
"Pt-27","false","2493.263309643224","5216.406282928804","Infinity","Infinity"
"Pt-28","false","2443.120430274386","5134.354298507069","Infinity","Infinity"
"Pt-29","false","2361.0684458526503","5052.302314085333","Infinity","Infinity"
"Pt-30","false","2283.5749050099002","4942.899668189686","Infinity","Infinity"
"Pt-31","false","2178.7307026932385","4797.029473662156","Infinity","Infinity"
"Pt-32","false","2110.3540490084592","4614.6917305027455","Infinity","Infinity"
"Pt-33","false","2046.535838902665","4505.289084607098","Infinity","Infinity"
"Pt-34","false","1955.3669673229592","4414.120213027392","Infinity","Infinity"
"Pt-35","false","1859.6396521642678","4354.860446500583","Infinity","Infinity"
"Pt-36","false","1649.9512475309443","4158.847372604216","Infinity","Infinity"
"Pt-37","false","1736.5616755316648","4049.444726708568","Infinity","Infinity"
"Pt-38","false","1800.379885637459","3971.951185865818","Infinity","Infinity"
"Pt-39","false","1823.1721035323853","3848.873209233215","Infinity","Infinity"
"Pt-40","false","1946.2500801649885","3712.119901863656","Infinity","Infinity"
